t,gu_id,x,y,z
31,109,-7.379416,455.244965,1.500000
31,110,565.214417,312.159729,1.500000
31,111,-337.436829,401.893280,1.500000
31,112,143.677399,-652.220764,1.500000
31,113,-147.142288,-682.662415,1.500000
31,114,-142.099823,126.839363,1.500000
31,115,-617.565735,717.351929,1.500000
31,116,301.051819,521.972473,1.500000
31,117,657.284363,136.230240,1.500000
31,118,-743.503845,376.599915,1.500000
31,119,121.421585,488.014221,1.500000
31,120,62.036976,478.792145,1.500000
31,121,780.379944,-221.504730,1.500000
31,122,-532.033142,-182.477814,1.500000
31,123,393.630402,-73.827110,1.500000
31,124,141.399109,-578.545654,1.500000
31,125,389.240662,-348.674805,1.500000
31,126,-459.298157,578.894470,1.500000
31,127,78.739655,-17.060036,1.500000
31,128,334.149017,-293.947052,1.500000
31,129,-485.252869,288.584320,1.500000
31,130,718.263245,-462.984406,1.500000
31,131,11.224543,-769.986816,1.500000
31,132,-540.243713,604.948425,1.500000
31,133,-483.093872,67.778099,1.500000
31,134,-800.000000,347.807678,1.500000
31,135,354.945862,278.088715,1.500000
31,136,184.163712,-693.909363,1.500000
31,137,-130.257721,767.816895,1.500000
31,138,727.584229,-533.873474,1.500000
31,139,126.230179,254.527481,1.500000
31,140,-595.203491,-283.002014,1.500000
31,141,331.720947,621.274536,1.500000
31,142,-234.042175,-424.911835,1.500000
31,143,528.564148,177.815475,1.500000
31,144,-52.649933,-400.761810,1.500000
31,145,-689.162720,-789.236572,1.500000
31,146,80.545547,-561.804626,1.500000
31,147,750.486938,-643.922668,1.500000
31,148,-61.806435,-190.995987,1.500000
31,149,-423.575836,402.285370,1.500000
32,0,-709.414307,-783.309448,1.500000
32,1,511.977875,646.867554,1.500000
32,2,178.682404,346.493256,1.500000
32,3,67.072281,712.835388,1.500000
32,4,462.829559,-775.754211,1.500000
32,5,399.609680,-505.689880,1.500000
32,6,589.943359,58.039051,1.500000
32,7,178.194397,-153.927170,1.500000
32,8,790.409485,760.782715,1.500000
32,9,289.712494,259.665039,1.500000
32,10,305.780304,-211.476791,1.500000
32,11,39.641426,-311.004974,1.500000
32,12,-15.700965,631.393616,1.500000
32,13,699.544373,-207.607452,1.500000
32,14,83.814514,-287.541168,1.500000
32,15,151.617798,-219.247635,1.500000
32,16,-193.237488,660.911865,1.500000
32,17,-377.173615,208.786316,1.500000
32,18,-659.767395,520.040894,1.500000
32,19,450.744263,-430.527435,1.500000
32,20,-249.073532,-591.168762,1.500000
32,21,-43.521870,499.081207,1.500000
32,22,-151.668732,-479.866394,1.500000
32,23,-675.782288,126.010132,1.500000
32,24,-315.636688,290.309387,1.500000
32,25,-428.947388,718.789368,1.500000
32,26,-208.851089,-637.920044,1.500000
32,27,235.186234,683.406311,1.500000
32,28,-82.460114,728.855652,1.500000
32,29,212.744385,796.809937,1.500000
32,30,700.149841,-78.275307,1.500000
32,31,69.702148,512.017822,1.500000
32,32,-126.409660,363.317505,1.500000
32,33,360.136200,690.724976,1.500000
32,34,663.250122,735.617554,1.500000
32,35,-771.290833,619.396973,1.500000
32,36,791.906067,730.274902,1.500000
32,37,-570.246277,733.459900,1.500000
32,38,632.578308,496.272675,1.500000
32,39,472.745239,690.706604,1.500000
32,40,-361.919342,65.738449,1.500000
32,41,-68.625153,728.514282,1.500000
32,42,-740.084595,329.566040,1.500000
32,43,349.972748,-773.585022,1.500000
32,44,-284.056519,-112.789391,1.500000
32,45,638.937134,-469.308258,1.500000
32,46,-602.293945,-346.888123,1.500000
32,47,130.069443,69.006027,1.500000
32,48,-368.539673,-147.721497,1.500000
32,49,540.147827,179.531281,1.500000
32,50,744.693604,-197.360901,1.500000
32,51,116.583176,146.993057,1.500000
32,52,548.167175,-570.900024,1.500000
32,53,-148.217346,697.339783,1.500000
32,54,-760.786804,535.903564,1.500000
32,55,-149.360519,491.640533,1.500000
32,56,-780.086487,-216.935379,1.500000
32,57,-663.938843,227.131470,1.500000
32,58,716.995422,-567.246033,1.500000
32,59,-214.511307,-98.524506,1.500000
32,60,0.021530,755.138000,1.500000
32,61,403.502625,-308.659668,1.500000
32,62,-402.374817,531.736206,1.500000
32,63,-255.677444,792.043396,1.500000
32,64,-282.882751,-494.028107,1.500000
32,65,628.442505,478.113922,1.500000
32,66,246.136459,761.651978,1.500000
32,67,682.722412,409.678131,1.500000
32,68,598.088135,-405.339691,1.500000
32,69,-583.608215,254.972885,1.500000
32,70,342.533325,-552.534485,1.500000
32,71,-180.541336,682.584412,1.500000
32,72,65.090034,153.911713,1.500000
32,73,-472.710083,68.384697,1.500000
32,74,29.900015,-628.485657,1.500000
32,75,761.175781,129.481796,1.500000
32,76,-800.000000,424.089539,1.500000
32,77,750.374390,149.191681,1.500000
32,78,-289.478668,-491.832062,1.500000
32,79,260.721649,-492.561798,1.500000
32,80,121.289986,127.143959,1.500000
32,81,727.938293,-713.392029,1.500000
32,82,-61.385391,364.022766,1.500000
32,83,-553.430298,-166.858887,1.500000
32,84,-703.415283,372.689362,1.500000
32,85,-645.792175,-183.102524,1.500000
32,86,687.509399,452.758514,1.500000
32,87,618.820190,-544.788696,1.500000
32,88,-702.304626,-719.674194,1.500000
32,89,589.907471,195.339691,1.500000
32,90,-36.232281,-538.110229,1.500000
32,91,302.386536,-294.124634,1.500000
32,92,329.203827,-85.008583,1.500000
32,93,4.964790,456.332184,1.500000
32,94,-672.914001,131.700089,1.500000
32,95,-484.460144,502.478210,1.500000
32,96,-5.995146,783.833008,1.500000
32,97,-530.856628,750.354492,1.500000
32,98,246.781570,666.403748,1.500000
32,99,798.975769,440.158813,1.500000
32,100,316.205475,445.789093,1.500000
32,101,470.519867,-255.891006,1.500000
32,102,527.608154,-440.141022,1.500000
32,103,-236.278641,-124.584358,1.500000
32,104,50.044338,-626.816956,1.500000
32,105,-134.252792,-778.786804,1.500000
32,106,401.403320,578.985657,1.500000
32,107,532.354614,800.000000,1.500000
32,108,785.095703,756.743286,1.500000
32,109,-4.681384,449.242767,1.500000
32,110,565.571045,311.868439,1.500000
32,111,-339.704529,404.227997,1.500000
32,112,143.659943,-653.303650,1.500000
32,113,-149.855331,-682.553345,1.500000
32,114,-143.621109,119.869331,1.500000
32,115,-618.732300,715.431946,1.500000
32,116,303.025085,519.519653,1.500000
32,117,658.311340,136.564590,1.500000
32,118,-744.865845,378.272675,1.500000
32,119,122.922974,486.168091,1.500000
32,120,66.626884,481.267090,1.500000
32,121,781.246216,-222.712311,1.500000
32,122,-531.643860,-181.451828,1.500000
32,123,384.425385,-71.520027,1.500000
32,124,144.838852,-571.393860,1.500000
32,125,391.424225,-354.802704,1.500000
32,126,-458.368896,575.875244,1.500000
32,127,72.443520,-22.519899,1.500000
32,128,331.067444,-290.232056,1.500000
32,129,-475.629120,289.808685,1.500000
32,130,714.509216,-463.113983,1.500000
32,131,14.616828,-768.349243,1.500000
32,132,-544.081909,596.425232,1.500000
32,133,-483.494720,67.765984,1.500000
32,134,-800.000000,346.520111,1.500000
32,135,357.699921,281.430176,1.500000
32,136,179.610870,-688.356384,1.500000
32,137,-130.064651,761.518372,1.500000
32,138,722.731506,-538.225525,1.500000
32,139,131.245377,257.033386,1.500000
32,140,-586.671692,-281.222565,1.500000
32,141,334.889923,627.349854,1.500000
32,142,-234.345871,-434.150269,1.500000
32,143,521.596375,183.236023,1.500000
32,144,-56.300316,-409.142090,1.500000
32,145,-688.143921,-789.695923,1.500000
32,146,80.063316,-568.942261,1.500000
32,147,745.894897,-642.440674,1.500000
32,148,-55.581097,-186.804184,1.500000
32,149,-417.175415,407.168976,1.500000
33,0,-706.485474,-785.064819,1.500000
33,1,509.632751,647.219116,1.500000
33,2,185.308685,341.260651,1.500000
33,3,66.914040,712.318787,1.500000
33,4,457.358551,-776.637939,1.500000
33,5,396.529022,-506.134644,1.500000
33,6,583.072021,64.252419,1.500000
33,7,180.776291,-155.082870,1.500000
33,8,783.064209,766.490356,1.500000
33,9,292.224823,254.970734,1.500000
33,10,307.448120,-209.895447,1.500000
33,11,47.166153,-315.742432,1.500000
33,12,-9.144414,635.012512,1.500000
33,13,703.907471,-211.143967,1.500000
33,14,83.128578,-280.731964,1.500000
33,15,154.476318,-224.248306,1.500000
33,16,-189.607697,662.095276,1.500000
33,17,-377.863251,211.456284,1.500000
33,18,-664.631470,515.803528,1.500000
33,19,452.201691,-430.267395,1.500000
33,20,-253.636047,-595.912659,1.500000
33,21,-44.256161,496.961975,1.500000
33,22,-151.596863,-480.203735,1.500000
33,23,-680.488342,124.491653,1.500000
33,24,-316.660950,282.045868,1.500000
33,25,-426.343689,718.921814,1.500000
33,26,-204.830887,-642.524414,1.500000
33,27,231.849777,688.038452,1.500000
33,28,-85.475639,734.747314,1.500000
33,29,219.386032,790.196716,1.500000
33,30,709.053040,-80.141693,1.500000
33,31,67.296638,509.949249,1.500000
33,32,-122.613274,361.269836,1.500000
33,33,356.908875,697.861267,1.500000
33,34,661.085083,730.391602,1.500000
33,35,-773.354248,619.302002,1.500000
33,36,792.023499,732.086914,1.500000
33,37,-571.146362,736.435242,1.500000
33,38,636.940247,500.953583,1.500000
33,39,471.042175,693.379822,1.500000
33,40,-355.571594,61.945724,1.500000
33,41,-70.151405,720.581421,1.500000
33,42,-740.792908,332.254852,1.500000
33,43,356.175476,-769.145691,1.500000
33,44,-282.420868,-115.486526,1.500000
33,45,630.585632,-464.459900,1.500000
33,46,-604.701904,-349.415222,1.500000
33,47,128.804016,70.605988,1.500000
33,48,-364.447113,-145.068390,1.500000
33,49,538.959290,178.571655,1.500000
33,50,737.671448,-191.864334,1.500000
33,51,118.753349,151.090851,1.500000
33,52,543.576294,-565.321655,1.500000
33,53,-147.879181,699.984192,1.500000
33,54,-760.296082,536.477966,1.500000
33,55,-147.174545,495.040344,1.500000
33,56,-783.552185,-213.284546,1.500000
33,57,-664.381042,226.539352,1.500000
33,58,725.397156,-562.292236,1.500000
33,59,-214.504532,-98.512749,1.500000
33,60,-0.916163,756.153564,1.500000
33,61,402.983643,-305.769440,1.500000
33,62,-403.946106,527.100220,1.500000
33,63,-262.577759,788.122864,1.500000
33,64,-280.261810,-493.157684,1.500000
33,65,630.882324,476.219452,1.500000
33,66,253.294846,764.799316,1.500000
33,67,679.968201,409.905823,1.500000
33,68,595.322327,-399.379669,1.500000
33,69,-579.341980,256.502411,1.500000
33,70,340.756561,-553.863159,1.500000
33,71,-183.998016,687.333984,1.500000
33,72,64.477135,159.616302,1.500000
33,73,-477.530548,71.732521,1.500000
33,74,35.868851,-630.487061,1.500000
33,75,766.507629,134.540619,1.500000
33,76,-800.000000,420.180908,1.500000
33,77,749.637329,147.133011,1.500000
33,78,-287.403534,-488.195648,1.500000
33,79,260.534149,-492.551910,1.500000
33,80,116.010071,130.011139,1.500000
33,81,729.053528,-712.615295,1.500000
33,82,-61.567844,363.865997,1.500000
33,83,-549.368347,-170.777039,1.500000
33,84,-702.216003,373.218475,1.500000
33,85,-650.117859,-180.418518,1.500000
33,86,683.246521,457.700287,1.500000
33,87,621.772156,-540.055237,1.500000
33,88,-707.844421,-725.239990,1.500000
33,89,586.998108,190.437866,1.500000
33,90,-27.117437,-539.085632,1.500000
33,91,294.041687,-295.779114,1.500000
33,92,328.859772,-85.691719,1.500000
33,93,8.312587,461.095734,1.500000
33,94,-675.867371,140.397110,1.500000
33,95,-484.753662,511.569611,1.500000
33,96,-0.957677,779.129456,1.500000
33,97,-530.474365,749.231750,1.500000
33,98,239.780106,662.734314,1.500000
33,99,792.564392,440.747650,1.500000
33,100,313.475586,446.799500,1.500000
33,101,473.288116,-256.872986,1.500000
33,102,528.515442,-431.874207,1.500000
33,103,-238.592987,-121.812363,1.500000
33,104,49.307167,-628.647583,1.500000
33,105,-128.340332,-776.994446,1.500000
33,106,392.061920,577.943726,1.500000
33,107,536.854675,797.672363,1.500000
33,108,784.479797,757.653687,1.500000
33,109,-6.630229,445.497955,1.500000
33,110,567.598022,315.259613,1.500000
33,111,-338.959747,404.876831,1.500000
33,112,147.619522,-651.116760,1.500000
33,113,-154.858002,-691.111328,1.500000
33,114,-151.270157,116.556511,1.500000
33,115,-615.772827,720.584717,1.500000
33,116,304.314850,519.911682,1.500000
33,117,659.410095,143.570618,1.500000
33,118,-744.518860,381.239471,1.500000
33,119,131.367142,486.127777,1.500000
33,120,59.121624,480.356628,1.500000
33,121,776.525696,-227.353378,1.500000
33,122,-530.926086,-175.096619,1.500000
33,123,379.033875,-65.978119,1.500000
33,124,144.733704,-570.818420,1.500000
33,125,388.589294,-357.415802,1.500000
33,126,-460.221527,571.766846,1.500000
33,127,67.536812,-21.365057,1.500000
33,128,328.620636,-294.556000,1.500000
33,129,-469.777618,291.713043,1.500000
33,130,715.495117,-463.585510,1.500000
33,131,13.662086,-771.151306,1.500000
33,132,-537.859985,594.080811,1.500000
33,133,-484.431305,71.346252,1.500000
33,134,-800.000000,343.400238,1.500000
33,135,352.217010,277.048584,1.500000
33,136,179.924149,-690.598267,1.500000
33,137,-131.718323,760.388916,1.500000
33,138,728.790710,-532.833191,1.500000
33,139,129.453888,249.414261,1.500000
33,140,-580.274048,-274.624115,1.500000
33,141,339.406952,618.975037,1.500000
33,142,-238.984207,-437.992401,1.500000
33,143,524.429626,178.086533,1.500000
33,144,-56.629398,-418.143097,1.500000
33,145,-686.533508,-784.850647,1.500000
33,146,80.189621,-568.849915,1.500000
33,147,739.821411,-645.005371,1.500000
33,148,-51.450279,-180.043121,1.500000
33,149,-409.089661,408.846619,1.500000
34,0,-705.047546,-782.298523,1.500000
34,1,510.480377,651.475159,1.500000
34,2,191.268127,343.389343,1.500000
34,3,68.288574,710.437134,1.500000
34,4,460.787933,-772.858459,1.500000
34,5,399.998199,-512.978455,1.500000
34,6,583.036682,64.286644,1.500000
34,7,174.273315,-155.073853,1.500000
34,8,787.653442,763.141113,1.500000
34,9,287.130219,255.393402,1.500000
34,10,305.807556,-208.320831,1.500000
34,11,50.198841,-318.477417,1.500000
34,12,-12.527570,633.988770,1.500000
34,13,711.917542,-213.871109,1.500000
34,14,91.647049,-280.842499,1.500000
34,15,149.612885,-226.783340,1.500000
34,16,-193.774246,665.578796,1.500000
34,17,-373.883759,202.436081,1.500000
34,18,-666.383606,507.073303,1.500000
34,19,453.392853,-431.764435,1.500000
34,20,-251.676102,-597.600952,1.500000
34,21,-44.038605,488.671204,1.500000
34,22,-149.233688,-483.247955,1.500000
34,23,-689.297180,121.025993,1.500000
34,24,-320.597168,281.538544,1.500000
34,25,-435.906860,716.253235,1.500000
34,26,-203.966980,-642.549988,1.500000
34,27,234.654190,692.967529,1.500000
34,28,-81.082336,729.808716,1.500000
34,29,221.313614,799.193115,1.500000
34,30,709.465210,-80.131050,1.500000
34,31,63.966892,501.999725,1.500000
34,32,-123.464020,360.877808,1.500000
34,33,359.526611,705.931396,1.500000
34,34,658.637329,729.596191,1.500000
34,35,-774.615601,618.969421,1.500000
34,36,789.590515,726.336731,1.500000
34,37,-574.205688,737.306641,1.500000
34,38,637.988708,500.407623,1.500000
34,39,463.675629,688.354797,1.500000
34,40,-354.144867,60.925797,1.500000
34,41,-74.190338,719.603577,1.500000
34,42,-733.307129,337.646729,1.500000
34,43,360.319244,-762.222290,1.500000
34,44,-280.826874,-116.390602,1.500000
34,45,624.722961,-461.275574,1.500000
34,46,-603.749451,-346.782043,1.500000
34,47,131.058792,66.686584,1.500000
34,48,-363.923523,-154.957458,1.500000
34,49,537.994568,180.998795,1.500000
34,50,734.414917,-192.595398,1.500000
34,51,125.799545,151.655548,1.500000
34,52,547.423828,-567.853088,1.500000
34,53,-150.821152,700.431946,1.500000
34,54,-757.994263,534.872681,1.500000
34,55,-150.804703,503.660614,1.500000
34,56,-781.008789,-221.307205,1.500000
34,57,-658.344482,231.807266,1.500000
34,58,732.119202,-558.488037,1.500000
34,59,-219.041061,-92.580505,1.500000
34,60,-3.231702,746.783264,1.500000
34,61,403.160309,-303.933899,1.500000
34,62,-405.008087,532.316284,1.500000
34,63,-256.570435,795.121826,1.500000
34,64,-280.303650,-492.311066,1.500000
34,65,622.188599,473.334473,1.500000
34,66,253.740646,765.208801,1.500000
34,67,681.407593,411.160065,1.500000
34,68,595.473022,-399.588104,1.500000
34,69,-576.803833,247.351212,1.500000
34,70,337.369415,-561.477661,1.500000
34,71,-184.985718,690.195068,1.500000
34,72,67.581223,165.257370,1.500000
34,73,-476.443512,72.874077,1.500000
34,74,32.559093,-638.403809,1.500000
34,75,770.696228,141.128922,1.500000
34,76,-793.293396,423.621002,1.500000
34,77,752.077393,146.645798,1.500000
34,78,-285.063080,-486.317200,1.500000
34,79,263.216370,-488.214508,1.500000
34,80,120.120010,125.675415,1.500000
34,81,735.348389,-706.045105,1.500000
34,82,-67.873032,366.226013,1.500000
34,83,-541.033142,-165.868652,1.500000
34,84,-704.703186,374.353577,1.500000
34,85,-654.763123,-176.231689,1.500000
34,86,683.755249,459.711456,1.500000
34,87,630.892639,-536.931519,1.500000
34,88,-707.796326,-722.760620,1.500000
34,89,592.238037,195.951813,1.500000
34,90,-24.651146,-541.896118,1.500000
34,91,297.185120,-298.299652,1.500000
34,92,323.518829,-87.385559,1.500000
34,93,7.991769,462.308746,1.500000
34,94,-675.605164,140.085526,1.500000
34,95,-479.208191,512.778381,1.500000
34,96,-3.006429,783.866455,1.500000
34,97,-534.068359,747.471375,1.500000
34,98,238.445450,654.727844,1.500000
34,99,786.097839,445.151031,1.500000
34,100,314.154724,437.171509,1.500000
34,101,473.280243,-256.841766,1.500000
34,102,521.585388,-433.112915,1.500000
34,103,-239.288437,-125.082054,1.500000
34,104,43.492432,-631.416687,1.500000
34,105,-124.584297,-774.044495,1.500000
34,106,388.315887,580.953125,1.500000
34,107,532.925476,800.000000,1.500000
34,108,775.159546,757.358765,1.500000
34,109,-5.677160,454.740814,1.500000
34,110,562.033508,318.745209,1.500000
34,111,-344.378662,411.347473,1.500000
34,112,146.502350,-652.768494,1.500000
34,113,-154.381485,-691.142944,1.500000
34,114,-149.956390,111.286926,1.500000
34,115,-616.054382,719.297974,1.500000
34,116,303.754700,520.693054,1.500000
34,117,659.197815,144.520142,1.500000
34,118,-749.938477,377.174866,1.500000
34,119,130.152756,479.546844,1.500000
34,120,59.063698,480.442963,1.500000
34,121,774.596558,-223.632385,1.500000
34,122,-534.057983,-181.428696,1.500000
34,123,378.305573,-68.305252,1.500000
34,124,144.248917,-566.490173,1.500000
34,125,397.131592,-353.094391,1.500000
34,126,-469.444519,571.466064,1.500000
34,127,64.954384,-24.447662,1.500000
34,128,330.214569,-293.902435,1.500000
34,129,-469.728149,288.637360,1.500000
34,130,718.608215,-459.700256,1.500000
34,131,14.139961,-761.744690,1.500000
34,132,-537.742310,599.199585,1.500000
34,133,-480.731293,71.080399,1.500000
34,134,-800.000000,335.953522,1.500000
34,135,352.019287,277.562744,1.500000
34,136,177.452957,-691.831055,1.500000
34,137,-128.550537,757.144836,1.500000
34,138,733.689941,-540.218079,1.500000
34,139,123.774101,250.118484,1.500000
34,140,-578.926758,-275.614899,1.500000
34,141,345.615234,612.483765,1.500000
34,142,-242.735336,-433.091461,1.500000
34,143,524.602234,178.096359,1.500000
