t,gu_id,x,y,z
27,115,649.189758,136.580872,1.500000
27,116,-749.353088,362.588959,1.500000
27,117,114.053192,516.550476,1.500000
27,118,75.456078,537.903198,1.500000
27,119,794.996704,-239.546494,1.500000
27,120,-531.277710,-188.269302,1.500000
27,121,426.226746,-86.829971,1.500000
27,122,135.056213,-625.532898,1.500000
27,123,398.983612,-394.144470,1.500000
27,124,-487.485413,597.411316,1.500000
27,125,94.429550,-13.740559,1.500000
27,126,628.999146,-652.339844,1.500000
27,127,355.329803,-294.105530,1.500000
27,128,-517.009766,243.991150,1.500000
27,129,-231.510406,-274.902069,1.500000
27,130,691.486511,-490.742432,1.500000
27,131,7.000875,-734.215393,1.500000
27,132,-546.864624,605.130920,1.500000
27,133,476.352570,73.860695,1.500000
27,134,-457.784393,95.540581,1.500000
27,135,-772.551147,328.104370,1.500000
27,136,175.714096,-701.586487,1.500000
27,137,-192.870316,799.929993,1.500000
27,138,684.135193,-576.143738,1.500000
27,139,-573.439331,-272.462372,1.500000
27,140,-269.990845,-399.538239,1.500000
27,141,515.856201,118.322029,1.500000
27,142,-13.303923,-407.068634,1.500000
27,143,-695.455627,-785.223267,1.500000
27,144,135.277328,-546.654236,1.500000
27,145,761.070801,-628.102722,1.500000
27,146,-101.275215,-208.918808,1.500000
27,147,-417.927887,414.401611,1.500000
27,148,218.637421,376.954712,1.500000
27,149,-673.232971,-231.351639,1.500000
28,0,212.352463,-403.067444,1.500000
28,1,-774.224976,-779.310181,1.500000
28,2,514.918274,654.136780,1.500000
28,3,180.565689,379.258972,1.500000
28,4,80.702263,700.223633,1.500000
28,5,523.068481,-792.351196,1.500000
28,6,541.438721,-747.722107,1.500000
28,7,-318.385498,-144.917099,1.500000
28,8,-752.775452,-601.655823,1.500000
28,9,281.276398,211.813400,1.500000
28,10,229.808426,-150.567032,1.500000
28,11,797.935852,775.927795,1.500000
28,12,-10.843747,621.944275,1.500000
28,13,101.548836,-282.255737,1.500000
28,14,117.924789,-283.931793,1.500000
28,15,-422.373291,213.007706,1.500000
28,16,-643.209778,535.971802,1.500000
28,17,459.941345,-415.042358,1.500000
28,18,627.096863,-681.257751,1.500000
28,19,-254.041214,-552.984863,1.500000
28,20,-61.248550,460.887604,1.500000
28,21,-459.169403,-659.375000,1.500000
28,22,-652.074890,119.262367,1.500000
28,23,-359.650543,318.590668,1.500000
28,24,-475.834198,716.970764,1.500000
28,25,-209.361450,-634.594421,1.500000
28,26,-87.054985,708.429871,1.500000
28,27,169.984955,778.644104,1.500000
28,28,738.126709,-82.470589,1.500000
28,29,427.945038,-24.424837,1.500000
28,30,58.402554,479.878845,1.500000
28,31,-119.070938,396.192017,1.500000
28,32,321.717438,690.546631,1.500000
28,33,647.554565,747.334045,1.500000
28,34,-748.829590,559.466248,1.500000
28,35,758.468933,746.133545,1.500000
28,36,-591.644226,793.122314,1.500000
28,37,600.805481,528.623108,1.500000
28,38,-19.204245,-440.106750,1.500000
28,39,493.487335,668.526489,1.500000
28,40,-108.567345,724.342590,1.500000
28,41,-752.739746,363.446838,1.500000
28,42,193.046600,-781.238464,1.500000
28,43,340.389954,-787.951904,1.500000
28,44,396.101898,62.758694,1.500000
28,45,646.893494,-712.941772,1.500000
28,46,593.717896,-689.290466,1.500000
28,47,-251.661179,-108.549904,1.500000
28,48,655.260803,-461.021515,1.500000
28,49,-603.421509,-338.116974,1.500000
28,50,157.036301,77.160439,1.500000
28,51,499.850891,71.876953,1.500000
28,52,-368.664246,-131.922379,1.500000
28,53,504.614410,266.457916,1.500000
28,54,106.385277,115.266129,1.500000
28,55,599.113037,-606.235962,1.500000
28,56,-748.062683,483.712494,1.500000
28,57,-124.739952,497.257446,1.500000
28,58,-636.888611,274.983276,1.500000
28,59,-314.077271,307.154266,1.500000
28,60,556.075745,-705.679871,1.500000
28,61,-177.007172,-123.255562,1.500000
28,62,3.855332,769.674377,1.500000
28,63,452.831268,-328.725800,1.500000
28,64,-386.150299,612.938904,1.500000
28,65,621.156311,28.204979,1.500000
28,66,-242.239624,788.111328,1.500000
28,67,-244.419662,-492.844788,1.500000
28,68,579.571045,528.020264,1.500000
28,69,275.366486,766.578552,1.500000
28,70,-581.183228,221.327454,1.500000
28,71,349.735687,-522.709412,1.500000
28,72,123.304558,109.390549,1.500000
28,73,63.511253,-644.150330,1.500000
28,74,-794.444702,441.492584,1.500000
28,75,-266.739807,-499.465820,1.500000
28,76,117.526260,158.566864,1.500000
28,77,764.569092,-659.163940,1.500000
28,78,-42.209324,412.317352,1.500000
28,79,-506.001434,-198.183029,1.500000
28,80,-687.837219,371.284241,1.500000
28,81,657.617920,386.118439,1.500000
28,82,649.783875,-588.802490,1.500000
28,83,-677.786499,-656.775146,1.500000
28,84,601.065063,228.020401,1.500000
28,85,-25.252518,-558.978882,1.500000
28,86,251.698318,-275.746033,1.500000
28,87,0.149341,474.678436,1.500000
28,88,-648.802307,111.367630,1.500000
28,89,-489.139404,444.922241,1.500000
28,90,-9.137032,776.301758,1.500000
28,91,-474.356873,726.345581,1.500000
28,92,485.390472,-28.449270,1.500000
28,93,501.922852,173.213272,1.500000
28,94,259.606140,663.091309,1.500000
28,95,-653.981079,547.418396,1.500000
28,96,780.881409,418.580597,1.500000
28,97,597.797363,-660.117188,1.500000
28,98,363.327209,469.118317,1.500000
28,99,478.626007,-277.495178,1.500000
28,100,-215.391129,-149.287231,1.500000
28,101,87.274361,-638.747498,1.500000
28,102,-154.724335,-779.096863,1.500000
28,103,382.635132,583.629395,1.500000
28,104,556.930420,778.916931,1.500000
28,105,588.898254,-133.184814,1.500000
28,106,777.356201,719.699341,1.500000
28,107,-4.933517,440.680573,1.500000
28,108,670.773193,-85.807716,1.500000
28,109,-353.741119,414.186737,1.500000
28,110,86.074944,-656.572449,1.500000
28,111,-186.034973,-691.704529,1.500000
28,112,-113.887939,116.721115,1.500000
28,113,-574.784546,683.222656,1.500000
28,114,298.690063,536.631958,1.500000
28,115,642.919067,131.800613,1.500000
28,116,-750.371277,368.057495,1.500000
28,117,117.756012,521.162354,1.500000
28,118,71.474747,538.986389,1.500000
28,119,800.000000,-239.420059,1.500000
28,120,-536.101807,-186.404007,1.500000
28,121,421.809998,-92.982193,1.500000
28,122,129.508972,-631.816284,1.500000
28,123,395.952698,-397.794800,1.500000
28,124,-487.277557,596.957031,1.500000
28,125,94.872269,-13.252768,1.500000
28,126,627.418274,-653.945251,1.500000
28,127,363.469391,-290.077179,1.500000
28,128,-508.520020,242.506104,1.500000
28,129,-232.805588,-276.889740,1.500000
28,130,693.397400,-494.013000,1.500000
28,131,9.459964,-730.361877,1.500000
28,132,-549.300476,608.609924,1.500000
28,133,476.678101,74.603630,1.500000
28,134,-456.837128,97.009277,1.500000
28,135,-770.718323,333.990906,1.500000
28,136,175.550934,-701.285461,1.500000
28,137,-193.127045,800.000000,1.500000
28,138,682.872070,-577.980042,1.500000
28,139,-567.048584,-274.042145,1.500000
28,140,-278.749084,-395.638031,1.500000
28,141,519.570679,117.120705,1.500000
28,142,-12.772018,-404.370667,1.500000
28,143,-695.482605,-786.033386,1.500000
28,144,130.294662,-554.363281,1.500000
28,145,759.092163,-630.911682,1.500000
28,146,-104.325478,-210.328415,1.500000
28,147,-418.275665,413.802032,1.500000
28,148,217.251434,374.540497,1.500000
28,149,-671.109497,-236.408371,1.500000
29,0,214.096146,-402.655548,1.500000
29,1,-770.788757,-773.457092,1.500000
29,2,508.190491,658.631104,1.500000
29,3,174.408600,378.945343,1.500000
29,4,79.509949,698.007080,1.500000
29,5,525.110474,-793.387573,1.500000
29,6,541.930298,-741.307861,1.500000
29,7,-318.460907,-145.142456,1.500000
29,8,-748.620911,-604.927185,1.500000
29,9,288.201355,211.705826,1.500000
29,10,226.733063,-149.457413,1.500000
29,11,798.877075,775.118225,1.500000
29,12,-15.629627,618.453796,1.500000
29,13,106.280762,-276.971985,1.500000
29,14,116.650215,-284.150421,1.500000
29,15,-419.427185,209.174240,1.500000
29,16,-635.463806,540.332520,1.500000
29,17,459.066162,-414.718414,1.500000
29,18,633.087952,-683.471924,1.500000
29,19,-252.925552,-552.588318,1.500000
29,20,-69.257599,460.321381,1.500000
29,21,-459.029541,-657.462585,1.500000
29,22,-658.166199,112.269646,1.500000
29,23,-357.603638,321.042358,1.500000
29,24,-477.084045,717.967712,1.500000
29,25,-210.648712,-630.355835,1.500000
29,26,-88.871475,709.408569,1.500000
29,27,172.146530,774.330261,1.500000
29,28,738.124146,-84.804878,1.500000
29,29,429.106293,-25.515163,1.500000
29,30,57.977715,474.804749,1.500000
29,31,-118.299591,396.709717,1.500000
29,32,324.842194,688.200500,1.500000
29,33,650.851440,752.999695,1.500000
29,34,-750.789978,566.185913,1.500000
29,35,755.286865,751.473511,1.500000
29,36,-587.135315,794.977844,1.500000
29,37,600.727417,529.124939,1.500000
29,38,-15.190976,-436.224548,1.500000
29,39,502.205536,667.042114,1.500000
29,40,-106.798401,714.836365,1.500000
29,41,-750.755676,358.898285,1.500000
29,42,196.304901,-781.555054,1.500000
29,43,345.555664,-790.219604,1.500000
29,44,391.947418,60.913437,1.500000
29,45,653.927002,-715.250549,1.500000
29,46,601.867615,-684.922180,1.500000
29,47,-245.961700,-109.170082,1.500000
29,48,662.438232,-454.762817,1.500000
29,49,-595.991943,-342.299866,1.500000
29,50,158.785858,68.656845,1.500000
29,51,504.913239,73.411659,1.500000
29,52,-371.024475,-132.145569,1.500000
29,53,505.863892,266.919769,1.500000
29,54,106.561516,119.833961,1.500000
29,55,596.508911,-606.885742,1.500000
29,56,-756.276489,486.926697,1.500000
29,57,-119.293266,492.681366,1.500000
29,58,-631.702026,273.099426,1.500000
29,59,-315.277618,313.573883,1.500000
29,60,559.130981,-702.906921,1.500000
29,61,-178.869385,-116.676735,1.500000
29,62,-0.383820,761.755981,1.500000
29,63,458.070129,-321.956055,1.500000
29,64,-385.568817,621.617737,1.500000
29,65,625.318176,32.194057,1.500000
29,66,-240.766739,789.290833,1.500000
29,67,-243.659912,-493.120728,1.500000
29,68,581.810303,527.813721,1.500000
29,69,277.093658,771.220093,1.500000
29,70,-572.593933,216.260605,1.500000
29,71,345.120056,-525.959961,1.500000
29,72,122.691696,113.685860,1.500000
29,73,64.566216,-644.189026,1.500000
29,74,-794.085815,441.096558,1.500000
29,75,-261.686798,-500.333038,1.500000
29,76,111.539444,155.941040,1.500000
29,77,768.100098,-663.781677,1.500000
29,78,-39.986469,409.795410,1.500000
29,79,-506.279053,-197.072739,1.500000
29,80,-688.421509,371.767609,1.500000
29,81,661.741394,381.237885,1.500000
29,82,653.866638,-594.646423,1.500000
29,83,-678.328491,-656.346252,1.500000
29,84,603.938416,220.289444,1.500000
29,85,-30.638117,-551.384033,1.500000
29,86,248.588562,-272.511688,1.500000
29,87,4.905776,474.531555,1.500000
29,88,-649.562439,113.106689,1.500000
29,89,-496.597595,440.511749,1.500000
29,90,-10.251424,769.971069,1.500000
29,91,-476.363464,726.224731,1.500000
29,92,481.990753,-33.605721,1.500000
29,93,497.568085,181.015808,1.500000
29,94,259.130310,668.344543,1.500000
29,95,-650.714294,552.904053,1.500000
29,96,787.082581,413.871490,1.500000
29,97,595.623535,-657.044250,1.500000
29,98,362.624786,470.009491,1.500000
29,99,484.736267,-285.355865,1.500000
29,100,-222.189117,-144.159821,1.500000
29,101,87.069511,-644.205505,1.500000
29,102,-154.083435,-779.094238,1.500000
29,103,383.102325,585.490051,1.500000
29,104,558.161438,780.796631,1.500000
29,105,597.251831,-129.446198,1.500000
29,106,774.103638,712.393311,1.500000
29,107,1.027248,435.444427,1.500000
29,108,666.267700,-81.685455,1.500000
29,109,-350.697571,422.624817,1.500000
29,110,91.238495,-650.985535,1.500000
29,111,-191.690369,-694.128723,1.500000
29,112,-113.575897,117.079117,1.500000
29,113,-577.305664,683.272461,1.500000
29,114,301.836426,542.816711,1.500000
29,115,641.521423,122.156319,1.500000
29,116,-757.638611,370.320312,1.500000
29,117,117.667664,521.294250,1.500000
29,118,64.722824,538.812073,1.500000
29,119,797.460083,-232.155563,1.500000
29,120,-536.245178,-186.686050,1.500000
29,121,426.619415,-100.858917,1.500000
29,122,129.367584,-633.090454,1.500000
29,123,395.511963,-398.024658,1.500000
29,124,-478.988708,592.442383,1.500000
29,125,98.355736,-6.900888,1.500000
29,126,628.130127,-659.010193,1.500000
29,127,363.067322,-295.217163,1.500000
29,128,-508.769318,244.410690,1.500000
29,129,-239.346924,-275.704803,1.500000
29,130,699.422668,-496.776123,1.500000
29,131,10.188569,-729.277405,1.500000
29,132,-548.374756,609.003052,1.500000
29,133,477.485687,73.181786,1.500000
29,134,-450.775848,96.891563,1.500000
29,135,-766.782654,338.248688,1.500000
29,136,181.221970,-695.013977,1.500000
29,137,-195.570801,800.000000,1.500000
29,138,691.078613,-582.039734,1.500000
29,139,-567.499023,-272.401398,1.500000
29,140,-272.951019,-395.740906,1.500000
29,141,517.845703,125.138779,1.500000
29,142,-13.590754,-399.011749,1.500000
29,143,-701.081177,-790.613281,1.500000
29,144,132.339447,-557.112915,1.500000
29,145,752.585449,-625.025513,1.500000
29,146,-102.836494,-215.399612,1.500000
29,147,-416.330353,414.318451,1.500000
29,148,216.739716,373.135223,1.500000
29,149,-671.549438,-236.012283,1.500000
30,0,215.291229,-403.346039,1.500000
30,1,-768.515930,-769.657837,1.500000
30,2,509.122772,654.960632,1.500000
30,3,177.715302,370.972382,1.500000
30,4,79.826691,697.551331,1.500000
30,5,524.627075,-793.906860,1.500000
30,6,543.128479,-737.870544,1.500000
30,7,-317.329437,-146.010239,1.500000
30,8,-749.324646,-603.443848,1.500000
30,9,290.509308,209.686554,1.500000
30,10,222.718231,-148.660797,1.500000
30,11,800.000000,774.960510,1.500000
30,12,-23.189377,619.610046,1.500000
30,13,109.688217,-284.962830,1.500000
30,14,120.141975,-278.770294,1.500000
30,15,-418.510803,210.679581,1.500000
30,16,-632.348450,544.808350,1.500000
30,17,462.700897,-415.279724,1.500000
30,18,635.783691,-689.660400,1.500000
30,19,-248.790375,-549.427307,1.500000
30,20,-69.054672,467.787170,1.500000
30,21,-457.675568,-657.542297,1.500000
30,22,-649.044495,108.846977,1.500000
30,23,-363.343842,318.830811,1.500000
30,24,-467.421509,715.953552,1.500000
30,25,-205.319870,-631.920898,1.500000
30,26,-93.409393,703.129822,1.500000
30,27,175.421143,777.381714,1.500000
30,28,739.382202,-82.120308,1.500000
30,29,431.637329,-21.626036,1.500000
30,30,59.778320,470.468231,1.500000
30,31,-112.361740,392.510712,1.500000
30,32,332.552887,686.480103,1.500000
30,33,651.352844,753.552307,1.500000
30,34,-751.180542,562.345032,1.500000
30,35,757.262939,752.320679,1.500000
30,36,-588.831909,787.420471,1.500000
30,37,600.893066,528.096863,1.500000
30,38,-7.796010,-438.129669,1.500000
30,39,501.815186,661.789307,1.500000
30,40,-110.449646,718.950867,1.500000
30,41,-753.221008,360.423126,1.500000
30,42,188.731064,-786.800110,1.500000
30,43,354.390320,-787.558533,1.500000
30,44,399.496338,55.127644,1.500000
30,45,651.552979,-716.797424,1.500000
30,46,609.410034,-680.462402,1.500000
30,47,-251.335876,-115.338623,1.500000
30,48,661.549988,-453.786591,1.500000
30,49,-605.299927,-339.165100,1.500000
30,50,159.107056,68.817093,1.500000
30,51,499.531006,80.565750,1.500000
30,52,-366.707855,-133.948410,1.500000
30,53,510.153076,267.318268,1.500000
30,54,102.577461,123.607124,1.500000
30,55,592.115845,-608.891052,1.500000
30,56,-756.516541,487.916870,1.500000
30,57,-115.529030,494.215668,1.500000
30,58,-627.030212,266.021118,1.500000
30,59,-311.451233,320.838684,1.500000
30,60,553.378113,-706.117065,1.500000
30,61,-179.224457,-116.730309,1.500000
30,62,-3.627658,764.089539,1.500000
30,63,466.260254,-320.802307,1.500000
30,64,-386.187286,622.263062,1.500000
30,65,620.768188,28.286821,1.500000
30,66,-240.187469,788.921387,1.500000
30,67,-246.797913,-486.733429,1.500000
30,68,584.283447,526.605042,1.500000
30,69,280.483551,767.431030,1.500000
30,70,-570.051819,218.614853,1.500000
30,71,340.018341,-530.189941,1.500000
30,72,122.426521,114.551804,1.500000
30,73,65.970055,-643.159790,1.500000
30,74,-799.564514,433.963501,1.500000
30,75,-264.462494,-494.165741,1.500000
30,76,111.609535,148.646835,1.500000
30,77,765.432373,-669.761292,1.500000
30,78,-41.006580,411.055817,1.500000
30,79,-503.911926,-196.775742,1.500000
30,80,-694.674072,371.791626,1.500000
30,81,662.376404,385.189392,1.500000
30,82,654.337280,-594.324219,1.500000
30,83,-669.746582,-656.462280,1.500000
30,84,604.593750,226.253616,1.500000
30,85,-37.753750,-557.590576,1.500000
30,86,256.466248,-267.924225,1.500000
30,87,-4.700162,475.352783,1.500000
30,88,-649.253845,112.665649,1.500000
30,89,-501.374603,440.502991,1.500000
30,90,-9.889947,770.832031,1.500000
30,91,-479.764374,720.644409,1.500000
30,92,490.308380,-35.203346,1.500000
30,93,503.191345,181.021317,1.500000
30,94,258.867676,663.337646,1.500000
30,95,-647.082092,557.601746,1.500000
30,96,794.269836,409.670776,1.500000
30,97,596.417419,-656.092285,1.500000
30,98,359.834869,463.331757,1.500000
30,99,492.415924,-289.875427,1.500000
30,100,-229.398544,-147.477127,1.500000
30,101,86.662460,-643.669861,1.500000
30,102,-154.326019,-779.589539,1.500000
30,103,384.995148,583.798035,1.500000
30,104,554.680847,779.262207,1.500000
30,105,603.477478,-126.376823,1.500000
30,106,776.519287,709.390503,1.500000
30,107,-2.800587,434.999451,1.500000
30,108,662.046204,-80.540771,1.500000
30,109,-348.803589,421.269043,1.500000
30,110,87.266922,-644.843811,1.500000
30,111,-196.915833,-690.953491,1.500000
30,112,-109.511864,110.893867,1.500000
30,113,-578.221619,682.845276,1.500000
30,114,292.784058,542.407166,1.500000
30,115,638.572815,120.793808,1.500000
30,116,-755.484314,371.130310,1.500000
30,117,113.928726,512.454285,1.500000
30,118,65.091080,538.221497,1.500000
30,119,797.602478,-232.297562,1.500000
30,120,-536.034790,-186.508682,1.500000
30,121,429.177246,-97.451988,1.500000
30,122,122.875816,-627.808777,1.500000
30,123,397.434265,-398.169586,1.500000
30,124,-470.946075,592.837952,1.500000
30,125,97.250931,-5.595283,1.500000
30,126,630.596130,-658.567444,1.500000
30,127,360.597687,-298.557465,1.500000
30,128,-509.843536,253.018478,1.500000
30,129,-239.632080,-283.800323,1.500000
30,130,705.242126,-493.222443,1.500000
30,131,10.264192,-731.149170,1.500000
30,132,-547.956055,608.601318,1.500000
30,133,479.404938,72.187500,1.500000
30,134,-449.072021,100.725151,1.500000
30,135,-758.828125,343.837524,1.500000
30,136,177.135284,-703.994202,1.500000
30,137,-201.300171,799.769653,1.500000
30,138,690.023010,-582.992310,1.500000
30,139,-562.114197,-271.051880,1.500000
30,140,-270.949524,-390.334381,1.500000
30,141,520.733459,129.176132,1.500000
30,142,-15.464865,-395.644592,1.500000
30,143,-702.349915,-786.254883,1.500000
30,144,130.986313,-552.811829,1.500000
30,145,747.617188,-622.185486,1.500000
30,146,-103.063133,-214.320114,1.500000
30,147,-417.027557,414.607178,1.500000
30,148,216.412918,363.241730,1.500000
