t,gu_id,x,y,z
32,1,-723.277954,-791.520264,1.500000
32,2,515.377197,668.144775,1.500000
32,3,185.904144,369.558960,1.500000
32,4,79.467438,712.457764,1.500000
32,5,500.072327,-769.405396,1.500000
32,6,591.185669,-718.061340,1.500000
32,7,339.787964,-555.454956,1.500000
32,8,580.931946,62.243149,1.500000
32,9,-260.208710,-126.523499,1.500000
32,10,269.491974,219.860886,1.500000
32,11,116.323380,-180.685181,1.500000
32,12,280.887634,249.697922,1.500000
32,13,279.195709,-182.663193,1.500000
32,14,-582.543030,387.178314,1.500000
32,15,55.714897,-336.735535,1.500000
32,16,-65.176880,645.579529,1.500000
32,17,677.363281,-234.985550,1.500000
32,18,116.801918,-309.391449,1.500000
32,19,165.085495,-269.828125,1.500000
32,20,-170.551270,628.874023,1.500000
32,21,-423.006134,203.230713,1.500000
32,22,-681.101990,542.211731,1.500000
32,23,497.280670,-441.035187,1.500000
32,24,597.961548,-707.833679,1.500000
32,25,-281.976440,-548.994995,1.500000
32,26,-86.554482,439.344177,1.500000
32,27,-412.979034,-719.398010,1.500000
32,28,-123.212090,-481.958740,1.500000
32,29,-330.846466,304.336029,1.500000
32,30,-478.483490,707.080261,1.500000
32,31,-221.133270,-621.371704,1.500000
32,32,204.974045,681.284912,1.500000
32,33,-66.851204,719.084412,1.500000
32,34,-17.114376,-139.537277,1.500000
32,35,190.800247,747.371521,1.500000
32,36,729.436829,-55.668472,1.500000
32,37,379.054352,-31.161131,1.500000
32,38,48.238522,437.433716,1.500000
32,39,-116.535408,389.764893,1.500000
32,40,357.800964,711.363281,1.500000
32,41,-636.709778,362.602722,1.500000
32,42,688.683350,741.245911,1.500000
32,43,-764.987061,569.202026,1.500000
32,44,-569.162659,750.175903,1.500000
32,45,630.181946,536.577576,1.500000
32,46,496.772278,688.541504,1.500000
32,47,-380.190552,39.095631,1.500000
32,48,-127.703201,700.430420,1.500000
32,49,-731.796814,375.966675,1.500000
32,50,193.699371,-749.270020,1.500000
32,51,330.164459,-786.120605,1.500000
32,52,408.393982,3.956666,1.500000
32,53,688.369995,-684.986206,1.500000
32,54,527.935486,-668.265320,1.500000
32,55,759.445374,124.220604,1.500000
32,56,-371.956879,-420.485901,1.500000
32,57,633.008911,-440.323456,1.500000
32,58,-609.597778,-341.291290,1.500000
32,59,165.701324,106.816780,1.500000
32,60,500.417267,113.070663,1.500000
32,61,-353.295135,-155.162979,1.500000
32,62,487.363800,196.805771,1.500000
32,63,738.398926,-193.748688,1.500000
32,64,111.101677,170.919113,1.500000
32,65,535.080505,-509.846252,1.500000
32,66,-165.230331,659.063293,1.500000
32,67,-143.968582,537.651611,1.500000
32,68,-398.954834,371.441437,1.500000
32,69,724.818604,-557.665771,1.500000
32,70,558.807373,-656.764343,1.500000
32,71,-188.107727,-120.433914,1.500000
32,72,-19.371162,765.335876,1.500000
32,73,472.484680,-330.205963,1.500000
32,74,-368.729889,607.460999,1.500000
32,75,575.039124,25.564322,1.500000
32,76,-218.684479,789.020264,1.500000
32,77,631.726685,507.197998,1.500000
32,78,268.940369,742.805786,1.500000
32,79,695.711670,427.133881,1.500000
32,80,596.062988,-398.101288,1.500000
32,81,-581.828003,290.199585,1.500000
32,82,364.122437,-528.649048,1.500000
32,83,-153.333389,641.205261,1.500000
32,84,119.228989,100.735985,1.500000
32,85,-531.516602,75.223328,1.500000
32,86,54.671165,-693.353516,1.500000
32,87,747.741211,121.528267,1.500000
32,88,731.995361,112.039177,1.500000
32,89,-253.170822,-507.128479,1.500000
32,90,269.535309,-475.399628,1.500000
32,91,128.017944,154.546265,1.500000
32,92,713.642700,-687.288147,1.500000
32,93,1.104015,408.396179,1.500000
32,94,-727.403564,409.242889,1.500000
32,95,579.066711,-47.890629,1.500000
32,96,663.162415,441.879272,1.500000
32,97,665.630493,-576.540771,1.500000
32,98,-649.536438,-717.410034,1.500000
32,99,587.868469,239.497208,1.500000
32,100,-5.868923,-548.454468,1.500000
32,101,301.801392,-341.100983,1.500000
32,102,309.482819,-79.421425,1.500000
32,103,6.465786,442.307526,1.500000
32,104,-482.846741,433.842224,1.500000
32,105,-11.582946,785.873352,1.500000
32,106,472.580170,-48.676762,1.500000
32,107,502.945770,156.833160,1.500000
32,108,270.583771,637.565063,1.500000
32,109,-689.930603,538.102844,1.500000
32,110,-178.915863,-281.202423,1.500000
32,111,769.287109,433.608978,1.500000
32,112,-30.031094,-135.056686,1.500000
32,113,606.542969,-662.627502,1.500000
32,114,354.997528,453.543793,1.500000
32,115,499.232086,-281.641022,1.500000
32,116,474.912323,-423.575653,1.500000
32,117,-205.331131,-170.536301,1.500000
32,118,35.206211,-619.061890,1.500000
32,119,-148.434448,-798.223694,1.500000
32,120,341.767242,553.361084,1.500000
32,121,-576.289429,290.939240,1.500000
32,122,472.015228,771.418335,1.500000
32,123,549.258057,-181.290680,1.500000
32,124,729.576172,771.805847,1.500000
32,125,-39.613537,452.230133,1.500000
32,126,686.910217,-7.908673,1.500000
32,127,597.027100,292.009949,1.500000
32,128,-316.925568,412.218506,1.500000
32,129,133.258652,-632.189453,1.500000
32,130,-189.129608,-698.364014,1.500000
32,131,-46.405594,-134.337082,1.500000
32,132,-124.602242,132.725632,1.500000
32,133,261.898376,519.670044,1.500000
32,134,628.758606,149.809677,1.500000
32,135,-771.823730,340.917969,1.500000
32,136,109.824867,531.450806,1.500000
32,137,54.776543,506.980896,1.500000
32,138,791.344360,-234.198761,1.500000
32,139,362.739471,-114.405647,1.500000
32,140,146.413422,-605.263428,1.500000
32,141,352.514679,-366.292908,1.500000
32,142,-468.464752,576.907288,1.500000
32,143,90.800720,1.787353,1.500000
32,144,633.942139,-647.356445,1.500000
32,145,301.702881,-237.480103,1.500000
32,146,-540.804932,303.743011,1.500000
32,147,-216.649994,-272.230194,1.500000
32,148,710.906433,-486.821350,1.500000
32,149,38.379250,-798.979309,1.500000
33,0,272.317230,-366.098877,1.500000
33,1,-722.638611,-793.489380,1.500000
33,2,510.438354,672.198120,1.500000
33,3,186.423187,363.194122,1.500000
33,4,79.569221,712.526184,1.500000
33,5,494.346100,-767.287781,1.500000
33,6,590.660461,-717.220093,1.500000
33,7,338.138611,-553.138855,1.500000
33,8,579.954102,60.778889,1.500000
33,9,-262.652710,-121.059868,1.500000
33,10,261.770264,217.221390,1.500000
33,11,115.915443,-183.261185,1.500000
33,12,278.628540,252.165329,1.500000
33,13,279.157654,-182.666519,1.500000
33,14,-584.759216,389.035797,1.500000
33,15,63.951237,-334.648102,1.500000
33,16,-59.251827,651.353455,1.500000
33,17,681.983093,-239.857086,1.500000
33,18,122.033058,-315.703186,1.500000
33,19,164.571793,-275.502075,1.500000
33,20,-162.860779,634.040283,1.500000
33,21,-418.108490,208.827667,1.500000
33,22,-688.143799,548.298645,1.500000
33,23,490.187500,-434.265717,1.500000
33,24,589.658142,-712.932861,1.500000
33,25,-284.164001,-548.988159,1.500000
33,26,-81.064453,432.474579,1.500000
33,27,-410.867462,-714.012329,1.500000
33,28,-122.607811,-487.517242,1.500000
33,29,-333.359528,308.125092,1.500000
33,30,-477.515259,700.823669,1.500000
33,31,-219.921249,-625.343262,1.500000
33,32,205.451096,681.567444,1.500000
33,33,-71.071030,714.547668,1.500000
33,34,-23.701794,-133.477249,1.500000
33,35,190.039078,748.612366,1.500000
33,36,727.953735,-50.766628,1.500000
33,37,376.355560,-30.043600,1.500000
33,38,48.521839,447.145081,1.500000
33,39,-116.701927,390.056854,1.500000
33,40,358.724213,705.310913,1.500000
33,41,-639.710449,365.264587,1.500000
33,42,690.397644,744.272217,1.500000
33,43,-761.257996,574.780579,1.500000
33,44,-570.397461,750.050903,1.500000
33,45,630.235901,528.837524,1.500000
33,46,498.722229,683.710327,1.500000
33,47,-379.394409,41.680805,1.500000
33,48,-128.050262,697.898132,1.500000
33,49,-729.767700,372.091431,1.500000
33,50,193.711700,-749.316223,1.500000
33,51,330.312317,-789.882751,1.500000
33,52,407.846619,3.997755,1.500000
33,53,687.600647,-685.498535,1.500000
33,54,528.951416,-668.006592,1.500000
33,55,762.108459,132.982254,1.500000
33,56,-364.966187,-417.467896,1.500000
33,57,639.085388,-441.841400,1.500000
33,58,-618.262024,-338.298798,1.500000
33,59,171.300598,106.440369,1.500000
33,60,498.891266,110.360558,1.500000
33,61,-355.215576,-154.215836,1.500000
33,62,493.877655,199.165329,1.500000
33,63,746.645264,-199.338730,1.500000
33,64,110.255737,168.177048,1.500000
33,65,541.884583,-516.541626,1.500000
33,66,-168.750427,661.388245,1.500000
33,67,-139.123795,532.281067,1.500000
33,68,-393.813110,375.101532,1.500000
33,69,724.973999,-556.712708,1.500000
33,70,555.473206,-655.186584,1.500000
33,71,-194.550385,-119.097717,1.500000
33,72,-24.835842,769.828003,1.500000
33,73,464.420929,-334.945526,1.500000
33,74,-369.545135,608.016968,1.500000
33,75,570.731140,16.789890,1.500000
33,76,-213.795609,794.257812,1.500000
33,77,628.137573,508.246704,1.500000
33,78,275.253174,746.859070,1.500000
33,79,694.484924,428.175171,1.500000
33,80,601.736084,-395.809662,1.500000
33,81,-586.674377,294.999390,1.500000
33,82,360.869354,-526.849976,1.500000
33,83,-153.557526,641.229187,1.500000
33,84,122.847595,102.415245,1.500000
33,85,-527.288269,69.528175,1.500000
33,86,54.085552,-700.964539,1.500000
33,87,747.505127,130.342850,1.500000
33,88,730.224548,115.570297,1.500000
33,89,-252.581772,-500.862946,1.500000
33,90,272.175140,-483.872803,1.500000
33,91,137.089294,158.484085,1.500000
33,92,720.263550,-688.460815,1.500000
33,93,-7.870540,408.120300,1.500000
33,94,-728.851196,409.191895,1.500000
33,95,576.283142,-56.629803,1.500000
33,96,668.011353,443.529938,1.500000
33,97,663.681030,-577.054443,1.500000
33,98,-650.157288,-723.225647,1.500000
33,99,588.911316,242.619904,1.500000
33,100,-2.002699,-540.343140,1.500000
33,101,301.706604,-340.903687,1.500000
33,102,308.726044,-74.951256,1.500000
33,103,10.461108,446.936218,1.500000
33,104,-476.361633,437.984192,1.500000
33,105,-17.714617,787.226807,1.500000
33,106,471.857361,-48.205635,1.500000
33,107,511.090973,162.415680,1.500000
33,108,266.298370,643.175720,1.500000
33,109,-684.531799,546.031067,1.500000
33,110,-173.973465,-275.125549,1.500000
33,111,777.486633,432.876251,1.500000
33,112,-28.233963,-138.316559,1.500000
33,113,611.071045,-664.205505,1.500000
33,114,355.950012,455.698639,1.500000
33,115,499.455566,-290.516449,1.500000
33,116,474.100006,-424.551331,1.500000
33,117,-204.775192,-171.227386,1.500000
33,118,31.552992,-619.517883,1.500000
33,119,-146.731110,-798.092529,1.500000
33,120,341.048096,553.001831,1.500000
33,121,-580.138855,289.583008,1.500000
33,122,472.434814,771.436584,1.500000
33,123,553.731445,-178.870224,1.500000
33,124,729.811340,772.387146,1.500000
33,125,-40.795300,459.866638,1.500000
33,126,687.643188,-9.830342,1.500000
33,127,597.182434,292.094147,1.500000
33,128,-312.651581,413.359161,1.500000
33,129,133.552078,-632.012573,1.500000
33,130,-189.850845,-702.869568,1.500000
33,131,-46.425102,-134.937073,1.500000
33,132,-118.569481,135.441437,1.500000
33,133,260.417816,516.579895,1.500000
33,134,631.375977,148.453552,1.500000
33,135,-772.720459,341.589874,1.500000
33,136,109.990700,533.982910,1.500000
33,137,58.467670,499.381165,1.500000
33,138,788.477234,-233.231064,1.500000
33,139,365.603149,-118.624702,1.500000
33,140,147.264893,-603.752625,1.500000
33,141,344.940613,-367.363861,1.500000
33,142,-469.369354,573.672424,1.500000
33,143,86.212311,-3.392957,1.500000
33,144,634.518005,-644.190186,1.500000
33,145,301.718079,-236.971603,1.500000
33,146,-539.165100,306.268799,1.500000
33,147,-223.489899,-279.092651,1.500000
33,148,710.644714,-486.832794,1.500000
33,149,33.406261,-799.680786,1.500000
34,0,271.987396,-366.245056,1.500000
34,1,-718.962646,-794.678711,1.500000
34,2,510.049316,672.694763,1.500000
34,3,183.880280,369.056305,1.500000
34,4,72.665009,707.129517,1.500000
34,5,493.479614,-766.362610,1.500000
34,6,585.868530,-713.405701,1.500000
34,7,338.218536,-552.085327,1.500000
34,8,572.310181,63.293854,1.500000
34,9,-267.147430,-124.720100,1.500000
34,10,270.437042,221.590286,1.500000
34,11,117.713623,-182.588943,1.500000
34,12,279.084106,252.574066,1.500000
34,13,278.919556,-183.309906,1.500000
34,14,-578.371887,384.813385,1.500000
34,15,63.156471,-329.569031,1.500000
34,16,-54.794346,649.261780,1.500000
34,17,679.732300,-233.571213,1.500000
34,18,121.401428,-317.553955,1.500000
34,19,166.108948,-276.026276,1.500000
34,20,-159.015076,631.009521,1.500000
34,21,-419.953766,200.205414,1.500000
34,22,-686.989868,548.361023,1.500000
34,23,490.399292,-435.029205,1.500000
34,24,592.969971,-707.690430,1.500000
34,25,-276.156433,-544.008179,1.500000
34,26,-78.174187,432.366455,1.500000
34,27,-405.028320,-720.140137,1.500000
34,28,-121.273689,-488.057770,1.500000
34,29,-331.283844,310.322906,1.500000
34,30,-477.836029,700.797546,1.500000
34,31,-216.923721,-630.861267,1.500000
34,32,205.112518,689.219666,1.500000
34,33,-65.811668,715.493469,1.500000
34,34,-20.887758,-131.278351,1.500000
34,35,186.747330,744.458618,1.500000
34,36,724.997803,-48.745647,1.500000
34,37,376.617401,-30.153450,1.500000
34,38,44.369144,445.073608,1.500000
34,39,-115.991516,385.603607,1.500000
34,40,353.456451,703.952576,1.500000
34,41,-637.315552,367.460999,1.500000
34,42,686.348389,737.656677,1.500000
34,43,-760.438721,575.196533,1.500000
34,44,-569.619446,758.257935,1.500000
34,45,628.469849,531.071899,1.500000
34,46,503.702179,689.055847,1.500000
34,47,-375.881165,43.499081,1.500000
34,48,-120.985153,694.731873,1.500000
34,49,-728.728943,373.210114,1.500000
34,50,194.811554,-742.984558,1.500000
34,51,323.708862,-793.606995,1.500000
34,52,407.362640,3.027595,1.500000
34,53,689.274841,-679.872375,1.500000
34,54,528.908569,-668.064270,1.500000
34,55,762.445129,132.648499,1.500000
34,56,-365.084137,-417.423462,1.500000
34,57,636.494751,-444.302307,1.500000
34,58,-618.624756,-340.533783,1.500000
34,59,175.830841,108.752953,1.500000
34,60,497.305695,111.953110,1.500000
34,61,-351.709839,-161.770035,1.500000
34,62,497.353668,192.220490,1.500000
34,63,749.401489,-196.985611,1.500000
34,64,114.264244,170.269119,1.500000
34,65,545.365967,-517.818298,1.500000
34,66,-169.935715,663.977051,1.500000
34,67,-142.733688,525.136536,1.500000
34,68,-393.207153,374.721710,1.500000
34,69,725.700562,-561.459961,1.500000
34,70,548.854675,-654.949341,1.500000
34,71,-203.465927,-123.161850,1.500000
34,72,-28.626055,778.968567,1.500000
34,73,468.805939,-342.626099,1.500000
34,74,-370.422516,610.166016,1.500000
34,75,573.091797,16.298855,1.500000
34,76,-206.741852,792.945007,1.500000
34,77,624.174866,514.730896,1.500000
34,78,279.268311,747.692383,1.500000
34,79,691.593140,421.139282,1.500000
34,80,604.229797,-396.959717,1.500000
34,81,-591.136475,288.765808,1.500000
34,82,356.617645,-519.926331,1.500000
34,83,-154.107834,638.029602,1.500000
34,84,123.504860,101.480721,1.500000
34,85,-532.969604,66.856125,1.500000
34,86,62.126873,-696.287292,1.500000
34,87,746.109070,123.231590,1.500000
34,88,738.671326,117.332214,1.500000
34,89,-257.572998,-493.031616,1.500000
34,90,265.070862,-481.011383,1.500000
34,91,134.826599,149.993088,1.500000
34,92,720.330566,-691.442566,1.500000
34,93,-13.245445,413.102203,1.500000
34,94,-721.373047,411.857574,1.500000
34,95,568.978943,-62.793339,1.500000
34,96,658.817139,441.516388,1.500000
34,97,663.442627,-577.238464,1.500000
34,98,-650.257996,-726.365356,1.500000
34,99,593.274353,246.564102,1.500000
34,100,-2.602672,-539.095154,1.500000
34,101,298.263428,-335.649017,1.500000
34,102,311.685913,-79.409180,1.500000
34,103,3.516812,440.163361,1.500000
34,104,-474.214294,444.278320,1.500000
34,105,-17.962580,785.159058,1.500000
34,106,465.701721,-55.386929,1.500000
34,107,519.477051,157.605194,1.500000
34,108,267.903046,636.095642,1.500000
34,109,-683.906494,549.402527,1.500000
34,110,-170.514191,-268.727600,1.500000
34,111,778.131470,432.658112,1.500000
34,112,-34.841606,-135.260681,1.500000
34,113,610.211914,-669.393982,1.500000
34,114,350.572784,450.282379,1.500000
34,115,500.791412,-296.432251,1.500000
34,116,472.220459,-428.610413,1.500000
34,117,-199.971008,-165.459671,1.500000
34,118,30.538214,-620.647278,1.500000
34,119,-147.694672,-797.304382,1.500000
34,120,342.854370,558.597229,1.500000
34,121,-585.015503,283.313263,1.500000
34,122,473.206879,765.707947,1.500000
34,123,558.834900,-172.868179,1.500000
34,124,729.811462,772.386353,1.500000
34,125,-39.134842,458.817841,1.500000
34,126,688.316101,-5.376794,1.500000
34,127,600.145874,294.745087,1.500000
34,128,-320.474365,418.756958,1.500000
34,129,130.676773,-631.762451,1.500000
34,130,-183.855209,-697.467163,1.500000
34,131,-45.857559,-134.002304,1.500000
34,132,-117.056435,135.790970,1.500000
34,133,264.453735,514.560242,1.500000
34,134,632.004822,148.068634,1.500000
34,135,-775.076843,342.593170,1.500000
34,136,103.275131,539.168030,1.500000
34,137,63.186268,491.917511,1.500000
34,138,796.986816,-233.461670,1.500000
34,139,366.148560,-118.027046,1.500000
34,140,149.609360,-602.723389,1.500000
34,141,343.295349,-369.353973,1.500000
34,142,-465.053070,570.814575,1.500000
34,143,88.388817,-9.515009,1.500000
34,144,633.224365,-641.180542,1.500000
34,145,292.162170,-234.494629,1.500000
34,146,-537.988098,307.035339,1.500000
34,147,-219.560242,-272.751465,1.500000
34,148,712.885376,-495.455841,1.500000
34,149,32.714779,-800.000000,1.500000
35,0,267.366730,-363.005280,1.500000
35,1,-715.153870,-797.751831,1.500000
35,2,512.611877,674.677002,1.500000
35,3,184.105988,360.214905,1.500000
35,4,71.281639,706.488159,1.500000
35,5,490.742493,-757.622620,1.500000
35,6,581.728516,-709.145203,1.500000
35,7,333.038818,-547.318542,1.500000
35,8,572.257446,62.990421,1.500000
35,9,-264.314819,-126.742744,1.500000
35,10,276.339783,222.593887,1.500000
35,11,121.296562,-178.665024,1.500000
35,12,272.934814,252.879562,1.500000
35,13,288.326263,-180.821747,1.500000
35,14,-582.884705,386.955505,1.500000
35,15,65.907478,-333.086792,1.500000
35,16,-53.948273,648.071899,1.500000
35,17,688.222595,-231.333542,1.500000
35,18,126.548233,-319.882294,1.500000
35,19,173.058258,-276.961426,1.500000
35,20,-163.627411,630.591553,1.500000
35,21,-420.999695,194.691772,1.500000
35,22,-686.969482,547.257996,1.500000
35,23,490.325134,-429.219849,1.500000
35,24,593.589783,-705.083557,1.500000
35,25,-277.541199,-544.436951,1.500000
35,26,-78.467293,432.023041,1.500000
35,27,-408.071899,-722.759460,1.500000
35,28,-125.248268,-485.821075,1.500000
35,29,-323.464874,304.226410,1.500000
35,30,-480.855713,699.827515,1.500000
35,31,-217.714951,-632.573914,1.500000
35,32,206.403702,689.547485,1.500000
35,33,-66.029770,715.481445,1.500000
35,34,-21.245548,-133.698898,1.500000
