t,gu_id,x,y,z
26,130,329.188385,-265.406403,1.500000
26,131,-483.810944,269.083221,1.500000
26,132,-211.487030,-255.129150,1.500000
26,133,698.354187,-504.800385,1.500000
26,134,21.865021,-752.854797,1.500000
26,135,-546.256592,621.241211,1.500000
26,136,448.411255,109.177116,1.500000
26,137,-436.478516,78.807098,1.500000
26,138,-762.861328,380.805878,1.500000
26,139,366.599579,244.791290,1.500000
26,140,184.578842,-684.033020,1.500000
26,141,-409.919342,118.895546,1.500000
26,142,-152.867264,785.913696,1.500000
26,143,657.959656,-557.516602,1.500000
26,144,125.963326,313.260010,1.500000
26,145,-586.752991,-328.640991,1.500000
26,146,351.563782,647.494629,1.500000
26,147,-255.731827,-440.326355,1.500000
26,148,556.954651,119.940964,1.500000
26,149,-31.655096,-369.591522,1.500000
27,0,208.909409,-399.929993,1.500000
27,1,-752.327759,-770.570435,1.500000
27,2,498.631470,627.723328,1.500000
27,3,194.470566,365.490631,1.500000
27,4,511.529327,-794.369690,1.500000
27,5,566.678772,-791.676575,1.500000
27,6,364.457489,-490.812988,1.500000
27,7,567.991211,83.120476,1.500000
27,8,298.417542,253.387375,1.500000
27,9,175.087433,-214.668533,1.500000
27,10,767.169678,770.261353,1.500000
27,11,284.839844,238.233246,1.500000
27,12,309.103424,-180.227936,1.500000
27,13,-605.054138,339.314972,1.500000
27,14,48.539440,-305.943268,1.500000
27,15,-26.538027,620.014832,1.500000
27,16,710.662781,-223.109695,1.500000
27,17,83.200401,-247.824249,1.500000
27,18,146.464569,-262.010376,1.500000
27,19,-208.801468,664.185791,1.500000
27,20,-640.634644,562.201477,1.500000
27,21,472.646088,-404.868500,1.500000
27,22,583.007507,-740.676941,1.500000
27,23,-107.934059,472.273163,1.500000
27,24,-443.157898,-711.011841,1.500000
27,25,-343.361328,274.650909,1.500000
27,26,-433.564484,723.990051,1.500000
27,27,-206.458511,-604.232849,1.500000
27,28,232.819473,673.764709,1.500000
27,29,414.606995,26.678535,1.500000
27,30,68.074936,468.253418,1.500000
27,31,327.856567,699.579651,1.500000
27,32,-626.137024,370.126434,1.500000
27,33,665.465637,766.277344,1.500000
27,34,-786.292542,583.283997,1.500000
27,35,789.215759,747.103333,1.500000
27,36,-534.632324,764.128296,1.500000
27,37,593.337952,491.833252,1.500000
27,38,14.570298,-434.675446,1.500000
27,39,509.421753,688.018372,1.500000
27,40,-392.118195,46.053234,1.500000
27,41,-117.655846,695.397339,1.500000
27,42,-692.884766,379.876343,1.500000
27,43,178.378677,-722.313538,1.500000
27,44,332.038544,-749.205261,1.500000
27,45,413.863892,32.882095,1.500000
27,46,704.316711,-701.517822,1.500000
27,47,553.444946,-656.258728,1.500000
27,48,-293.696411,-93.750015,1.500000
27,49,735.415344,117.591446,1.500000
27,50,653.527710,-436.129150,1.500000
27,51,-606.483215,-328.705994,1.500000
27,52,495.107330,138.677979,1.500000
27,53,753.371460,-189.548340,1.500000
27,54,97.426712,138.292618,1.500000
27,55,548.391235,-584.553101,1.500000
27,56,-163.651367,667.750610,1.500000
27,57,-786.601807,541.127808,1.500000
27,58,-148.041656,529.791016,1.500000
27,59,-786.839417,-237.094345,1.500000
27,60,-664.725525,236.212616,1.500000
27,61,713.693970,-624.012329,1.500000
27,62,586.446716,-688.292969,1.500000
27,63,-157.565109,-114.774536,1.500000
27,64,454.049591,-315.783600,1.500000
27,65,-372.279266,548.702759,1.500000
27,66,611.516602,30.914618,1.500000
27,67,-217.783417,722.765381,1.500000
27,68,-282.291351,-528.145752,1.500000
27,69,585.693542,499.794250,1.500000
27,70,662.627136,423.666260,1.500000
27,71,334.780457,-554.035400,1.500000
27,72,-178.712692,627.507507,1.500000
27,73,77.966904,135.303162,1.500000
27,74,35.763481,-666.288208,1.500000
27,75,777.652832,122.592636,1.500000
27,76,753.638733,146.038696,1.500000
27,77,-292.178589,-514.634888,1.500000
27,78,262.406403,-479.998962,1.500000
27,79,131.636322,161.064880,1.500000
27,80,759.048096,-707.842224,1.500000
27,81,-31.639238,379.213135,1.500000
27,82,-511.598663,-166.714798,1.500000
27,83,-721.601746,369.043915,1.500000
27,84,584.570068,-61.154072,1.500000
27,85,670.126953,421.186829,1.500000
27,86,670.458618,-594.191589,1.500000
27,87,-668.156677,-710.997314,1.500000
27,88,564.933655,220.074539,1.500000
27,89,1.523775,-531.648682,1.500000
27,90,327.704742,-94.741959,1.500000
27,91,11.197203,464.598785,1.500000
27,92,-19.952648,781.570435,1.500000
27,93,-499.315399,744.965698,1.500000
27,94,486.627502,-30.834076,1.500000
27,95,256.640045,660.157227,1.500000
27,96,757.995117,457.641724,1.500000
27,97,-36.864769,-135.994629,1.500000
27,98,609.776367,-696.912170,1.500000
27,99,326.300720,445.330872,1.500000
27,100,466.780792,-246.987320,1.500000
27,101,453.170685,-464.709473,1.500000
27,102,-210.618942,-136.244324,1.500000
27,103,71.663841,-604.973633,1.500000
27,104,-142.669418,-760.475159,1.500000
27,105,392.235596,523.553467,1.500000
27,106,-558.111694,290.227966,1.500000
27,107,530.793396,787.424927,1.500000
27,108,751.544983,754.959900,1.500000
27,109,2.791286,434.953918,1.500000
27,110,680.354187,-44.618416,1.500000
27,111,567.146912,315.759705,1.500000
27,112,-321.391449,419.728729,1.500000
27,113,93.258339,-664.785645,1.500000
27,114,-170.337372,-675.946045,1.500000
27,115,-73.501213,-123.055878,1.500000
27,116,-634.861450,696.771912,1.500000
27,117,299.950836,486.175751,1.500000
27,118,636.303772,160.474518,1.500000
27,119,-708.713074,308.162323,1.500000
27,120,119.552811,533.144958,1.500000
27,121,37.054333,520.141113,1.500000
27,122,793.413269,-219.690842,1.500000
27,123,-532.787537,-176.410873,1.500000
27,124,418.695618,-128.668579,1.500000
27,125,162.867294,-620.874146,1.500000
27,126,341.716553,-352.346008,1.500000
27,127,-501.418915,579.505981,1.500000
27,128,102.731400,-42.315804,1.500000
27,129,620.774353,-651.927368,1.500000
27,130,328.958344,-265.176300,1.500000
27,131,-481.171143,259.781555,1.500000
27,132,-216.702682,-252.971756,1.500000
27,133,692.955200,-503.652557,1.500000
27,134,26.223980,-749.596069,1.500000
27,135,-555.459961,622.846130,1.500000
27,136,448.805756,108.909279,1.500000
27,137,-432.135040,84.660904,1.500000
27,138,-761.409607,384.936737,1.500000
27,139,362.237946,240.218964,1.500000
27,140,193.409103,-679.969910,1.500000
27,141,-413.098328,123.829338,1.500000
27,142,-155.448502,783.473572,1.500000
27,143,665.594482,-559.893066,1.500000
27,144,124.346870,311.738953,1.500000
27,145,-589.057190,-335.469391,1.500000
27,146,351.795837,647.148010,1.500000
27,147,-249.237915,-434.756104,1.500000
27,148,559.120850,123.877533,1.500000
27,149,-28.480507,-370.856232,1.500000
28,0,214.302795,-404.554901,1.500000
28,1,-751.341797,-763.294739,1.500000
28,2,492.738861,624.779724,1.500000
28,3,197.654434,361.344147,1.500000
28,4,512.531738,-788.018799,1.500000
28,5,557.346741,-793.589478,1.500000
28,6,358.421356,-484.898285,1.500000
28,7,572.494934,76.183380,1.500000
28,8,297.614227,257.588226,1.500000
28,9,165.351608,-216.549515,1.500000
28,10,763.544922,776.815369,1.500000
28,11,278.859314,241.857315,1.500000
28,12,308.162170,-182.490875,1.500000
28,13,-605.161377,345.192383,1.500000
28,14,45.883419,-297.612335,1.500000
28,15,-27.066330,619.872375,1.500000
28,16,704.793457,-229.203415,1.500000
28,17,86.560356,-248.279465,1.500000
28,18,146.726242,-260.747406,1.500000
28,19,-208.456879,664.169373,1.500000
28,20,-646.647888,568.233215,1.500000
28,21,480.253204,-410.950714,1.500000
28,22,579.324280,-742.038147,1.500000
28,23,-107.920715,472.256958,1.500000
28,24,-441.101654,-704.481384,1.500000
28,25,-349.252625,281.132507,1.500000
28,26,-434.186890,729.711487,1.500000
28,27,-204.623856,-604.428223,1.500000
28,28,236.250046,673.102295,1.500000
28,29,415.754303,25.324657,1.500000
28,30,67.716713,471.110718,1.500000
28,31,331.251160,698.932190,1.500000
28,32,-628.187805,368.979187,1.500000
28,33,671.449219,759.240540,1.500000
28,34,-788.389709,577.633118,1.500000
28,35,782.125854,740.548523,1.500000
28,36,-529.157349,766.511963,1.500000
28,37,592.294678,493.920807,1.500000
28,38,10.604604,-436.657990,1.500000
28,39,502.510864,688.187927,1.500000
28,40,-395.137970,41.932632,1.500000
28,41,-119.943909,694.460693,1.500000
28,42,-693.153687,371.884399,1.500000
28,43,180.826630,-722.108398,1.500000
28,44,330.221191,-750.366089,1.500000
28,45,415.580688,32.339741,1.500000
28,46,702.454895,-694.376221,1.500000
28,47,548.044067,-651.959900,1.500000
28,48,-296.233398,-96.666580,1.500000
28,49,732.510437,120.615417,1.500000
28,50,655.128601,-436.327728,1.500000
28,51,-605.403687,-336.465546,1.500000
28,52,502.607788,139.940063,1.500000
28,53,757.075012,-184.755264,1.500000
28,54,100.278198,143.614914,1.500000
28,55,548.286621,-584.339539,1.500000
28,56,-163.646622,667.754700,1.500000
28,57,-779.527039,547.443420,1.500000
28,58,-147.987137,529.793457,1.500000
28,59,-783.961365,-234.908661,1.500000
28,60,-667.947754,237.896378,1.500000
28,61,713.994568,-625.516113,1.500000
28,62,579.756409,-695.192505,1.500000
28,63,-153.777954,-109.358574,1.500000
28,64,460.703888,-318.962250,1.500000
28,65,-369.141602,555.494690,1.500000
28,66,618.621277,27.011196,1.500000
28,67,-218.899612,721.610046,1.500000
28,68,-280.865967,-528.997925,1.500000
28,69,588.068359,500.823242,1.500000
28,70,663.626465,425.455872,1.500000
28,71,331.310486,-546.376343,1.500000
28,72,-178.981369,630.986938,1.500000
28,73,78.245758,135.987701,1.500000
28,74,40.144787,-667.652832,1.500000
28,75,769.859863,118.493134,1.500000
28,76,747.830444,147.696106,1.500000
28,77,-289.257172,-514.481201,1.500000
28,78,269.375427,-480.242554,1.500000
28,79,140.519485,161.857849,1.500000
28,80,759.487854,-703.284912,1.500000
28,81,-33.097572,375.138916,1.500000
28,82,-510.123535,-166.902771,1.500000
28,83,-718.444275,359.752747,1.500000
28,84,576.419250,-59.791794,1.500000
28,85,665.523071,422.888855,1.500000
28,86,677.358459,-596.524719,1.500000
28,87,-673.911743,-713.159363,1.500000
28,88,558.677002,215.029572,1.500000
28,89,0.110022,-527.354065,1.500000
28,90,323.956848,-98.615723,1.500000
28,91,19.970205,465.323334,1.500000
28,92,-18.058840,783.758484,1.500000
28,93,-499.909027,744.726074,1.500000
28,94,485.400574,-38.098236,1.500000
28,95,258.412628,656.330872,1.500000
28,96,762.010620,453.919159,1.500000
28,97,-37.406746,-132.438492,1.500000
28,98,614.979614,-700.558960,1.500000
28,99,321.468750,441.020966,1.500000
28,100,470.139221,-248.034348,1.500000
28,101,453.279663,-466.513367,1.500000
28,102,-211.032379,-139.464157,1.500000
28,103,78.054062,-610.652405,1.500000
28,104,-145.706909,-768.647461,1.500000
28,105,396.598541,529.145081,1.500000
28,106,-557.660400,293.600464,1.500000
28,107,531.064819,794.196838,1.500000
28,108,754.224426,759.195740,1.500000
28,109,7.924186,437.912903,1.500000
28,110,687.165771,-39.615208,1.500000
28,111,565.047485,312.368835,1.500000
28,112,-321.121277,426.864929,1.500000
28,113,87.540520,-666.525635,1.500000
28,114,-170.912933,-674.820740,1.500000
28,115,-76.320679,-125.180809,1.500000
28,116,-634.741943,696.933044,1.500000
28,117,300.404999,487.997681,1.500000
28,118,634.040100,156.711823,1.500000
28,119,-711.160767,310.760681,1.500000
28,120,114.952263,534.920715,1.500000
28,121,34.302078,529.692383,1.500000
28,122,800.000000,-224.757965,1.500000
28,123,-533.165344,-176.790970,1.500000
28,124,420.041321,-130.081818,1.500000
28,125,167.469650,-616.459778,1.500000
28,126,341.636078,-358.879333,1.500000
28,127,-502.142120,579.433228,1.500000
28,128,102.651642,-42.387451,1.500000
28,129,626.187805,-655.254822,1.500000
28,130,326.745850,-262.938660,1.500000
28,131,-482.748138,264.505920,1.500000
28,132,-224.960159,-257.738281,1.500000
28,133,692.688232,-503.877502,1.500000
28,134,29.152769,-752.776184,1.500000
28,135,-552.505066,618.676819,1.500000
28,136,448.052246,110.743080,1.500000
28,137,-427.578461,90.411705,1.500000
28,138,-758.275818,375.451691,1.500000
28,139,355.845734,243.042725,1.500000
28,140,187.352478,-679.655273,1.500000
28,141,-414.307861,122.595711,1.500000
28,142,-152.486877,774.337219,1.500000
28,143,675.217163,-560.113892,1.500000
28,144,120.489853,308.786957,1.500000
28,145,-595.897156,-334.056244,1.500000
28,146,347.145782,641.342957,1.500000
28,147,-249.263718,-434.790802,1.500000
28,148,555.639526,126.535484,1.500000
28,149,-20.839338,-369.565491,1.500000
29,0,214.641907,-404.464355,1.500000
29,1,-744.959045,-767.705078,1.500000
29,2,492.770294,626.012878,1.500000
29,3,199.920807,361.612122,1.500000
29,4,510.082428,-786.353821,1.500000
29,5,555.015259,-790.174683,1.500000
29,6,352.603333,-486.324188,1.500000
29,7,568.895142,68.697594,1.500000
29,8,299.430176,255.424210,1.500000
29,9,160.691711,-222.344635,1.500000
29,10,765.709290,784.142639,1.500000
29,11,278.469788,244.909302,1.500000
29,12,302.274353,-187.732422,1.500000
29,13,-611.762512,343.570801,1.500000
29,14,47.418697,-297.846008,1.500000
29,15,-20.495640,618.867310,1.500000
29,16,709.797302,-234.779449,1.500000
29,17,91.222115,-252.203384,1.500000
29,18,148.931595,-260.015594,1.500000
29,19,-206.269547,662.106079,1.500000
29,20,-644.345764,565.952576,1.500000
29,21,474.750488,-416.912323,1.500000
29,22,577.710266,-738.717590,1.500000
29,23,-106.758789,481.408081,1.500000
29,24,-445.669678,-708.145996,1.500000
29,25,-344.821075,278.836731,1.500000
29,26,-434.305969,727.882263,1.500000
29,27,-206.309967,-602.990112,1.500000
29,28,234.417664,672.377075,1.500000
29,29,414.063080,23.343674,1.500000
29,30,65.537994,468.838348,1.500000
29,31,325.595856,695.046753,1.500000
29,32,-637.793518,370.029114,1.500000
29,33,673.425598,753.484009,1.500000
29,34,-787.103516,578.875366,1.500000
29,35,782.981262,741.780823,1.500000
29,36,-529.601868,769.416870,1.500000
29,37,586.541199,490.192596,1.500000
29,38,8.874126,-441.637238,1.500000
29,39,506.314301,689.727051,1.500000
29,40,-399.488922,34.201195,1.500000
29,41,-129.371933,695.351196,1.500000
29,42,-693.168945,372.308228,1.500000
29,43,186.658524,-728.221313,1.500000
29,44,327.716766,-753.539490,1.500000
29,45,411.002655,38.394611,1.500000
29,46,705.262878,-692.344727,1.500000
29,47,547.476990,-659.947083,1.500000
29,48,-304.779907,-97.027443,1.500000
29,49,734.185974,123.872139,1.500000
29,50,655.795776,-441.808167,1.500000
29,51,-606.567322,-328.080414,1.500000
29,52,503.045776,138.583115,1.500000
29,53,756.633057,-179.457321,1.500000
29,54,102.646667,141.927032,1.500000
29,55,544.415039,-577.448730,1.500000
29,56,-162.851746,667.341919,1.500000
29,57,-776.532410,544.332275,1.500000
29,58,-147.641739,529.705750,1.500000
29,59,-779.812561,-239.778214,1.500000
29,60,-672.934265,237.583588,1.500000
29,61,706.992310,-631.029602,1.500000
29,62,576.223999,-698.468872,1.500000
29,63,-163.007980,-108.968796,1.500000
29,64,465.687134,-326.094116,1.500000
29,65,-375.083496,553.158142,1.500000
29,66,622.045837,29.248997,1.500000
29,67,-216.863312,722.916809,1.500000
29,68,-272.539917,-526.659607,1.500000
29,69,592.761963,500.434906,1.500000
29,70,666.302979,419.015594,1.500000
29,71,337.260132,-544.557922,1.500000
29,72,-179.301010,636.895142,1.500000
29,73,73.293777,140.680679,1.500000
29,74,32.045628,-667.725647,1.500000
29,75,768.171021,108.812538,1.500000
29,76,746.688232,148.041946,1.500000
29,77,-297.480621,-516.690125,1.500000
29,78,266.063873,-473.346313,1.500000
29,79,142.780151,168.616241,1.500000
29,80,757.366760,-696.564331,1.500000
29,81,-32.840179,375.192078,1.500000
29,82,-511.624359,-175.711700,1.500000
29,83,-716.543457,354.960449,1.500000
29,84,577.329651,-59.888649,1.500000
29,85,665.156494,422.055878,1.500000
29,86,681.196655,-587.363037,1.500000
29,87,-679.658020,-710.228638,1.500000
29,88,555.665100,217.991531,1.500000
29,89,5.946365,-525.200378,1.500000
29,90,327.765869,-101.619736,1.500000
29,91,21.185961,469.568542,1.500000
29,92,-19.658722,789.596863,1.500000
29,93,-498.061829,749.556213,1.500000
29,94,489.286438,-32.477463,1.500000
29,95,266.541870,659.869446,1.500000
29,96,759.281311,447.014923,1.500000
29,97,-37.904007,-138.557236,1.500000
29,98,620.895874,-700.650757,1.500000
29,99,321.304230,442.533142,1.500000
29,100,465.668884,-246.856796,1.500000
29,101,460.772736,-468.387573,1.500000
29,102,-211.238327,-147.597305,1.500000
29,103,73.167702,-616.958557,1.500000
29,104,-146.384750,-768.479126,1.500000
29,105,390.951019,533.746948,1.500000
29,106,-564.457214,295.449646,1.500000
29,107,527.601929,791.750366,1.500000
29,108,754.432312,758.932129,1.500000
29,109,13.069881,432.256104,1.500000
29,110,679.523376,-36.226410,1.500000
29,111,567.399597,307.314850,1.500000
29,112,-324.171051,433.272247,1.500000
29,113,86.036652,-668.269287,1.500000
29,114,-170.516754,-674.371765,1.500000
29,115,-68.451691,-126.062973,1.500000
29,116,-638.200562,687.672974,1.500000
29,117,293.202240,494.853149,1.500000
29,118,635.752258,159.110260,1.500000
29,119,-710.542908,310.352631,1.500000
29,120,112.396255,538.639343,1.500000
29,121,32.102062,530.826538,1.500000
29,122,799.847473,-227.755966,1.500000
29,123,-535.243469,-175.984344,1.500000
29,124,423.739014,-127.150597,1.500000
29,125,175.098618,-615.785156,1.500000
29,126,350.540924,-356.117462,1.500000
29,127,-504.981079,581.842773,1.500000
29,128,104.041702,-43.339626,1.500000
29,129,632.319885,-660.890442,1.500000
29,130,323.800446,-259.529419,1.500000
29,131,-482.235382,269.336853,1.500000
29,132,-234.157150,-256.614899,1.500000
29,133,692.709229,-509.085663,1.500000
29,134,31.059107,-746.992737,1.500000
29,135,-546.389954,614.334229,1.500000
29,136,454.821991,105.861137,1.500000
29,137,-426.449341,93.541901,1.500000
29,138,-763.695740,379.776154,1.500000
29,139,355.629028,243.417038,1.500000
29,140,193.672272,-677.981506,1.500000
29,141,-408.169556,128.312195,1.500000
29,142,-149.590317,776.397705,1.500000
29,143,670.815430,-551.921570,1.500000
29,144,123.738373,303.679901,1.500000
29,145,-595.811829,-334.375916,1.500000
29,146,347.400421,634.503052,1.500000
29,147,-245.379288,-432.713501,1.500000
29,148,554.697083,127.624672,1.500000
29,149,-20.490683,-371.904602,1.500000
30,0,214.505035,-400.934326,1.500000
30,1,-741.544983,-765.512085,1.500000
30,2,490.366058,619.937073,1.500000
30,3,197.446442,365.776550,1.500000
30,4,506.802094,-795.031921,1.500000
30,5,554.323425,-786.132507,1.500000
30,6,351.589050,-496.064972,1.500000
30,7,565.458008,74.541008,1.500000
30,8,294.736542,255.538986,1.500000
30,9,156.086014,-222.160706,1.500000
30,10,768.208130,781.564270,1.500000
30,11,279.580109,252.075226,1.500000
30,12,298.079803,-181.116043,1.500000
30,13,-605.990234,338.516449,1.500000
