t,gu_id,x,y,z
30,45,-372.538635,-431.310364,1.500000
30,46,605.157654,-476.561859,1.500000
30,47,126.123856,98.388878,1.500000
30,48,519.043152,111.412384,1.500000
30,49,-349.636597,-133.356689,1.500000
30,50,520.147705,208.976181,1.500000
30,51,677.865784,-218.062576,1.500000
30,52,67.404663,188.104706,1.500000
30,53,563.838806,-545.915161,1.500000
30,54,-148.583466,648.607300,1.500000
30,55,-131.511139,519.494080,1.500000
30,56,-795.842834,-203.578857,1.500000
30,57,-621.726501,261.240173,1.500000
30,58,-353.461792,329.195770,1.500000
30,59,705.575623,-596.410278,1.500000
30,60,550.651489,-688.302856,1.500000
30,61,-210.248260,-131.393555,1.500000
30,62,-7.936675,760.619568,1.500000
30,63,448.251740,-300.520691,1.500000
30,64,-365.477356,570.176147,1.500000
30,65,594.785156,33.177261,1.500000
30,66,-267.287506,793.486145,1.500000
30,67,632.666687,496.699310,1.500000
30,68,245.725693,706.019531,1.500000
30,69,703.118774,406.261841,1.500000
30,70,555.639038,-376.110138,1.500000
30,71,356.060608,-534.231934,1.500000
30,72,-137.113007,679.814941,1.500000
30,73,122.876648,95.725372,1.500000
30,74,-488.042114,36.271908,1.500000
30,75,7.103923,-666.823608,1.500000
30,76,779.532104,98.572136,1.500000
30,77,754.666138,151.547501,1.500000
30,78,734.408447,-683.326050,1.500000
30,79,-12.699673,406.032898,1.500000
30,80,-521.406128,-179.104645,1.500000
30,81,-715.848938,357.017883,1.500000
30,82,-669.409363,-165.941101,1.500000
30,83,615.906616,-38.938728,1.500000
30,84,655.645142,351.837189,1.500000
30,85,645.452148,-617.074280,1.500000
30,86,-651.403625,-699.736877,1.500000
30,87,585.647705,235.770782,1.500000
30,88,-28.757807,-532.267151,1.500000
30,89,251.791168,-272.375153,1.500000
30,90,-5.362495,421.933929,1.500000
30,91,-639.643494,131.593185,1.500000
30,92,-501.373535,520.723633,1.500000
30,93,9.965928,750.819763,1.500000
30,94,485.753754,-81.849251,1.500000
30,95,497.033905,170.545776,1.500000
30,96,251.897125,695.533875,1.500000
30,97,780.460144,442.291229,1.500000
30,98,-36.620693,-153.163757,1.500000
30,99,643.422058,-668.196289,1.500000
30,100,338.917664,457.331451,1.500000
30,101,483.339172,-292.309296,1.500000
30,102,-206.253830,-187.113983,1.500000
30,103,80.030350,-649.038940,1.500000
30,104,-152.046829,-786.850037,1.500000
30,105,537.103088,-157.033661,1.500000
30,106,793.509705,743.935852,1.500000
30,107,-19.706038,398.838196,1.500000
30,108,661.488892,-21.464140,1.500000
30,109,95.273186,-621.308838,1.500000
30,110,-168.228531,-672.780090,1.500000
30,111,-35.571209,-102.528625,1.500000
30,112,-137.988098,175.868088,1.500000
30,113,297.882751,530.418213,1.500000
30,114,640.787781,140.500000,1.500000
30,115,-737.742981,312.249237,1.500000
30,116,107.656166,487.880646,1.500000
30,117,57.400936,563.339600,1.500000
30,118,782.396484,-227.514145,1.500000
30,119,-522.592834,-166.293015,1.500000
30,120,402.505554,-106.050362,1.500000
30,121,137.263367,-607.111145,1.500000
30,122,339.189636,-329.242340,1.500000
30,123,85.195236,-34.423752,1.500000
30,124,648.050781,-687.681946,1.500000
30,125,330.444214,-291.353638,1.500000
30,126,-493.425568,291.868286,1.500000
30,127,-183.807053,-299.362366,1.500000
30,128,709.319275,-515.603210,1.500000
30,129,36.774826,-765.519897,1.500000
30,130,470.345978,98.136841,1.500000
30,131,-476.013092,105.658966,1.500000
30,132,210.954498,-690.431702,1.500000
30,133,-402.448547,164.555008,1.500000
30,134,-204.661331,748.719421,1.500000
30,135,676.969482,-526.595337,1.500000
30,136,135.691818,309.194702,1.500000
30,137,-606.684509,-293.871582,1.500000
30,138,-257.814301,-439.373566,1.500000
30,139,481.023468,163.925644,1.500000
30,140,100.019592,-498.578064,1.500000
30,141,784.262390,-623.817383,1.500000
30,142,-62.069740,-223.688171,1.500000
30,143,-434.731842,390.542053,1.500000
30,144,264.106354,354.932739,1.500000
30,145,-694.288025,-263.513306,1.500000
30,146,-721.624756,-482.274597,1.500000
30,147,737.561096,-520.142517,1.500000
30,148,549.543823,509.088959,1.500000
30,149,-169.889664,-70.322647,1.500000
31,0,206.858704,-386.492645,1.500000
31,1,-717.947693,-753.936951,1.500000
31,2,205.887390,372.413147,1.500000
31,3,76.058296,660.117981,1.500000
31,4,512.302490,-788.487732,1.500000
31,5,579.629333,-742.206360,1.500000
31,6,335.390991,-514.059692,1.500000
31,7,577.296570,52.290424,1.500000
31,8,-314.804260,-126.242928,1.500000
31,9,-711.434021,-598.221985,1.500000
31,10,297.445435,216.859436,1.500000
31,11,170.511322,-208.141129,1.500000
31,12,797.504028,797.851929,1.500000
31,13,311.149384,-185.806458,1.500000
31,14,-629.413330,345.516510,1.500000
31,15,2.826859,584.430481,1.500000
31,16,720.442688,-210.694489,1.500000
31,17,179.385086,-259.369476,1.500000
31,18,-140.888870,610.373047,1.500000
31,19,-431.703766,185.879700,1.500000
31,20,604.585815,-663.604187,1.500000
31,21,-97.378517,495.507233,1.500000
31,22,-384.355957,-690.580505,1.500000
31,23,-171.371964,-513.039612,1.500000
31,24,-363.435944,248.016922,1.500000
31,25,-233.188370,-572.457703,1.500000
31,26,183.626495,657.987366,1.500000
31,27,-74.395416,736.719299,1.500000
31,28,-15.222456,-138.966385,1.500000
31,29,693.823242,-38.220928,1.500000
31,30,399.826813,0.054808,1.500000
31,31,9.596081,459.369843,1.500000
31,32,307.624725,692.907959,1.500000
31,33,706.146912,765.767883,1.500000
31,34,-787.171875,586.077332,1.500000
31,35,792.620789,778.166138,1.500000
31,36,659.934082,540.920959,1.500000
31,37,-88.634506,648.604553,1.500000
31,38,-740.519653,331.867676,1.500000
31,39,227.013672,-767.605347,1.500000
31,40,423.406799,40.991802,1.500000
31,41,672.677612,-673.741577,1.500000
31,42,531.785950,-661.962036,1.500000
31,43,-276.621918,-102.682060,1.500000
31,44,755.883057,98.329025,1.500000
31,45,-374.292236,-427.513733,1.500000
31,46,603.879883,-475.261078,1.500000
31,47,127.473824,97.229980,1.500000
31,48,511.593506,116.227562,1.500000
31,49,-349.683868,-131.282806,1.500000
31,50,527.667969,205.218643,1.500000
31,51,682.410217,-216.388199,1.500000
31,52,67.489151,187.993362,1.500000
31,53,565.975220,-553.576538,1.500000
31,54,-149.634445,646.273560,1.500000
31,55,-135.048294,522.959473,1.500000
31,56,-796.369080,-204.221344,1.500000
31,57,-617.335632,267.443848,1.500000
31,58,-352.136200,324.230499,1.500000
31,59,699.594299,-600.408081,1.500000
31,60,560.109863,-688.115845,1.500000
31,61,-204.685349,-134.098297,1.500000
31,62,-8.822237,757.235535,1.500000
31,63,442.721832,-294.871033,1.500000
31,64,-362.795715,578.068542,1.500000
31,65,598.557190,31.730211,1.500000
31,66,-267.366486,793.304321,1.500000
31,67,641.466919,494.180023,1.500000
31,68,243.890015,711.992310,1.500000
31,69,702.593567,402.595978,1.500000
31,70,561.802673,-373.742828,1.500000
31,71,360.913177,-532.233459,1.500000
31,72,-130.316910,680.430664,1.500000
31,73,121.460907,94.142166,1.500000
31,74,-481.880280,40.655724,1.500000
31,75,13.826754,-669.669312,1.500000
31,76,774.387756,102.240440,1.500000
31,77,751.815308,148.636703,1.500000
31,78,735.190857,-680.936951,1.500000
31,79,-21.661863,409.262634,1.500000
31,80,-519.094666,-178.760284,1.500000
31,81,-713.981262,357.005798,1.500000
31,82,-669.653259,-166.595154,1.500000
31,83,615.076843,-40.428925,1.500000
31,84,651.521057,354.361908,1.500000
31,85,641.037231,-623.095093,1.500000
31,86,-649.168823,-696.206909,1.500000
31,87,582.889709,234.146332,1.500000
31,88,-28.051876,-527.318604,1.500000
31,89,250.584961,-274.223022,1.500000
31,90,-8.694133,415.548004,1.500000
31,91,-635.632751,136.514282,1.500000
31,92,-501.080353,520.212769,1.500000
31,93,13.417431,750.715271,1.500000
31,94,485.371307,-82.128319,1.500000
31,95,489.768616,167.777328,1.500000
31,96,245.609344,699.740723,1.500000
31,97,781.715393,439.383667,1.500000
31,98,-32.032093,-154.215378,1.500000
31,99,646.932129,-663.287537,1.500000
31,100,334.482452,448.564880,1.500000
31,101,486.888458,-289.575714,1.500000
31,102,-213.105469,-187.964676,1.500000
31,103,88.721275,-645.494934,1.500000
31,104,-149.242538,-787.097839,1.500000
31,105,541.273010,-154.547943,1.500000
31,106,792.826843,743.231689,1.500000
31,107,-20.826414,388.930298,1.500000
31,108,664.274231,-14.308657,1.500000
31,109,93.546379,-626.304810,1.500000
31,110,-164.831741,-667.700989,1.500000
31,111,-35.766190,-101.028694,1.500000
31,112,-140.591202,183.531296,1.500000
31,113,291.301331,524.271667,1.500000
31,114,637.315613,140.433304,1.500000
31,115,-738.720886,314.015808,1.500000
31,116,98.622864,490.096619,1.500000
31,117,57.359364,563.449585,1.500000
31,118,779.668335,-219.955597,1.500000
31,119,-520.491089,-163.246674,1.500000
31,120,406.196777,-103.151901,1.500000
31,121,136.591583,-602.630798,1.500000
31,122,339.188629,-326.072510,1.500000
31,123,86.915825,-35.823551,1.500000
31,124,648.902283,-688.639343,1.500000
31,125,331.278656,-284.005798,1.500000
31,126,-493.899384,291.777985,1.500000
31,127,-186.936432,-307.852051,1.500000
31,128,711.052979,-509.989777,1.500000
31,129,27.055246,-766.282471,1.500000
31,130,468.834625,99.080185,1.500000
31,131,-483.196320,110.273438,1.500000
31,132,209.108429,-690.743042,1.500000
31,133,-399.209381,156.274765,1.500000
31,134,-199.828674,757.196411,1.500000
31,135,673.412964,-531.498047,1.500000
31,136,134.888016,309.783691,1.500000
31,137,-608.984924,-291.955566,1.500000
31,138,-257.383331,-447.448090,1.500000
31,139,479.308929,160.759674,1.500000
31,140,100.361153,-498.371948,1.500000
31,141,785.748962,-624.142334,1.500000
31,142,-63.668446,-218.964493,1.500000
31,143,-429.202515,388.782684,1.500000
31,144,264.769135,355.142517,1.500000
31,145,-686.315186,-258.163727,1.500000
31,146,-721.976318,-482.461884,1.500000
31,147,738.723083,-519.539795,1.500000
31,148,548.536377,511.305115,1.500000
31,149,-171.209534,-76.984253,1.500000
32,0,205.905670,-388.186432,1.500000
32,1,-721.908020,-748.543335,1.500000
32,2,199.357254,376.660889,1.500000
32,3,82.828148,656.180176,1.500000
32,4,513.451477,-779.123779,1.500000
32,5,583.846191,-740.313843,1.500000
32,6,337.272400,-516.791199,1.500000
32,7,583.644226,46.596802,1.500000
32,8,-314.605164,-121.389839,1.500000
32,9,-714.960693,-598.693115,1.500000
32,10,301.684113,213.193802,1.500000
32,11,172.621948,-199.879288,1.500000
32,12,799.828796,798.055786,1.500000
32,13,314.811310,-177.065109,1.500000
32,14,-630.508240,351.849487,1.500000
32,15,-0.089797,589.043518,1.500000
32,16,714.013184,-212.873657,1.500000
32,17,173.234283,-252.295685,1.500000
32,18,-133.760315,614.017273,1.500000
32,19,-435.978088,182.155731,1.500000
32,20,601.443115,-671.215454,1.500000
32,21,-90.967308,495.982452,1.500000
32,22,-385.088593,-695.258423,1.500000
32,23,-171.473434,-508.886505,1.500000
32,24,-370.604309,241.598328,1.500000
32,25,-232.345352,-582.398438,1.500000
32,26,176.137894,654.275818,1.500000
32,27,-75.322235,737.100281,1.500000
32,28,-17.843792,-137.711609,1.500000
32,29,691.346924,-39.128658,1.500000
32,30,396.018768,1.862862,1.500000
32,31,2.464711,455.353424,1.500000
32,32,305.910431,695.245056,1.500000
32,33,705.479675,769.180115,1.500000
32,34,-785.260864,588.197754,1.500000
32,35,786.059326,782.419983,1.500000
32,36,656.566772,541.523987,1.500000
32,37,-86.523743,649.687500,1.500000
32,38,-745.546021,325.485291,1.500000
32,39,226.072601,-762.023376,1.500000
32,40,422.763672,38.012962,1.500000
32,41,678.946960,-672.436096,1.500000
32,42,527.822510,-669.995422,1.500000
32,43,-272.203888,-103.590134,1.500000
32,44,758.166870,96.864311,1.500000
32,45,-373.178925,-427.754791,1.500000
32,46,607.706177,-472.958099,1.500000
32,47,131.322418,98.464241,1.500000
32,48,521.126587,113.223053,1.500000
32,49,-353.091156,-131.883881,1.500000
32,50,522.777832,203.650284,1.500000
32,51,678.696594,-222.585526,1.500000
32,52,67.877289,185.200378,1.500000
32,53,564.753113,-555.899902,1.500000
32,54,-147.266144,645.582214,1.500000
32,55,-134.408951,520.990356,1.500000
32,56,-800.000000,-200.167969,1.500000
32,57,-616.816589,261.079010,1.500000
32,58,-352.034424,324.298889,1.500000
32,59,693.868042,-598.290466,1.500000
32,60,559.584656,-687.274597,1.500000
32,61,-206.334702,-131.782211,1.500000
32,62,-9.800107,755.771301,1.500000
32,63,440.277832,-289.407410,1.500000
32,64,-370.517426,575.429077,1.500000
32,65,598.149231,29.154200,1.500000
32,66,-269.625580,795.771729,1.500000
32,67,641.428894,494.176697,1.500000
32,68,241.673828,713.849792,1.500000
32,69,710.829895,404.683411,1.500000
32,70,567.727722,-367.968933,1.500000
32,71,365.532990,-537.104980,1.500000
32,72,-125.085770,674.118896,1.500000
32,73,129.151398,99.308426,1.500000
32,74,-480.571014,41.292664,1.500000
32,75,18.724411,-664.072327,1.500000
32,76,767.345947,108.327332,1.500000
32,77,744.722168,155.406158,1.500000
32,78,726.887451,-686.036133,1.500000
32,79,-23.849424,409.269501,1.500000
32,80,-513.604614,-185.629883,1.500000
32,81,-711.869690,362.391510,1.500000
32,82,-669.048950,-172.153641,1.500000
32,83,612.563782,-36.639862,1.500000
32,84,652.489258,348.105286,1.500000
32,85,642.249268,-627.066650,1.500000
32,86,-648.691772,-695.924377,1.500000
32,87,578.669861,229.609573,1.500000
32,88,-34.639294,-521.258545,1.500000
32,89,249.823792,-272.982208,1.500000
32,90,-10.177224,420.449860,1.500000
32,91,-638.331543,137.631821,1.500000
32,92,-500.797028,529.924133,1.500000
32,93,13.250911,751.007263,1.500000
32,94,486.294556,-88.180664,1.500000
32,95,486.767914,170.439209,1.500000
32,96,247.323608,702.767029,1.500000
32,97,785.444458,444.962189,1.500000
32,98,-33.266884,-154.340393,1.500000
32,99,646.986084,-671.027588,1.500000
32,100,336.432404,443.733734,1.500000
32,101,487.684601,-286.990540,1.500000
32,102,-213.452530,-190.496994,1.500000
32,103,90.750374,-649.370178,1.500000
32,104,-149.230209,-787.144043,1.500000
32,105,541.420898,-158.310059,1.500000
32,106,792.279480,743.272766,1.500000
32,107,-21.595791,388.417969,1.500000
32,108,665.290161,-14.049925,1.500000
32,109,96.209435,-617.543152,1.500000
32,110,-157.841034,-664.682983,1.500000
32,111,-29.689732,-102.546654,1.500000
32,112,-149.255417,186.523804,1.500000
32,113,296.900604,523.895264,1.500000
32,114,635.789612,137.723190,1.500000
32,115,-740.641357,314.962952,1.500000
32,116,105.136726,492.456177,1.500000
32,117,65.605690,557.859558,1.500000
32,118,778.822388,-222.697662,1.500000
32,119,-513.687012,-169.942017,1.500000
32,120,402.676666,-100.826958,1.500000
32,121,141.436371,-608.001343,1.500000
32,122,344.330353,-322.412415,1.500000
32,123,87.071243,-34.870464,1.500000
32,124,645.568115,-687.061584,1.500000
32,125,324.835999,-282.669617,1.500000
32,126,-501.963135,287.038422,1.500000
32,127,-187.751694,-307.296082,1.500000
32,128,706.744995,-518.764221,1.500000
32,129,31.944113,-761.044922,1.500000
32,130,465.245483,100.128883,1.500000
32,131,-476.883514,114.326752,1.500000
32,132,207.881699,-689.701782,1.500000
32,133,-393.536316,158.566391,1.500000
32,134,-204.675034,761.996216,1.500000
32,135,670.159912,-529.698975,1.500000
32,136,134.663879,309.807617,1.500000
32,137,-605.366333,-290.276306,1.500000
32,138,-253.154999,-453.143250,1.500000
32,139,483.058655,159.501160,1.500000
32,140,99.775543,-505.982941,1.500000
32,141,785.512878,-615.327759,1.500000
32,142,-65.439232,-215.433380,1.500000
32,143,-428.613464,395.048218,1.500000
32,144,255.794586,354.866638,1.500000
32,145,-690.536255,-258.145569,1.500000
32,146,-726.745605,-475.917389,1.500000
32,147,737.275452,-519.590820,1.500000
32,148,545.752808,502.565948,1.500000
32,149,-166.360611,-75.333588,1.500000
33,0,205.284805,-394.002075,1.500000
33,1,-720.865173,-745.420654,1.500000
33,2,203.223480,384.772217,1.500000
33,3,82.733353,656.377502,1.500000
33,4,512.694702,-774.653625,1.500000
33,5,587.841492,-735.685181,1.500000
33,6,343.757507,-512.649231,1.500000
33,7,577.512573,47.950245,1.500000
33,8,-315.327972,-120.918716,1.500000
33,9,-706.815491,-593.110596,1.500000
33,10,297.398712,218.804443,1.500000
33,11,178.020767,-191.951080,1.500000
33,12,800.000000,791.013672,1.500000
33,13,319.753693,-170.988251,1.500000
33,14,-622.308716,351.116760,1.500000
33,15,1.707333,585.783630,1.500000
33,16,718.541260,-214.451691,1.500000
33,17,174.186752,-250.140839,1.500000
33,18,-133.536835,605.141846,1.500000
33,19,-436.790405,181.180069,1.500000
33,20,601.999084,-671.906555,1.500000
33,21,-89.231773,493.638153,1.500000
33,22,-385.332794,-691.826904,1.500000
33,23,-175.126648,-509.342499,1.500000
33,24,-368.900970,241.729462,1.500000
33,25,-233.064499,-582.757690,1.500000
33,26,172.288467,652.919617,1.500000
33,27,-74.902641,737.118530,1.500000
33,28,-13.370391,-135.291153,1.500000
33,29,691.582092,-38.547352,1.500000
33,30,394.837006,9.499353,1.500000
33,31,3.197705,453.431763,1.500000
33,32,306.065765,695.329285,1.500000
33,33,709.753662,770.320801,1.500000
33,34,-784.967468,588.374634,1.500000
33,35,785.338074,777.914429,1.500000
33,36,656.547241,540.924011,1.500000
33,37,-80.490982,652.403320,1.500000
33,38,-747.026611,322.395111,1.500000
33,39,228.689941,-763.379517,1.500000
33,40,421.866943,38.684856,1.500000
33,41,679.112793,-669.903992,1.500000
33,42,531.513611,-677.595154,1.500000
33,43,-275.071014,-102.622444,1.500000
33,44,761.030518,92.645256,1.500000
33,45,-372.327454,-426.244019,1.500000
33,46,600.132141,-474.029053,1.500000
33,47,130.417831,95.229355,1.500000
33,48,516.538147,108.042740,1.500000
33,49,-352.515289,-128.717636,1.500000
33,50,522.793030,204.158783,1.500000
33,51,680.336426,-220.059738,1.500000
33,52,61.037380,178.337921,1.500000
33,53,564.491394,-555.911377,1.500000
33,54,-152.239136,644.880737,1.500000
33,55,-134.738770,520.844177,1.500000
33,56,-800.000000,-199.671356,1.500000
33,57,-619.359497,266.941193,1.500000
33,58,-358.938629,318.902222,1.500000
33,59,693.001587,-597.365295,1.500000
33,60,554.792725,-683.460205,1.500000
33,61,-206.254761,-130.728699,1.500000
33,62,-17.444027,758.286255,1.500000
33,63,435.783112,-293.067657,1.500000
33,64,-361.850647,579.797974,1.500000
33,65,599.947388,29.826437,1.500000
33,66,-269.170013,796.180481,1.500000
33,67,641.190796,493.533295,1.500000
33,68,248.061142,709.627380,1.500000
33,69,710.035156,409.762482,1.500000
33,70,572.185181,-370.060638,1.500000
33,71,363.282166,-530.819092,1.500000
33,72,-125.717400,672.268127,1.500000
33,73,130.688553,98.784241,1.500000
33,74,-476.725311,38.261902,1.500000
33,75,15.668057,-667.122253,1.500000
33,76,774.084961,113.445763,1.500000
33,77,742.876892,146.783905,1.500000
33,78,728.041382,-685.973755,1.500000
33,79,-23.637634,408.506012,1.500000
33,80,-510.292786,-180.387436,1.500000
