t,gu_id,x,y,z
27,55,93.892769,138.406433,1.500000
27,56,-499.005127,20.107403,1.500000
27,57,55.155956,-659.428467,1.500000
27,58,-772.085144,436.648407,1.500000
27,59,766.461487,140.076294,1.500000
27,60,277.245667,-464.031036,1.500000
27,61,122.641220,151.310730,1.500000
27,62,753.391357,-684.197449,1.500000
27,63,-675.169617,360.616577,1.500000
27,64,-645.360718,-203.320724,1.500000
27,65,596.764099,-33.027435,1.500000
27,66,633.317444,440.323578,1.500000
27,67,686.644775,-606.167603,1.500000
27,68,614.067993,185.087784,1.500000
27,69,-3.766410,-520.198059,1.500000
27,70,276.508026,-281.376343,1.500000
27,71,309.954376,-58.909378,1.500000
27,72,-19.822474,484.519897,1.500000
27,73,-650.207886,112.723099,1.500000
27,74,-505.035889,496.676147,1.500000
27,75,-49.239933,782.713806,1.500000
27,76,-464.990143,761.504944,1.500000
27,77,499.372589,-58.414898,1.500000
27,78,-675.284363,541.155457,1.500000
27,79,-170.498840,-286.219025,1.500000
27,80,606.704651,-645.438904,1.500000
27,81,51.395325,-641.204285,1.500000
27,82,-154.922714,-795.581360,1.500000
27,83,784.004639,774.279663,1.500000
27,84,584.386108,294.242767,1.500000
27,85,-342.781555,433.635712,1.500000
27,86,109.279915,-671.254761,1.500000
27,87,-48.711071,-140.878433,1.500000
27,88,-126.239418,115.830391,1.500000
27,89,-737.137512,348.593018,1.500000
27,90,98.421883,531.041870,1.500000
27,91,-13.183808,548.957031,1.500000
27,92,797.082336,-266.084290,1.500000
27,93,-540.689880,-159.901993,1.500000
27,94,457.702209,-121.323395,1.500000
27,95,154.475723,-608.546265,1.500000
27,96,356.515167,-345.969696,1.500000
27,97,-482.118591,589.429993,1.500000
27,98,643.938599,-667.640869,1.500000
27,99,253.369766,-276.383484,1.500000
27,100,-229.025589,-254.548386,1.500000
27,101,9.093300,-755.082397,1.500000
27,102,490.044952,78.561165,1.500000
27,103,-479.594879,91.464050,1.500000
27,104,-781.830505,318.307831,1.500000
27,105,314.504700,214.223175,1.500000
27,106,167.362289,-689.844910,1.500000
27,107,-378.533142,125.289291,1.500000
27,108,135.374100,324.269165,1.500000
27,109,-556.217163,-308.310669,1.500000
27,110,-266.910858,-442.344604,1.500000
27,111,520.410156,136.775879,1.500000
27,112,-14.476946,-392.483032,1.500000
27,113,-716.805237,-740.553101,1.500000
27,114,769.177856,-628.847595,1.500000
27,115,-684.581238,-212.618683,1.500000
27,116,-692.041870,-468.877106,1.500000
27,117,576.868469,521.401062,1.500000
27,118,506.682465,310.839905,1.500000
27,119,541.736450,417.002533,1.500000
27,120,561.436523,-540.267456,1.500000
27,121,391.742523,-657.761902,1.500000
27,122,-60.986820,-209.912094,1.500000
27,123,-478.819611,695.997864,1.500000
27,124,-659.207886,-800.000000,1.500000
27,125,-540.011902,124.812553,1.500000
27,126,762.596985,369.905914,1.500000
27,127,798.081238,162.877930,1.500000
27,128,212.154648,-225.861557,1.500000
27,129,43.762360,-414.650085,1.500000
27,130,429.420197,-528.278931,1.500000
27,131,129.948654,54.875992,1.500000
27,132,-618.980164,211.909744,1.500000
27,133,-133.965118,180.891190,1.500000
27,134,274.507538,140.079666,1.500000
27,135,388.983673,5.825746,1.500000
27,136,-39.706303,-339.685181,1.500000
27,137,-429.184235,295.732727,1.500000
27,138,304.623627,-460.624817,1.500000
27,139,52.593983,529.396667,1.500000
27,140,-381.033142,-545.590149,1.500000
27,141,276.493500,-182.301147,1.500000
27,142,674.348938,-180.308578,1.500000
27,143,-505.692505,576.186218,1.500000
27,144,-493.117889,232.062851,1.500000
27,145,452.962769,177.658859,1.500000
27,146,-479.224945,-602.577393,1.500000
27,147,0.896217,521.308777,1.500000
27,148,-456.194916,-684.152588,1.500000
27,149,82.185165,-504.549500,1.500000
28,0,214.236893,-370.320526,1.500000
28,1,-755.356750,-800.000000,1.500000
28,2,501.256500,690.643066,1.500000
28,3,138.935181,325.681274,1.500000
28,4,531.711853,-789.705078,1.500000
28,5,585.579651,-742.991150,1.500000
28,6,613.844055,65.632088,1.500000
28,7,-330.206268,-114.878242,1.500000
28,8,246.415573,259.027252,1.500000
28,9,200.243210,-184.617294,1.500000
28,10,800.000000,800.000000,1.500000
28,11,303.881897,224.252304,1.500000
28,12,50.762890,-311.252716,1.500000
28,13,-163.666763,577.133484,1.500000
28,14,-678.072144,531.883057,1.500000
28,15,-247.923798,-571.207947,1.500000
28,16,-678.080078,120.187737,1.500000
28,17,-294.043732,251.812546,1.500000
28,18,-480.306854,701.453247,1.500000
28,19,224.866882,688.810547,1.500000
28,20,-111.895401,700.679810,1.500000
28,21,6.365630,-107.846519,1.500000
28,22,37.299576,478.652679,1.500000
28,23,313.410767,702.806519,1.500000
28,24,-604.793701,341.462891,1.500000
28,25,697.752869,765.213867,1.500000
28,26,780.278870,757.263611,1.500000
28,27,621.951355,497.776337,1.500000
28,28,-17.144154,-470.983246,1.500000
28,29,501.108582,657.280518,1.500000
28,30,-741.480347,385.114380,1.500000
28,31,188.704498,-751.906738,1.500000
28,32,667.083862,-687.672424,1.500000
28,33,618.531616,-463.982269,1.500000
28,34,-603.294006,-314.992767,1.500000
28,35,521.687622,137.999908,1.500000
28,36,-339.735321,-109.068954,1.500000
28,37,510.215149,200.697784,1.500000
28,38,707.136353,-244.344467,1.500000
28,39,549.167419,-561.649109,1.500000
28,40,-682.975647,514.026489,1.500000
28,41,-127.657173,531.785400,1.500000
28,42,-669.237549,228.945007,1.500000
28,43,742.159607,-610.786560,1.500000
28,44,540.548889,-731.653931,1.500000
28,45,-169.686890,-112.388878,1.500000
28,46,-12.277925,730.069763,1.500000
28,47,643.718811,60.695621,1.500000
28,48,-239.582153,799.601013,1.500000
28,49,-305.588531,-543.387146,1.500000
28,50,630.970215,503.453125,1.500000
28,51,275.942352,707.855652,1.500000
28,52,663.547729,391.534760,1.500000
28,53,588.607849,-390.323792,1.500000
28,54,353.639587,-548.030090,1.500000
28,55,94.254242,139.267395,1.500000
28,56,-502.406036,14.527051,1.500000
28,57,63.473576,-661.026062,1.500000
28,58,-766.461853,436.653900,1.500000
28,59,766.198853,135.069412,1.500000
28,60,280.877838,-459.333344,1.500000
28,61,129.828491,147.110001,1.500000
28,62,754.185242,-683.245483,1.500000
28,63,-677.959534,353.938843,1.500000
28,64,-637.681091,-207.840286,1.500000
28,65,589.554688,-36.344746,1.500000
28,66,632.910400,440.859192,1.500000
28,67,686.402222,-606.662903,1.500000
28,68,615.960815,183.395782,1.500000
28,69,-7.246992,-521.732483,1.500000
28,70,282.733673,-278.306976,1.500000
28,71,312.370026,-61.912193,1.500000
28,72,-23.650309,484.074921,1.500000
28,73,-654.429382,113.867783,1.500000
28,74,-503.141907,495.320374,1.500000
28,75,-54.465389,785.889038,1.500000
28,76,-460.435028,761.069641,1.500000
28,77,503.436615,-64.600143,1.500000
28,78,-676.200317,540.728271,1.500000
28,79,-173.447464,-287.581543,1.500000
28,80,608.858948,-644.628906,1.500000
28,81,47.656387,-650.044250,1.500000
28,82,-154.554459,-796.171936,1.500000
28,83,784.147034,774.137634,1.500000
28,84,584.596497,294.420135,1.500000
28,85,-340.223724,437.042633,1.500000
28,86,102.788147,-665.973083,1.500000
28,87,-46.788784,-141.023361,1.500000
28,88,-118.196793,116.225937,1.500000
28,89,-738.242310,349.898621,1.500000
28,90,100.887909,531.484619,1.500000
28,91,-15.653437,545.616760,1.500000
28,92,796.008118,-257.476501,1.500000
28,93,-540.975037,-167.997498,1.500000
28,94,463.521667,-117.769722,1.500000
28,95,154.551346,-610.418030,1.500000
28,96,356.933868,-346.371460,1.500000
28,97,-480.199341,588.435730,1.500000
28,98,645.642395,-663.807312,1.500000
28,99,261.324310,-270.794647,1.500000
28,100,-224.600082,-252.559570,1.500000
28,101,8.037675,-756.034973,1.500000
28,102,492.932678,82.598518,1.500000
28,103,-481.468994,94.831207,1.500000
28,104,-783.099243,322.666260,1.500000
28,105,313.151550,218.524277,1.500000
28,106,162.394028,-687.004883,1.500000
28,107,-378.759766,126.368790,1.500000
28,108,134.676895,324.557892,1.500000
28,109,-556.543945,-318.204163,1.500000
28,110,-270.799866,-440.906464,1.500000
28,111,518.226318,133.504440,1.500000
28,112,-12.119658,-398.830536,1.500000
28,113,-720.090088,-742.176025,1.500000
28,114,766.205933,-626.764160,1.500000
28,115,-686.692505,-209.835587,1.500000
28,116,-686.221985,-475.355652,1.500000
28,117,569.601624,520.666138,1.500000
28,118,507.801575,311.002899,1.500000
28,119,540.622253,410.856262,1.500000
28,120,560.953125,-539.497070,1.500000
28,121,399.513794,-662.361145,1.500000
28,122,-51.795372,-208.437637,1.500000
28,123,-472.246246,689.160339,1.500000
28,124,-652.577698,-796.380249,1.500000
28,125,-534.101196,121.769493,1.500000
28,126,761.342468,370.177979,1.500000
28,127,793.729126,160.524353,1.500000
28,128,205.180267,-220.075592,1.500000
28,129,42.154411,-419.985077,1.500000
28,130,429.422943,-528.283691,1.500000
28,131,130.468445,49.912937,1.500000
28,132,-625.397217,204.854767,1.500000
28,133,-135.932220,182.612427,1.500000
28,134,269.607086,134.673477,1.500000
28,135,385.683411,8.084818,1.500000
28,136,-34.998932,-335.987549,1.500000
28,137,-429.205444,296.197449,1.500000
28,138,302.559814,-460.280518,1.500000
28,139,54.943821,528.505676,1.500000
28,140,-385.536682,-553.784973,1.500000
28,141,276.418304,-185.105347,1.500000
28,142,666.925415,-175.381638,1.500000
28,143,-504.948608,576.506226,1.500000
28,144,-493.029999,229.634415,1.500000
28,145,456.495514,181.259384,1.500000
28,146,-475.987640,-603.701477,1.500000
28,147,0.131750,523.533325,1.500000
28,148,-448.884247,-681.882935,1.500000
28,149,85.404350,-502.118774,1.500000
29,0,211.729294,-372.340057,1.500000
29,1,-759.407654,-798.258972,1.500000
29,2,509.702728,688.288025,1.500000
29,3,141.183914,324.997589,1.500000
29,4,529.688782,-783.498596,1.500000
29,5,588.506531,-737.476013,1.500000
29,6,614.547546,60.209717,1.500000
29,7,-327.639130,-110.148232,1.500000
29,8,247.821243,257.917084,1.500000
29,9,202.580246,-190.184372,1.500000
29,10,800.000000,798.956360,1.500000
29,11,299.595551,231.602814,1.500000
29,12,54.513283,-318.521118,1.500000
29,13,-163.498734,576.581360,1.500000
29,14,-683.032959,540.388306,1.500000
29,15,-251.125076,-577.005249,1.500000
29,16,-674.189331,124.392586,1.500000
29,17,-297.877625,254.999725,1.500000
29,18,-480.666260,701.256836,1.500000
29,19,223.436249,688.174622,1.500000
29,20,-116.622841,694.903442,1.500000
29,21,6.028179,-110.838516,1.500000
29,22,43.637363,483.703888,1.500000
29,23,312.464844,699.589478,1.500000
29,24,-611.179199,342.184998,1.500000
29,25,697.752258,764.107422,1.500000
29,26,780.584595,757.830444,1.500000
29,27,620.090515,495.018341,1.500000
29,28,-11.979528,-474.576630,1.500000
29,29,505.357788,657.795227,1.500000
29,30,-746.019409,386.804626,1.500000
29,31,187.516663,-744.424316,1.500000
29,32,668.804260,-689.664490,1.500000
29,33,624.692017,-457.786469,1.500000
29,34,-604.629761,-319.580505,1.500000
29,35,524.828796,143.541458,1.500000
29,36,-334.956390,-107.946480,1.500000
29,37,506.514954,206.822586,1.500000
29,38,707.067627,-245.915588,1.500000
29,39,549.018372,-561.669434,1.500000
29,40,-676.699158,514.670044,1.500000
29,41,-127.187691,531.515320,1.500000
29,42,-668.010437,236.466766,1.500000
29,43,749.250244,-612.741943,1.500000
29,44,532.283813,-734.727783,1.500000
29,45,-166.911697,-114.073433,1.500000
29,46,-8.850147,726.539307,1.500000
29,47,638.018982,57.993641,1.500000
29,48,-243.078293,794.691956,1.500000
29,49,-299.578705,-543.933655,1.500000
29,50,623.552612,502.055878,1.500000
29,51,282.583496,712.857483,1.500000
29,52,655.137329,391.515533,1.500000
29,53,587.244080,-388.118835,1.500000
29,54,352.200928,-546.647949,1.500000
29,55,96.757217,135.708405,1.500000
29,56,-505.116425,14.030674,1.500000
29,57,71.011566,-659.475708,1.500000
29,58,-765.472900,432.077240,1.500000
29,59,772.010437,131.777771,1.500000
29,60,276.311646,-465.832062,1.500000
29,61,132.284561,143.729279,1.500000
29,62,752.683777,-682.612549,1.500000
29,63,-671.543274,355.431122,1.500000
29,64,-635.898132,-208.665451,1.500000
29,65,593.688843,-40.338379,1.500000
29,66,631.226929,441.007446,1.500000
29,67,688.083984,-607.574036,1.500000
29,68,611.581848,187.053055,1.500000
29,69,-10.057339,-518.903503,1.500000
29,70,275.715912,-279.790741,1.500000
29,71,312.346466,-57.665161,1.500000
29,72,-21.629824,489.367737,1.500000
29,73,-660.170959,118.058250,1.500000
29,74,-498.567108,494.624908,1.500000
29,75,-62.773472,781.287048,1.500000
29,76,-463.234558,760.602295,1.500000
29,77,504.043640,-65.367111,1.500000
29,78,-682.705994,535.423035,1.500000
29,79,-170.175613,-293.916992,1.500000
29,80,611.077515,-644.866699,1.500000
29,81,47.007748,-647.698303,1.500000
29,82,-145.382446,-794.450195,1.500000
29,83,788.981812,779.460938,1.500000
29,84,584.069763,296.841339,1.500000
29,85,-340.955872,438.622742,1.500000
29,86,112.745880,-665.396912,1.500000
29,87,-46.948765,-145.488022,1.500000
29,88,-120.421364,118.916954,1.500000
29,89,-732.711731,352.522491,1.500000
29,90,105.004410,534.733398,1.500000
29,91,-22.781752,548.727478,1.500000
29,92,800.000000,-257.759766,1.500000
29,93,-536.576050,-175.927551,1.500000
29,94,463.897980,-121.295982,1.500000
29,95,158.490891,-619.099121,1.500000
29,96,362.024200,-341.144592,1.500000
29,97,-478.644226,586.804871,1.500000
29,98,645.867615,-664.412476,1.500000
29,99,264.320312,-266.355927,1.500000
29,100,-224.176727,-252.769669,1.500000
29,101,-0.998826,-760.135864,1.500000
29,102,492.323273,80.405960,1.500000
29,103,-479.122345,94.945328,1.500000
29,104,-781.186340,320.839691,1.500000
29,105,318.259766,216.095245,1.500000
29,106,157.251862,-690.894592,1.500000
29,107,-381.642365,123.327614,1.500000
29,108,130.837906,319.249481,1.500000
29,109,-558.209412,-321.870880,1.500000
29,110,-264.194183,-445.876556,1.500000
29,111,509.292816,129.534546,1.500000
29,112,-15.584305,-390.405060,1.500000
29,113,-723.685486,-748.852173,1.500000
29,114,769.305115,-631.664978,1.500000
29,115,-689.852722,-204.226715,1.500000
29,116,-686.313232,-475.488007,1.500000
29,117,572.737549,524.218201,1.500000
29,118,515.601990,309.797211,1.500000
29,119,540.873962,410.482086,1.500000
29,120,558.209290,-534.445679,1.500000
29,121,402.521332,-664.017090,1.500000
29,122,-48.295029,-205.795044,1.500000
29,123,-472.745117,692.203918,1.500000
29,124,-654.264404,-792.807251,1.500000
29,125,-539.311584,126.804077,1.500000
29,126,760.928040,366.613922,1.500000
29,127,797.997986,165.535522,1.500000
29,128,201.300919,-217.279022,1.500000
29,129,46.243523,-422.010925,1.500000
29,130,427.525177,-531.877930,1.500000
29,131,130.497681,49.340523,1.500000
29,132,-624.931519,204.986130,1.500000
29,133,-138.473938,181.300354,1.500000
29,134,267.443939,137.970551,1.500000
29,135,383.391052,8.844457,1.500000
29,136,-39.664280,-343.585236,1.500000
29,137,-426.558044,303.160553,1.500000
29,138,297.440826,-463.926514,1.500000
29,139,59.237316,522.269287,1.500000
29,140,-392.270020,-556.479553,1.500000
29,141,272.526642,-186.244278,1.500000
29,142,659.016296,-179.833389,1.500000
29,143,-504.293030,573.246338,1.500000
29,144,-491.395538,229.360641,1.500000
29,145,451.373962,174.614685,1.500000
29,146,-477.464233,-608.032837,1.500000
29,147,-4.077868,526.973816,1.500000
29,148,-448.143433,-681.049133,1.500000
29,149,86.646950,-500.392334,1.500000
30,0,213.106506,-372.481049,1.500000
30,1,-757.742615,-791.586853,1.500000
30,2,514.540466,693.892273,1.500000
30,3,134.883469,332.702057,1.500000
30,4,533.809814,-791.737122,1.500000
30,5,594.976196,-743.168701,1.500000
30,6,618.463562,57.081841,1.500000
30,7,-329.889923,-108.671921,1.500000
30,8,255.603989,260.487885,1.500000
30,9,204.928986,-197.662430,1.500000
30,10,799.904968,799.112671,1.500000
30,11,300.904907,232.608215,1.500000
30,12,52.838837,-311.668457,1.500000
30,13,-163.501343,576.578613,1.500000
30,14,-680.504639,532.212952,1.500000
30,15,-244.952286,-578.247986,1.500000
30,16,-682.605408,121.618324,1.500000
30,17,-297.587341,248.962036,1.500000
30,18,-490.600098,701.947937,1.500000
30,19,231.553970,684.216736,1.500000
30,20,-118.393845,695.089905,1.500000
30,21,8.751316,-117.923714,1.500000
30,22,40.243214,492.727325,1.500000
30,23,307.896393,706.964661,1.500000
30,24,-607.031128,339.592133,1.500000
30,25,695.610413,764.118774,1.500000
30,26,781.971802,758.534241,1.500000
30,27,621.453979,504.824097,1.500000
30,28,-16.245001,-470.298889,1.500000
30,29,496.034698,661.369873,1.500000
30,30,-740.728455,389.260010,1.500000
30,31,189.461670,-741.073120,1.500000
30,32,671.772644,-694.552063,1.500000
30,33,628.596191,-454.994568,1.500000
30,34,-604.488403,-320.154053,1.500000
30,35,520.850769,138.948669,1.500000
30,36,-340.062103,-106.822495,1.500000
30,37,510.602905,208.563751,1.500000
30,38,709.192139,-246.291031,1.500000
30,39,548.966675,-561.549316,1.500000
30,40,-670.884094,510.541168,1.500000
30,41,-127.235840,531.778381,1.500000
30,42,-664.068970,243.009918,1.500000
30,43,757.413757,-608.459534,1.500000
30,44,527.211304,-738.909180,1.500000
30,45,-168.595642,-119.744682,1.500000
30,46,-5.568155,719.463867,1.500000
30,47,639.073181,55.785641,1.500000
30,48,-237.653259,793.774597,1.500000
30,49,-302.278198,-544.661560,1.500000
30,50,630.361572,505.646820,1.500000
30,51,285.710999,707.682617,1.500000
30,52,652.859497,398.727448,1.500000
30,53,592.533875,-389.038025,1.500000
30,54,348.081451,-541.240112,1.500000
30,55,99.416328,127.892555,1.500000
30,56,-502.228607,7.259490,1.500000
30,57,65.601456,-656.054016,1.500000
30,58,-765.665100,432.692261,1.500000
30,59,774.136047,135.064087,1.500000
30,60,273.648438,-466.282990,1.500000
30,61,139.317459,143.583740,1.500000
30,62,759.914734,-685.138550,1.500000
30,63,-679.953674,358.377411,1.500000
30,64,-634.715515,-207.679535,1.500000
30,65,598.405151,-35.587334,1.500000
30,66,635.368835,442.979950,1.500000
30,67,689.983215,-612.063599,1.500000
30,68,615.285767,183.671066,1.500000
30,69,-12.361046,-527.676086,1.500000
30,70,278.356049,-283.838501,1.500000
30,71,307.775421,-57.839653,1.500000
30,72,-21.526306,485.554901,1.500000
30,73,-660.568115,117.992928,1.500000
30,74,-492.965546,497.123474,1.500000
30,75,-68.794525,787.842163,1.500000
30,76,-455.162598,756.775208,1.500000
30,77,497.829285,-65.635597,1.500000
30,78,-684.195496,543.041504,1.500000
30,79,-167.684875,-287.576691,1.500000
30,80,616.007996,-646.515808,1.500000
30,81,49.222881,-655.203308,1.500000
30,82,-151.129013,-791.363220,1.500000
30,83,795.181274,778.165771,1.500000
30,84,589.266724,305.285828,1.500000
30,85,-341.947418,447.911072,1.500000
30,86,110.328941,-665.337463,1.500000
30,87,-46.221420,-146.118454,1.500000
30,88,-120.957321,119.410614,1.500000
