t,gu_id,x,y,z
27,73,265.661652,-498.584045,1.500000
27,74,135.758072,176.601730,1.500000
27,75,775.474365,-699.381775,1.500000
27,76,-29.998745,398.245239,1.500000
27,77,-533.934143,-204.901978,1.500000
27,78,617.435608,-28.838705,1.500000
27,79,665.503784,429.427704,1.500000
27,80,-682.577087,-652.810974,1.500000
27,81,564.518921,235.020325,1.500000
27,82,-38.724865,-518.410767,1.500000
27,83,338.868774,-80.696808,1.500000
27,84,-12.441053,446.571808,1.500000
27,85,-639.324890,113.148041,1.500000
27,86,-477.747131,473.420074,1.500000
27,87,-534.517700,764.264343,1.500000
27,88,473.586975,-8.909033,1.500000
27,89,546.777771,177.031433,1.500000
27,90,263.096191,627.108643,1.500000
27,91,-689.364258,542.025818,1.500000
27,92,787.015137,441.561646,1.500000
27,93,618.733887,-680.736084,1.500000
27,94,493.402039,-264.278107,1.500000
27,95,470.217834,-450.492279,1.500000
27,96,-177.905960,-146.165619,1.500000
27,97,-146.049561,-771.915222,1.500000
27,98,383.125061,542.126343,1.500000
27,99,-606.669373,372.315063,1.500000
27,100,499.278534,771.183228,1.500000
27,101,739.525269,729.347290,1.500000
27,102,22.500753,426.042236,1.500000
27,103,639.681335,-7.397154,1.500000
27,104,589.914978,328.528168,1.500000
27,105,-276.338867,443.176636,1.500000
27,106,117.052498,-680.931335,1.500000
27,107,-165.737793,-712.153015,1.500000
27,108,-32.438923,-102.186378,1.500000
27,109,-119.015045,161.129547,1.500000
27,110,326.241852,522.692627,1.500000
27,111,658.873840,131.411026,1.500000
27,112,-720.271301,300.244202,1.500000
27,113,774.647827,-275.543213,1.500000
27,114,403.174347,-105.426994,1.500000
27,115,164.183151,-593.537781,1.500000
27,116,401.225403,-359.671234,1.500000
27,117,644.716064,-672.052002,1.500000
27,118,351.641785,-271.306213,1.500000
27,119,-518.621582,256.702423,1.500000
27,120,0.830034,-758.020264,1.500000
27,121,-536.119080,614.731079,1.500000
27,122,474.639191,92.288536,1.500000
27,123,-445.595612,85.161247,1.500000
27,124,-785.813843,311.692322,1.500000
27,125,363.274719,239.333267,1.500000
27,126,204.768738,-666.527405,1.500000
27,127,-445.968781,72.137024,1.500000
27,128,-176.416931,776.564453,1.500000
27,129,667.854736,-571.986511,1.500000
27,130,135.638412,312.120514,1.500000
27,131,324.111633,638.329590,1.500000
27,132,-204.641800,-421.123444,1.500000
27,133,478.825928,110.145653,1.500000
27,134,-36.243900,-382.241547,1.500000
27,135,-702.410034,-773.467957,1.500000
27,136,719.539551,-631.530640,1.500000
27,137,-421.565918,389.872009,1.500000
27,138,256.350708,339.760834,1.500000
27,139,-683.354980,-244.843460,1.500000
27,140,18.659838,-79.432877,1.500000
27,141,-715.227539,-491.631287,1.500000
27,142,706.784241,-533.283508,1.500000
27,143,556.320374,529.243103,1.500000
27,144,-177.366882,-64.125290,1.500000
27,145,491.002991,313.781982,1.500000
27,146,549.202759,426.826538,1.500000
27,147,333.028229,653.706116,1.500000
27,148,402.268463,-625.598389,1.500000
27,149,-630.072327,-795.603088,1.500000
28,0,199.053284,-331.060883,1.500000
28,1,-733.265442,-785.711914,1.500000
28,2,511.637543,673.276489,1.500000
28,3,192.074905,332.007233,1.500000
28,4,519.311218,-777.946899,1.500000
28,5,594.979065,-705.325012,1.500000
28,6,350.049103,-537.881165,1.500000
28,7,540.541870,110.333939,1.500000
28,8,-336.691986,-139.144424,1.500000
28,9,-715.977173,-601.113892,1.500000
28,10,791.846741,781.680969,1.500000
28,11,317.385345,-212.567200,1.500000
28,12,-565.762024,357.654907,1.500000
28,13,18.887112,-323.128265,1.500000
28,14,124.192337,-262.047882,1.500000
28,15,150.365082,-267.513824,1.500000
28,16,-160.051361,592.315491,1.500000
28,17,-633.596558,538.994629,1.500000
28,18,433.104828,-386.757996,1.500000
28,19,573.904297,-727.432251,1.500000
28,20,-274.099884,-538.066589,1.500000
28,21,-122.262772,-472.745605,1.500000
28,22,-644.480286,105.690277,1.500000
28,23,-313.873749,271.929474,1.500000
28,24,-496.586273,725.460022,1.500000
28,25,-221.278778,-638.537598,1.500000
28,26,208.139359,643.523682,1.500000
28,27,22.068724,-99.640953,1.500000
28,28,202.837997,780.254028,1.500000
28,29,724.275146,-77.002129,1.500000
28,30,402.044128,-4.662526,1.500000
28,31,339.972961,752.844299,1.500000
28,32,-648.762817,393.663330,1.500000
28,33,687.478577,740.089233,1.500000
28,34,778.747498,719.995972,1.500000
28,35,-580.723755,750.831970,1.500000
28,36,433.900146,669.501465,1.500000
28,37,-372.725250,108.590157,1.500000
28,38,-123.407333,717.400146,1.500000
28,39,-744.268982,357.172668,1.500000
28,40,403.674988,5.173624,1.500000
28,41,705.722168,-689.464844,1.500000
28,42,521.927673,-719.014526,1.500000
28,43,729.716248,155.212784,1.500000
28,44,-416.351624,-421.103333,1.500000
28,45,595.209473,-455.879333,1.500000
28,46,138.202438,66.544373,1.500000
28,47,472.908875,79.692177,1.500000
28,48,-338.357239,-146.509750,1.500000
28,49,496.426941,188.686829,1.500000
28,50,742.273193,-195.097977,1.500000
28,51,76.856995,164.402954,1.500000
28,52,574.260498,-556.206116,1.500000
28,53,-161.098221,669.695862,1.500000
28,54,-744.843750,525.332275,1.500000
28,55,-798.227112,-236.863998,1.500000
28,56,-666.232544,244.415329,1.500000
28,57,-339.187988,312.634857,1.500000
28,58,-41.800961,749.415833,1.500000
28,59,470.493927,-320.655792,1.500000
28,60,645.435547,58.138817,1.500000
28,61,611.466797,499.837158,1.500000
28,62,668.874634,377.937958,1.500000
28,63,603.276978,-392.732330,1.500000
28,64,-572.841736,267.317535,1.500000
28,65,330.357056,-534.262268,1.500000
28,66,-179.050659,705.669006,1.500000
28,67,114.969086,95.745499,1.500000
28,68,-513.521790,18.845966,1.500000
28,69,782.199890,106.927818,1.500000
28,70,-800.000000,428.466492,1.500000
28,71,758.129028,168.796082,1.500000
28,72,-297.735901,-492.273987,1.500000
28,73,265.978607,-493.663696,1.500000
28,74,138.338043,170.471497,1.500000
28,75,774.562195,-697.564026,1.500000
28,76,-27.348551,405.679901,1.500000
28,77,-534.778259,-204.217163,1.500000
28,78,617.110474,-21.845398,1.500000
28,79,670.700134,427.640564,1.500000
28,80,-687.345642,-652.200195,1.500000
28,81,566.834717,240.805710,1.500000
28,82,-42.189724,-521.656067,1.500000
28,83,348.143738,-79.728157,1.500000
28,84,-14.591538,445.112579,1.500000
28,85,-632.312378,117.912933,1.500000
28,86,-479.744141,474.370270,1.500000
28,87,-536.131836,764.230164,1.500000
28,88,472.839996,-7.812705,1.500000
28,89,543.956482,176.880661,1.500000
28,90,263.266144,634.951355,1.500000
28,91,-691.008301,543.520142,1.500000
28,92,782.444214,447.355377,1.500000
28,93,625.740540,-684.832336,1.500000
28,94,499.117401,-271.653107,1.500000
28,95,472.273865,-444.324646,1.500000
28,96,-180.606750,-152.479065,1.500000
28,97,-152.375381,-769.135010,1.500000
28,98,385.191437,546.449951,1.500000
28,99,-606.598511,372.331970,1.500000
28,100,500.044250,771.482056,1.500000
28,101,739.468323,734.045776,1.500000
28,102,21.530508,428.755005,1.500000
28,103,640.231323,-10.660402,1.500000
28,104,589.422119,332.342651,1.500000
28,105,-272.026337,447.933197,1.500000
28,106,121.316406,-678.796204,1.500000
28,107,-163.450302,-705.764954,1.500000
28,108,-30.460524,-100.382072,1.500000
28,109,-117.223953,161.461716,1.500000
28,110,330.227783,527.704102,1.500000
28,111,659.151855,126.867485,1.500000
28,112,-723.856812,305.611572,1.500000
28,113,765.625671,-275.160736,1.500000
28,114,402.758759,-109.386055,1.500000
28,115,160.930786,-599.281311,1.500000
28,116,401.749115,-358.994965,1.500000
28,117,648.404358,-669.521118,1.500000
28,118,356.723114,-278.913849,1.500000
28,119,-513.846252,260.511230,1.500000
28,120,-4.617610,-758.948608,1.500000
28,121,-532.393921,613.546753,1.500000
28,122,480.789001,93.915833,1.500000
28,123,-438.047577,85.524437,1.500000
28,124,-779.759705,314.693359,1.500000
28,125,364.846008,247.275238,1.500000
28,126,202.884537,-663.765991,1.500000
28,127,-450.103546,74.528206,1.500000
28,128,-183.864700,779.647583,1.500000
28,129,667.624084,-567.533447,1.500000
28,130,137.727783,310.658691,1.500000
28,131,330.710724,634.472900,1.500000
28,132,-205.797668,-416.361603,1.500000
28,133,477.620575,111.103905,1.500000
28,134,-39.978672,-379.751129,1.500000
28,135,-702.318237,-776.579956,1.500000
28,136,720.662476,-629.861511,1.500000
28,137,-420.574951,392.363281,1.500000
28,138,249.057541,336.377136,1.500000
28,139,-688.998840,-251.671219,1.500000
28,140,17.076027,-78.444481,1.500000
28,141,-715.154724,-491.455109,1.500000
28,142,711.290039,-538.647522,1.500000
28,143,552.896484,529.699646,1.500000
28,144,-175.391846,-62.850548,1.500000
28,145,484.387634,307.972900,1.500000
28,146,555.904236,419.984039,1.500000
28,147,332.177887,658.541809,1.500000
28,148,402.198395,-624.180176,1.500000
28,149,-626.395508,-790.268494,1.500000
29,0,205.941284,-337.886749,1.500000
29,1,-734.726013,-787.717529,1.500000
29,2,513.847961,672.982361,1.500000
29,3,194.461533,327.787476,1.500000
29,4,517.673828,-779.041199,1.500000
29,5,603.065369,-705.903259,1.500000
29,6,351.021973,-528.466675,1.500000
29,7,541.065552,111.969040,1.500000
29,8,-330.505798,-141.977905,1.500000
29,9,-719.192932,-609.739746,1.500000
29,10,791.302612,782.149536,1.500000
29,11,322.731873,-213.100784,1.500000
29,12,-564.544312,357.605743,1.500000
29,13,19.427269,-318.139862,1.500000
29,14,118.164803,-261.759979,1.500000
29,15,159.187820,-264.450623,1.500000
29,16,-166.898788,597.871094,1.500000
29,17,-637.724670,544.012451,1.500000
29,18,434.258209,-387.222565,1.500000
29,19,576.678467,-725.642517,1.500000
29,20,-269.139008,-545.789490,1.500000
29,21,-128.273483,-471.194000,1.500000
29,22,-648.024231,102.033539,1.500000
29,23,-320.793457,277.079773,1.500000
29,24,-495.731354,725.197693,1.500000
29,25,-216.392517,-642.203186,1.500000
29,26,213.765442,642.482544,1.500000
29,27,29.122910,-105.541641,1.500000
29,28,205.808411,779.215698,1.500000
29,29,721.911438,-76.227844,1.500000
29,30,405.636292,-4.794991,1.500000
29,31,336.871185,756.412781,1.500000
29,32,-644.819336,391.431793,1.500000
29,33,685.842773,741.830566,1.500000
29,34,786.400024,723.063721,1.500000
29,35,-580.426819,750.919189,1.500000
29,36,434.287811,668.470703,1.500000
29,37,-369.769104,101.173370,1.500000
29,38,-128.185837,715.212830,1.500000
29,39,-741.925720,360.374298,1.500000
29,40,408.268036,13.165954,1.500000
29,41,700.751892,-685.868652,1.500000
29,42,521.004456,-718.497070,1.500000
29,43,726.153076,158.630539,1.500000
29,44,-413.066803,-414.618866,1.500000
29,45,597.002014,-446.358948,1.500000
29,46,145.661606,64.739952,1.500000
29,47,474.599670,81.990784,1.500000
29,48,-332.152588,-147.011810,1.500000
29,49,492.296082,191.434219,1.500000
29,50,745.218018,-199.062286,1.500000
29,51,84.801437,161.620407,1.500000
29,52,583.553101,-558.203796,1.500000
29,53,-161.013382,668.708435,1.500000
29,54,-744.588013,525.718689,1.500000
29,55,-800.000000,-245.707123,1.500000
29,56,-664.492981,244.849365,1.500000
29,57,-338.815857,318.898499,1.500000
29,58,-46.775536,749.400452,1.500000
29,59,464.656464,-323.149078,1.500000
29,60,641.802490,59.655373,1.500000
29,61,604.401428,503.072876,1.500000
29,62,666.729492,379.917419,1.500000
29,63,602.290283,-391.561920,1.500000
29,64,-572.278870,267.777802,1.500000
29,65,330.215179,-534.404846,1.500000
29,66,-187.538132,708.361267,1.500000
29,67,113.408066,98.495819,1.500000
29,68,-521.155090,15.444426,1.500000
29,69,779.262024,108.564606,1.500000
29,70,-800.000000,425.690674,1.500000
29,71,756.154602,173.340820,1.500000
29,72,-293.530365,-495.449371,1.500000
29,73,270.319916,-493.219025,1.500000
29,74,144.802002,172.486176,1.500000
29,75,779.969788,-693.614319,1.500000
29,76,-34.163757,412.884094,1.500000
29,77,-533.833923,-199.652191,1.500000
29,78,615.202515,-20.261253,1.500000
29,79,673.952332,434.963135,1.500000
29,80,-679.521790,-648.333313,1.500000
29,81,568.930054,245.021408,1.500000
29,82,-44.873795,-519.107056,1.500000
29,83,350.117920,-75.676155,1.500000
29,84,-11.710157,447.563965,1.500000
29,85,-632.287903,117.758347,1.500000
29,86,-474.142853,477.791901,1.500000
29,87,-538.382751,773.638367,1.500000
29,88,466.970306,-3.294566,1.500000
29,89,543.581116,178.377975,1.500000
29,90,262.732513,638.485291,1.500000
29,91,-688.365906,546.962341,1.500000
29,92,788.112488,454.067963,1.500000
29,93,624.822205,-684.921814,1.500000
29,94,497.337250,-265.089233,1.500000
29,95,469.202667,-444.783020,1.500000
29,96,-180.154999,-152.358917,1.500000
29,97,-154.763382,-766.230957,1.500000
29,98,386.442749,546.317993,1.500000
29,99,-603.837708,367.550018,1.500000
29,100,500.915375,763.797913,1.500000
29,101,738.425293,732.065857,1.500000
29,102,26.381704,432.041534,1.500000
29,103,642.001526,-9.186814,1.500000
29,104,592.972778,330.922333,1.500000
29,105,-275.435577,454.633270,1.500000
29,106,122.575951,-679.787109,1.500000
29,107,-167.619751,-710.713745,1.500000
29,108,-25.108957,-95.728867,1.500000
29,109,-124.529388,157.593719,1.500000
29,110,332.892242,530.047302,1.500000
29,111,658.723083,132.224106,1.500000
29,112,-726.344604,299.481476,1.500000
29,113,766.066040,-278.463470,1.500000
29,114,401.186340,-118.197227,1.500000
29,115,155.904327,-595.761475,1.500000
29,116,400.324371,-356.690948,1.500000
29,117,656.269348,-664.111572,1.500000
29,118,358.198517,-280.956329,1.500000
29,119,-510.952515,256.815277,1.500000
29,120,-10.624897,-762.618286,1.500000
29,121,-534.192688,618.638733,1.500000
29,122,486.510834,86.217445,1.500000
29,123,-438.586945,85.598373,1.500000
29,124,-778.899109,313.794769,1.500000
29,125,365.841736,250.226456,1.500000
29,126,196.642746,-664.698120,1.500000
29,127,-447.661346,77.411674,1.500000
29,128,-184.165787,780.174194,1.500000
29,129,667.798279,-558.491394,1.500000
29,130,136.905167,308.762909,1.500000
29,131,337.967224,628.219971,1.500000
29,132,-207.263763,-417.456818,1.500000
29,133,485.687866,107.683998,1.500000
29,134,-39.710274,-379.744202,1.500000
29,135,-700.882324,-777.499817,1.500000
29,136,724.650635,-637.611694,1.500000
29,137,-423.941284,396.784210,1.500000
29,138,245.041016,333.386780,1.500000
29,139,-680.603699,-246.352737,1.500000
29,140,12.275749,-76.129288,1.500000
29,141,-719.379517,-488.850647,1.500000
29,142,720.950073,-537.236572,1.500000
29,143,553.030457,529.035767,1.500000
29,144,-165.926117,-64.254974,1.500000
29,145,479.462219,310.019806,1.500000
29,146,559.622803,416.115265,1.500000
29,147,333.447571,659.223145,1.500000
29,148,398.788361,-627.824951,1.500000
29,149,-627.465942,-780.460938,1.500000
30,0,202.488708,-338.644928,1.500000
30,1,-733.254639,-783.773376,1.500000
30,2,517.226868,676.672913,1.500000
30,3,194.507065,327.768494,1.500000
30,4,517.713013,-769.875549,1.500000
30,5,603.529846,-703.631653,1.500000
30,6,357.388306,-522.319885,1.500000
30,7,540.428528,111.665115,1.500000
30,8,-326.359039,-140.308792,1.500000
30,9,-716.406921,-611.962708,1.500000
30,10,797.554871,778.629761,1.500000
30,11,321.012085,-213.718353,1.500000
30,12,-565.101013,358.192474,1.500000
30,13,20.178907,-317.006104,1.500000
30,14,116.670601,-266.122192,1.500000
30,15,157.651566,-270.477356,1.500000
30,16,-167.157196,599.693115,1.500000
30,17,-644.068298,540.701599,1.500000
30,18,439.363495,-389.746826,1.500000
30,19,577.832275,-721.199951,1.500000
30,20,-269.330872,-544.647522,1.500000
30,21,-126.170364,-473.999542,1.500000
30,22,-651.751160,98.930321,1.500000
30,23,-318.682648,274.882843,1.500000
30,24,-498.261719,731.273376,1.500000
30,25,-220.472351,-642.766846,1.500000
30,26,216.593384,643.273865,1.500000
30,27,28.856400,-105.255417,1.500000
30,28,204.395035,770.710571,1.500000
30,29,725.636292,-73.209595,1.500000
30,30,401.878784,-1.286155,1.500000
30,31,343.031586,752.332947,1.500000
30,32,-648.283875,396.072266,1.500000
30,33,685.091125,740.971069,1.500000
30,34,779.734497,721.165100,1.500000
30,35,-577.186035,750.864563,1.500000
30,36,439.487701,672.002930,1.500000
30,37,-365.575073,101.248398,1.500000
30,38,-128.314606,715.417053,1.500000
30,39,-744.952087,362.265869,1.500000
30,40,400.441681,19.003386,1.500000
30,41,699.379211,-677.557373,1.500000
30,42,523.993835,-719.061157,1.500000
30,43,729.946167,155.616898,1.500000
30,44,-411.836487,-407.940796,1.500000
30,45,596.690674,-449.847382,1.500000
30,46,140.833893,67.338631,1.500000
30,47,477.817749,90.160889,1.500000
30,48,-330.005280,-137.526871,1.500000
30,49,492.152008,182.319458,1.500000
30,50,739.016418,-206.782913,1.500000
30,51,80.762398,155.744507,1.500000
30,52,582.604553,-565.214722,1.500000
30,53,-155.337692,660.504700,1.500000
30,54,-749.475708,521.702454,1.500000
30,55,-800.000000,-245.751099,1.500000
30,56,-659.334351,241.372116,1.500000
30,57,-339.033813,318.175018,1.500000
30,58,-48.200249,750.866577,1.500000
30,59,467.425049,-315.399567,1.500000
30,60,645.040222,57.817959,1.500000
30,61,600.325623,498.646149,1.500000
30,62,666.221558,381.054474,1.500000
30,63,605.216187,-395.050110,1.500000
30,64,-569.668518,272.780975,1.500000
30,65,329.383728,-534.566650,1.500000
30,66,-182.351456,704.441467,1.500000
30,67,111.030975,100.409126,1.500000
30,68,-517.158691,19.431181,1.500000
30,69,779.426270,108.739082,1.500000
30,70,-794.481689,427.535309,1.500000
30,71,758.087219,175.935074,1.500000
30,72,-289.756927,-499.256958,1.500000
30,73,266.197906,-494.574432,1.500000
30,74,144.695129,164.073517,1.500000
30,75,780.618042,-693.822083,1.500000
30,76,-31.457054,415.763336,1.500000
30,77,-534.883484,-199.565323,1.500000
30,78,615.187561,-23.165739,1.500000
30,79,675.296326,434.720825,1.500000
30,80,-673.619324,-653.401123,1.500000
30,81,568.068787,243.858902,1.500000
30,82,-42.372124,-514.891235,1.500000
30,83,355.903290,-79.621490,1.500000
30,84,-13.873326,454.928864,1.500000
30,85,-623.951721,116.431396,1.500000
30,86,-478.107025,473.543274,1.500000
30,87,-541.104736,776.403442,1.500000
30,88,466.571259,-3.686173,1.500000
30,89,546.783264,178.342499,1.500000
30,90,259.114532,631.612122,1.500000
30,91,-689.520203,547.000671,1.500000
30,92,782.609192,458.766937,1.500000
30,93,624.901855,-676.884644,1.500000
30,94,493.759216,-262.216888,1.500000
30,95,462.425201,-451.254303,1.500000
30,96,-180.674301,-151.401642,1.500000
30,97,-149.989990,-762.759766,1.500000
30,98,391.124939,552.200684,1.500000
30,99,-606.836304,364.570892,1.500000
30,100,498.459778,757.174744,1.500000
30,101,737.884277,735.869385,1.500000
30,102,18.317514,428.094971,1.500000
30,103,647.535400,-3.382189,1.500000
30,104,596.001709,331.526276,1.500000
30,105,-273.589020,463.659973,1.500000
30,106,123.305145,-676.303101,1.500000
