t,gu_id,x,y,z
28,51,464.293976,-332.694794,1.500000
28,52,-345.634674,593.576782,1.500000
28,53,-273.333557,796.636230,1.500000
28,54,-312.507507,-519.670349,1.500000
28,55,622.377014,496.857422,1.500000
28,56,593.910706,-363.009369,1.500000
28,57,-602.865784,255.087067,1.500000
28,58,-175.255707,625.021118,1.500000
28,59,94.211235,129.488235,1.500000
28,60,-490.697205,48.369366,1.500000
28,61,-785.616577,440.854431,1.500000
28,62,-267.356232,-512.025024,1.500000
28,63,253.682587,-489.459808,1.500000
28,64,757.390015,-673.591248,1.500000
28,65,-512.930542,-201.584259,1.500000
28,66,-676.530701,383.749115,1.500000
28,67,-663.082886,-129.005966,1.500000
28,68,596.826965,-22.568546,1.500000
28,69,661.903625,-586.552002,1.500000
28,70,-664.604248,-697.530090,1.500000
28,71,580.777466,239.161438,1.500000
28,72,-26.796896,-538.597473,1.500000
28,73,264.135406,-283.702301,1.500000
28,74,371.567383,-64.612671,1.500000
28,75,-515.754944,454.613525,1.500000
28,76,-37.867661,785.705505,1.500000
28,77,-511.174774,714.126160,1.500000
28,78,487.982819,-10.520671,1.500000
28,79,523.605896,184.987411,1.500000
28,80,259.232391,626.948425,1.500000
28,81,-703.304382,545.218994,1.500000
28,82,-184.376511,-309.194183,1.500000
28,83,800.000000,429.305481,1.500000
28,84,487.533295,-264.872253,1.500000
28,85,460.201935,-411.672791,1.500000
28,86,-209.888885,-137.173630,1.500000
28,87,-118.725319,-789.266174,1.500000
28,88,-560.843445,339.940094,1.500000
28,89,495.561310,780.115112,1.500000
28,90,543.320251,-127.026764,1.500000
28,91,734.946594,733.642944,1.500000
28,92,634.897461,-57.436165,1.500000
28,93,-332.466827,407.510254,1.500000
28,94,112.910789,-659.635498,1.500000
28,95,-177.843170,-732.513611,1.500000
28,96,-39.974339,-139.574814,1.500000
28,97,-582.626892,708.476440,1.500000
28,98,273.696991,481.453766,1.500000
28,99,653.169373,122.312424,1.500000
28,100,-733.479187,367.769073,1.500000
28,101,-515.537415,-153.121902,1.500000
28,102,377.038086,-123.496086,1.500000
28,103,143.791611,-587.652954,1.500000
28,104,379.388367,-325.316681,1.500000
28,105,671.968445,-673.323730,1.500000
28,106,320.904999,-283.088043,1.500000
28,107,728.852844,-497.058746,1.500000
28,108,-4.190618,-784.284424,1.500000
28,109,-440.490295,93.320877,1.500000
28,110,187.787903,-699.105774,1.500000
28,111,-438.417023,126.010719,1.500000
28,112,-183.481659,779.479797,1.500000
28,113,146.721146,306.043854,1.500000
28,114,-578.741150,-309.175079,1.500000
28,115,349.743134,649.399475,1.500000
28,116,-267.711761,-431.005646,1.500000
28,117,-681.163025,-770.189148,1.500000
28,118,89.201889,-528.990845,1.500000
28,119,784.934631,-640.350098,1.500000
28,120,-48.538208,-162.671173,1.500000
28,121,-429.746735,387.180237,1.500000
28,122,-690.787354,-201.475784,1.500000
28,123,42.706799,-91.199318,1.500000
28,124,711.170593,-535.238037,1.500000
28,125,590.641418,504.841919,1.500000
28,126,-176.743500,-63.129005,1.500000
28,127,553.824768,425.226562,1.500000
28,128,312.255096,678.117249,1.500000
28,129,404.615173,-693.739197,1.500000
28,130,-427.263947,689.164917,1.500000
28,131,-688.296631,-800.000000,1.500000
28,132,-270.214020,770.415833,1.500000
28,133,-377.008759,518.325439,1.500000
28,134,-516.521301,157.275070,1.500000
28,135,704.537659,379.019806,1.500000
28,136,778.738098,543.554932,1.500000
28,137,261.105255,-239.118195,1.500000
28,138,442.581177,-541.613647,1.500000
28,139,166.274155,73.550102,1.500000
28,140,258.164246,395.102325,1.500000
28,141,-127.956703,215.868484,1.500000
28,142,368.343048,51.765907,1.500000
28,143,-74.359955,-360.108765,1.500000
28,144,319.816559,-495.295929,1.500000
28,145,59.261890,535.993530,1.500000
28,146,11.227112,-38.701454,1.500000
28,147,-441.845245,-540.574158,1.500000
28,148,341.700043,580.193481,1.500000
28,149,131.578979,119.940346,1.500000
29,0,-725.066772,-759.800110,1.500000
29,1,193.417328,345.531433,1.500000
29,2,84.921318,698.165527,1.500000
29,3,494.669037,-785.118164,1.500000
29,4,556.654297,-758.495178,1.500000
29,5,350.902924,-564.955688,1.500000
29,6,285.762390,242.128662,1.500000
29,7,183.652206,-183.927994,1.500000
29,8,777.668152,776.616760,1.500000
29,9,302.375702,260.647400,1.500000
29,10,-8.580777,635.420837,1.500000
29,11,131.394348,-281.352448,1.500000
29,12,141.271210,-240.853210,1.500000
29,13,-170.370667,632.873108,1.500000
29,14,483.933075,-416.056213,1.500000
29,15,608.668152,-700.630798,1.500000
29,16,-461.847748,-704.031372,1.500000
29,17,-166.966248,-445.793610,1.500000
29,18,-464.974884,698.134399,1.500000
29,19,209.084625,681.662659,1.500000
29,20,34.681309,-95.620590,1.500000
29,21,213.266968,781.856873,1.500000
29,22,706.352783,-54.592388,1.500000
29,23,425.536926,-24.196354,1.500000
29,24,336.164795,664.631287,1.500000
29,25,-654.102356,378.851776,1.500000
29,26,684.605957,725.382507,1.500000
29,27,-782.836304,593.800720,1.500000
29,28,787.844543,720.851196,1.500000
29,29,-557.277039,743.952271,1.500000
29,30,-33.672340,-462.727905,1.500000
29,31,-404.786926,63.026714,1.500000
29,32,-67.421684,668.863770,1.500000
29,33,-742.410889,368.004578,1.500000
29,34,429.166321,-13.645642,1.500000
29,35,667.916321,-697.941162,1.500000
29,36,525.298584,-681.220093,1.500000
29,37,-252.175919,-82.901428,1.500000
29,38,-352.320221,-455.332336,1.500000
29,39,632.356995,-420.116852,1.500000
29,40,-355.987885,-162.159210,1.500000
29,41,737.699402,-185.596405,1.500000
29,42,113.373657,140.102722,1.500000
29,43,591.003052,-562.363037,1.500000
29,44,-154.044373,635.732544,1.500000
29,45,-710.137024,492.340271,1.500000
29,46,-120.568199,540.663208,1.500000
29,47,-777.522583,-213.527130,1.500000
29,48,-668.314392,244.966415,1.500000
29,49,714.644897,-543.588928,1.500000
29,50,-6.292736,769.997253,1.500000
29,51,471.481232,-336.895508,1.500000
29,52,-348.424591,586.899048,1.500000
29,53,-265.653900,792.116638,1.500000
29,54,-319.716919,-522.987671,1.500000
29,55,621.969971,497.393036,1.500000
29,56,593.668152,-363.504669,1.500000
29,57,-600.972961,253.395065,1.500000
29,58,-178.736282,623.486694,1.500000
29,59,100.436890,132.557602,1.500000
29,60,-488.281555,45.366550,1.500000
29,61,-789.444397,440.409454,1.500000
29,62,-271.577759,-510.880341,1.500000
29,63,255.576553,-490.815582,1.500000
29,64,753.418457,-667.449524,1.500000
29,65,-518.156006,-198.409012,1.500000
29,66,-671.975586,383.313843,1.500000
29,67,-659.018860,-135.191208,1.500000
29,68,595.911011,-22.995728,1.500000
29,69,652.851257,-586.961548,1.500000
29,70,-667.552856,-698.892578,1.500000
29,71,582.931763,239.971436,1.500000
29,72,-30.535833,-547.437439,1.500000
29,73,264.503662,-284.292877,1.500000
29,74,371.709808,-64.754677,1.500000
29,75,-515.544556,454.790894,1.500000
29,76,-35.309826,789.112427,1.500000
29,77,-517.666565,719.407837,1.500000
29,78,489.905121,-10.665601,1.500000
29,79,531.648499,185.382950,1.500000
29,80,258.127594,628.254028,1.500000
29,81,-700.838379,545.661743,1.500000
29,82,-186.846146,-312.534485,1.500000
29,83,798.925781,437.913269,1.500000
29,84,487.248138,-272.967773,1.500000
29,85,466.021393,-408.119110,1.500000
29,86,-209.813263,-139.045395,1.500000
29,87,-118.306602,-789.667908,1.500000
29,88,-558.924194,338.945801,1.500000
29,89,497.265137,783.948669,1.500000
29,90,551.274780,-121.437927,1.500000
29,91,730.859924,724.662720,1.500000
29,92,629.168091,-57.666508,1.500000
29,93,-328.041321,409.499084,1.500000
29,94,111.855164,-660.588074,1.500000
29,95,-172.458359,-731.164124,1.500000
29,96,-37.972855,-134.168304,1.500000
29,97,-584.500977,711.843567,1.500000
29,98,272.428253,485.812195,1.500000
29,99,651.816223,126.613518,1.500000
29,100,-738.447449,370.609131,1.500000
29,101,-515.764038,-152.042404,1.500000
29,102,376.340881,-123.207359,1.500000
29,103,143.464813,-597.546448,1.500000
29,104,375.499359,-323.878540,1.500000
29,105,669.784607,-676.595154,1.500000
29,106,323.262299,-289.435547,1.500000
29,107,736.859436,-491.843292,1.500000
29,108,-7.475492,-785.907349,1.500000
29,109,-443.462219,95.404305,1.500000
29,110,185.676666,-696.322693,1.500000
29,111,-432.597168,119.532166,1.500000
29,112,-190.748505,778.744873,1.500000
29,113,147.840256,306.206848,1.500000
29,114,-579.855347,-315.321350,1.500000
29,115,349.259735,650.169861,1.500000
29,116,-259.940491,-435.604919,1.500000
29,117,-671.971558,-768.714661,1.500000
29,118,95.832062,-525.371094,1.500000
29,119,790.845337,-643.393127,1.500000
29,120,-49.792713,-162.399109,1.500000
29,121,-434.098816,384.826660,1.500000
29,122,-697.761719,-195.689819,1.500000
29,123,41.098850,-96.534317,1.500000
29,124,711.173340,-535.242798,1.500000
29,125,591.161194,499.878876,1.500000
29,126,-183.160538,-70.183990,1.500000
29,127,551.914551,416.739075,1.500000
29,128,310.287994,679.838501,1.500000
29,129,399.714722,-699.145386,1.500000
29,130,-430.564209,691.424011,1.500000
29,131,-683.589233,-796.302368,1.500000
29,132,-270.235229,770.880554,1.500000
29,133,-379.072571,518.669739,1.500000
29,134,-514.171448,156.384079,1.500000
29,135,700.034119,370.824951,1.500000
29,136,778.662903,540.750732,1.500000
29,137,253.681717,-234.191254,1.500000
29,138,443.325073,-541.293640,1.500000
29,139,166.362045,71.121666,1.500000
29,140,261.696991,398.702850,1.500000
29,141,-125.044739,217.851608,1.500000
29,142,371.580353,50.641846,1.500000
29,143,-75.124420,-357.884247,1.500000
29,144,326.836578,-500.920959,1.500000
29,145,66.572548,538.263184,1.500000
29,146,14.446296,-36.270733,1.500000
29,147,-444.352844,-542.593689,1.500000
29,148,337.649139,581.934509,1.500000
29,149,140.025208,117.585297,1.500000
30,0,-722.818054,-760.483826,1.500000
30,1,191.394257,351.737915,1.500000
30,2,87.848221,703.680664,1.500000
30,3,495.372498,-790.540527,1.500000
30,4,559.221436,-753.765137,1.500000
30,5,352.308594,-566.065857,1.500000
30,6,288.099426,236.561584,1.500000
30,7,186.031158,-184.971634,1.500000
30,8,773.381836,783.967285,1.500000
30,9,304.105621,263.415771,1.500000
30,10,-4.830384,628.152405,1.500000
30,11,131.562378,-281.904602,1.500000
30,12,136.310425,-232.347946,1.500000
30,13,-173.571945,627.075806,1.500000
30,14,487.823822,-411.851379,1.500000
30,15,604.834290,-697.443604,1.500000
30,16,-462.207153,-704.227783,1.500000
30,17,-168.396881,-446.429565,1.500000
30,18,-469.702332,692.358032,1.500000
30,19,208.747177,678.670654,1.500000
30,20,41.019096,-90.569389,1.500000
30,21,212.321030,778.639832,1.500000
30,22,699.967285,-53.870281,1.500000
30,23,425.536346,-25.302788,1.500000
30,24,334.179535,663.605835,1.500000
30,25,-648.632568,380.076721,1.500000
30,26,684.911682,725.949341,1.500000
30,27,-786.466125,597.062500,1.500000
30,28,785.983704,718.093201,1.500000
30,29,-559.476990,741.643005,1.500000
30,30,-28.507715,-466.321289,1.500000
30,31,-400.537720,63.541405,1.500000
30,32,-71.960754,670.554016,1.500000
30,33,-743.598755,375.487030,1.500000
30,34,430.886719,-15.637728,1.500000
30,35,674.076721,-691.745361,1.500000
30,36,523.962830,-685.807800,1.500000
30,37,-249.034729,-77.359879,1.500000
30,38,-347.541290,-454.209869,1.500000
30,39,628.656799,-413.992035,1.500000
30,40,-356.056610,-163.730331,1.500000
30,41,737.550354,-185.616745,1.500000
30,42,119.650177,140.746292,1.500000
30,43,591.472534,-562.633118,1.500000
30,44,-152.817261,643.254272,1.500000
30,45,-703.046387,490.384888,1.500000
30,46,-128.833298,537.589355,1.500000
30,47,-783.222412,-216.229111,1.500000
30,48,-671.810547,240.057388,1.500000
30,49,707.227295,-544.986145,1.500000
30,50,0.348416,774.999084,1.500000
30,51,468.425476,-330.417877,1.500000
30,52,-352.617889,579.226562,1.500000
30,53,-274.064331,792.097412,1.500000
30,54,-321.080688,-520.782715,1.500000
30,55,620.531311,498.775177,1.500000
30,56,585.435059,-362.681488,1.500000
30,57,-598.469971,249.836075,1.500000
30,58,-181.446671,622.990295,1.500000
30,59,107.974876,134.107956,1.500000
30,60,-487.292572,40.789898,1.500000
30,61,-783.632812,437.117798,1.500000
30,62,-276.143951,-517.379028,1.500000
30,63,258.032623,-494.196289,1.500000
30,64,751.916992,-666.816589,1.500000
30,65,-511.739746,-196.916718,1.500000
30,66,-670.192627,382.488678,1.500000
30,67,-654.884705,-139.184845,1.500000
30,68,590.139343,-29.846481,1.500000
30,69,651.167786,-586.813293,1.500000
30,70,-665.871094,-699.803711,1.500000
30,71,578.552795,243.628708,1.500000
30,72,-33.346180,-544.608459,1.500000
30,73,257.485901,-285.776642,1.500000
30,74,371.686249,-60.507645,1.500000
30,75,-513.524048,460.083710,1.500000
30,76,-41.051376,793.302917,1.500000
30,77,-513.091797,718.712402,1.500000
30,78,484.518097,-6.297551,1.500000
30,79,523.340393,180.780945,1.500000
30,80,255.328049,627.786682,1.500000
30,81,-700.231323,544.894775,1.500000
30,82,-193.351807,-317.839691,1.500000
30,83,800.000000,431.577820,1.500000
30,84,489.466705,-273.205566,1.500000
30,85,465.372742,-405.773193,1.500000
30,86,-200.641251,-137.323654,1.500000
30,87,-113.471825,-784.344604,1.500000
30,88,-559.450928,341.367004,1.500000
30,89,496.532990,785.528748,1.500000
30,90,561.232483,-120.861740,1.500000
30,91,730.699951,720.198059,1.500000
30,92,626.943542,-54.975491,1.500000
30,93,-322.510742,412.122955,1.500000
30,94,115.971664,-657.339294,1.500000
30,95,-179.586670,-728.053406,1.500000
30,96,-31.792439,-134.451569,1.500000
30,97,-584.124634,708.317322,1.500000
30,98,276.367798,477.131134,1.500000
30,99,653.371338,124.982658,1.500000
30,100,-738.222229,370.003937,1.500000
30,101,-512.768066,-147.603683,1.500000
30,102,376.764221,-123.417458,1.500000
30,103,134.428314,-601.647339,1.500000
30,104,374.889954,-326.071106,1.500000
30,105,672.131226,-676.481018,1.500000
30,106,325.175171,-291.262115,1.500000
30,107,741.967651,-494.272308,1.500000
30,108,-12.617653,-789.797058,1.500000
30,109,-446.344818,92.363129,1.500000
30,110,181.837677,-701.631104,1.500000
30,111,-434.262604,115.865448,1.500000
30,112,-184.142807,773.774780,1.500000
30,113,138.906754,302.236938,1.500000
30,114,-583.320007,-306.895874,1.500000
30,115,345.664307,643.493713,1.500000
30,116,-256.841309,-440.505737,1.500000
30,117,-675.131775,-763.105774,1.500000
30,118,95.740807,-525.503418,1.500000
30,119,793.981262,-639.841064,1.500000
30,120,-41.992310,-163.604782,1.500000
30,121,-433.847076,384.452484,1.500000
30,122,-700.505554,-190.638443,1.500000
30,123,40.599987,-93.490738,1.500000
30,124,709.486633,-531.669800,1.500000
30,125,585.950806,504.913452,1.500000
30,126,-183.574936,-73.748062,1.500000
30,127,548.035217,419.535645,1.500000
30,128,314.377106,677.812683,1.500000
30,129,397.816956,-702.739624,1.500000
30,130,-430.534973,690.851624,1.500000
30,131,-683.123535,-796.171021,1.500000
30,132,-272.776947,769.568481,1.500000
30,133,-381.235718,521.966797,1.500000
30,134,-516.463806,157.143723,1.500000
30,135,695.368774,363.227264,1.500000
30,136,782.068726,541.066528,1.500000
30,137,256.329102,-227.228149,1.500000
30,138,438.206085,-544.939636,1.500000
30,139,170.655548,64.885284,1.500000
30,140,254.963654,396.008240,1.500000
30,141,-128.936386,216.712677,1.500000
30,142,363.671204,46.190102,1.500000
30,143,-74.468849,-361.144135,1.500000
30,144,328.471039,-501.194733,1.500000
30,145,65.095947,533.931824,1.500000
30,146,7.943222,-41.560417,1.500000
30,147,-448.562469,-539.153198,1.500000
30,148,343.642242,584.904419,1.500000
30,149,140.766006,118.419083,1.500000
31,0,-721.575439,-758.757385,1.500000
31,1,192.771469,351.596924,1.500000
31,2,89.513237,710.352783,1.500000
31,3,500.210236,-784.936279,1.500000
31,4,552.921021,-746.060669,1.500000
31,5,356.429596,-574.304382,1.500000
31,6,294.569061,230.868881,1.500000
31,7,188.966873,-186.604156,1.500000
31,8,777.297852,780.839417,1.500000
31,9,301.854828,264.892090,1.500000
31,10,2.952356,630.723206,1.500000
31,11,133.950485,-281.085754,1.500000
31,12,138.659164,-239.826004,1.500000
31,13,-173.667007,627.232117,1.500000
31,14,489.133179,-410.845978,1.500000
31,15,603.159851,-690.590942,1.500000
31,16,-462.209747,-704.230530,1.500000
31,17,-165.868576,-454.604919,1.500000
31,18,-463.529541,691.115295,1.500000
31,19,200.331100,675.896423,1.500000
31,20,41.309372,-96.607079,1.500000
31,21,202.387192,779.330933,1.500000
31,22,708.085022,-57.828159,1.500000
31,23,423.765350,-25.116318,1.500000
31,24,336.902679,656.520630,1.500000
31,25,-652.026733,389.100159,1.500000
31,26,682.769836,725.960693,1.500000
31,27,-785.078918,597.766296,1.500000
31,28,787.347168,727.898987,1.500000
31,29,-560.701843,741.369080,1.500000
31,30,-28.736891,-466.091736,1.500000
31,31,-400.804260,64.045334,1.500000
31,32,-72.951515,670.585510,1.500000
31,33,-745.069336,370.371765,1.500000
31,34,429.418060,-17.091343,1.500000
31,35,669.811218,-687.467590,1.500000
31,36,514.639709,-682.233154,1.500000
31,37,-247.089722,-74.008675,1.500000
31,38,-344.572906,-459.097443,1.500000
31,39,632.560974,-411.200134,1.500000
31,40,-355.915253,-164.303894,1.500000
31,41,733.572327,-190.209534,1.500000
31,42,114.544472,141.870270,1.500000
31,43,593.597046,-563.008545,1.500000
31,44,-152.868973,643.374390,1.500000
31,45,-697.231323,486.256012,1.500000
31,46,-128.881454,537.852417,1.500000
31,47,-779.280945,-209.685959,1.500000
31,48,-663.647034,244.339767,1.500000
31,49,702.154785,-549.167542,1.500000
31,50,-1.335530,769.327820,1.500000
31,51,471.707458,-337.493317,1.500000
31,52,-351.563690,577.018555,1.500000
31,53,-268.639313,791.180054,1.500000
31,54,-323.780182,-521.510620,1.500000
31,55,623.658813,493.600281,1.500000
31,56,583.157227,-355.469574,1.500000
31,57,-593.180176,248.916870,1.500000
31,58,-185.566147,628.398132,1.500000
31,59,110.633987,126.292107,1.500000
31,60,-484.404755,34.018715,1.500000
31,61,-786.174927,432.527313,1.500000
31,62,-281.554077,-513.957336,1.500000
31,63,257.840393,-493.581268,1.500000
31,64,754.042603,-663.530273,1.500000
31,65,-514.402954,-197.367630,1.500000
31,66,-663.159729,382.343140,1.500000
31,67,-647.653748,-141.710846,1.500000
31,68,591.321960,-28.860559,1.500000
31,69,655.884094,-582.062256,1.500000
31,70,-661.729187,-697.831177,1.500000
31,71,580.452026,239.139175,1.500000
31,72,-29.642288,-547.990417,1.500000
31,73,255.182190,-294.549194,1.500000
31,74,374.326385,-64.555412,1.500000
31,75,-518.095093,459.909210,1.500000
31,76,-36.163940,796.822021,1.500000
31,77,-512.988281,714.899597,1.500000
31,78,484.120972,-6.362874,1.500000
31,79,528.941956,183.279495,1.500000
31,80,249.306992,634.341797,1.500000
31,81,-692.159363,541.067688,1.500000
31,82,-199.566162,-318.108185,1.500000
31,83,798.510498,439.196289,1.500000
31,84,491.957428,-266.865265,1.500000
31,85,470.303223,-407.422302,1.500000
