t,gu_id,x,y,z
31,31,-113.908913,722.144165,1.500000
31,32,35.045918,-61.194695,1.500000
31,33,205.790634,781.855408,1.500000
31,34,688.029419,-103.991951,1.500000
31,35,454.151215,38.269840,1.500000
31,36,39.718216,493.444641,1.500000
31,37,-130.870392,341.834778,1.500000
31,38,347.626953,674.826477,1.500000
31,39,660.363647,785.656677,1.500000
31,40,-773.969482,563.020691,1.500000
31,41,793.453125,753.249817,1.500000
31,42,-568.813477,763.183289,1.500000
31,43,625.174927,533.006226,1.500000
31,44,-2.158831,-390.987671,1.500000
31,45,509.213989,710.815491,1.500000
31,46,-67.775375,724.464905,1.500000
31,47,-767.275391,393.276428,1.500000
31,48,197.784470,-738.566650,1.500000
31,49,351.523071,-800.000000,1.500000
31,50,440.703186,6.110321,1.500000
31,51,666.003601,-675.511963,1.500000
31,52,537.019226,-663.698669,1.500000
31,53,753.902832,89.546936,1.500000
31,54,-382.143921,-409.899475,1.500000
31,55,610.502441,-413.541107,1.500000
31,56,121.313644,107.177315,1.500000
31,57,491.678894,86.727303,1.500000
31,58,509.509766,195.979340,1.500000
31,59,729.792725,-246.822571,1.500000
31,60,81.727783,168.788147,1.500000
31,61,547.701843,-563.011719,1.500000
31,62,-147.810013,654.705139,1.500000
31,63,-115.971390,553.268677,1.500000
31,64,-795.137756,-237.299805,1.500000
31,65,-667.321594,247.180069,1.500000
31,66,-357.007233,336.443878,1.500000
31,67,720.903992,-616.207703,1.500000
31,68,533.311890,-683.851318,1.500000
31,69,-200.934647,-97.893661,1.500000
31,70,-0.633289,725.892151,1.500000
31,71,431.041504,-321.708679,1.500000
31,72,-358.947449,582.483887,1.500000
31,73,-216.748169,798.841125,1.500000
31,74,-306.361694,-520.506531,1.500000
31,75,616.246704,501.999725,1.500000
31,76,279.688477,721.915405,1.500000
31,77,666.717529,409.256104,1.500000
31,78,610.298340,-419.216278,1.500000
31,79,342.859497,-543.800049,1.500000
31,80,-192.817810,616.789062,1.500000
31,81,99.315041,113.065170,1.500000
31,82,40.294975,-657.614563,1.500000
31,83,753.382629,153.821411,1.500000
31,84,-779.753235,436.709595,1.500000
31,85,754.384155,101.187302,1.500000
31,86,-275.375153,-459.295898,1.500000
31,87,279.159973,-474.570923,1.500000
31,88,84.169067,150.206390,1.500000
31,89,734.876404,-702.689575,1.500000
31,90,-40.220123,362.565674,1.500000
31,91,-511.143982,-208.991837,1.500000
31,92,-684.902771,377.433899,1.500000
31,93,-670.202026,-176.432404,1.500000
31,94,604.092957,-53.759537,1.500000
31,95,658.306824,447.480042,1.500000
31,96,672.693787,-607.334900,1.500000
31,97,-703.242798,-653.150940,1.500000
31,98,-26.756546,-581.599915,1.500000
31,99,257.723145,-278.676178,1.500000
31,100,347.762909,-98.090279,1.500000
31,101,44.351849,415.041382,1.500000
31,102,-655.618347,112.885185,1.500000
31,103,-493.140198,488.165161,1.500000
31,104,-11.195748,767.414856,1.500000
31,105,-493.292450,757.688110,1.500000
31,106,451.012970,-43.193970,1.500000
31,107,509.157471,185.315613,1.500000
31,108,250.917816,691.524841,1.500000
31,109,-686.490417,567.950806,1.500000
31,110,-190.183716,-258.760406,1.500000
31,111,765.702576,451.241638,1.500000
31,112,-18.421986,-116.330154,1.500000
31,113,576.964966,-656.605774,1.500000
31,114,481.577667,-318.650360,1.500000
31,115,487.681946,-406.385956,1.500000
31,116,-236.958878,-123.893112,1.500000
31,117,54.974339,-662.921265,1.500000
31,118,-139.081299,-791.984192,1.500000
31,119,398.972687,593.715210,1.500000
31,120,-584.747742,299.495575,1.500000
31,121,543.716553,792.994019,1.500000
31,122,576.393311,-147.293777,1.500000
31,123,755.226990,776.499207,1.500000
31,124,-10.595490,422.784698,1.500000
31,125,666.777771,-28.753786,1.500000
31,126,578.576538,317.248993,1.500000
31,127,96.275803,-646.681152,1.500000
31,128,-170.346664,-734.279358,1.500000
31,129,-20.277040,-105.128426,1.500000
31,130,-136.640503,135.502640,1.500000
31,131,-606.901184,666.681885,1.500000
31,132,263.549805,570.233582,1.500000
31,133,685.794983,171.635880,1.500000
31,134,-770.484009,331.363708,1.500000
31,135,86.445526,523.953125,1.500000
31,136,57.962578,460.269745,1.500000
31,137,782.591980,-271.403656,1.500000
31,138,-510.478088,-160.445404,1.500000
31,139,159.352188,-585.244568,1.500000
31,140,376.744080,-324.898621,1.500000
31,141,-474.165710,589.875671,1.500000
31,142,137.266098,-27.582214,1.500000
31,143,618.216125,-653.583313,1.500000
31,144,-225.099075,-259.881287,1.500000
31,145,709.531921,-490.286438,1.500000
31,146,47.698402,-761.691040,1.500000
31,147,-552.539734,658.028137,1.500000
31,148,438.658508,102.902710,1.500000
31,149,-463.854767,78.180008,1.500000
32,0,-726.944519,-770.439026,1.500000
32,1,488.721741,630.945007,1.500000
32,2,188.586426,398.784515,1.500000
32,3,77.245430,683.199646,1.500000
32,4,483.405731,-791.550232,1.500000
32,5,567.017883,-750.055847,1.500000
32,6,372.811157,-540.908020,1.500000
32,7,569.921326,72.594772,1.500000
32,8,-303.507843,-108.973969,1.500000
32,9,-778.292542,-620.372375,1.500000
32,10,300.128723,191.576736,1.500000
32,11,168.589844,-174.394928,1.500000
32,12,747.372070,704.710876,1.500000
32,13,269.524872,258.331604,1.500000
32,14,302.165955,-182.355530,1.500000
32,15,49.921852,-321.757721,1.500000
32,16,-5.051589,569.956848,1.500000
32,17,101.214783,-313.874023,1.500000
32,18,-171.760178,593.890747,1.500000
32,19,-463.092316,224.360916,1.500000
32,20,-673.434814,567.096558,1.500000
32,21,432.686707,-416.437805,1.500000
32,22,588.829468,-676.603333,1.500000
32,23,-52.720013,478.284393,1.500000
32,24,-420.118042,-740.577576,1.500000
32,25,-193.892517,-496.855804,1.500000
32,26,-649.164734,153.568512,1.500000
32,27,-338.611267,308.749603,1.500000
32,28,-499.808044,746.915222,1.500000
32,29,-221.647797,-631.844849,1.500000
32,30,228.083694,683.102966,1.500000
32,31,-107.139061,718.206360,1.500000
32,32,36.194904,-51.830723,1.500000
32,33,210.007507,783.747925,1.500000
32,34,689.910828,-106.723465,1.500000
32,35,460.498840,32.576218,1.500000
32,36,39.917324,498.297729,1.500000
32,37,-134.397064,341.363647,1.500000
32,38,351.865631,671.160828,1.500000
32,39,662.474304,793.918518,1.500000
32,40,-771.644714,563.224548,1.500000
32,41,797.115051,761.991150,1.500000
32,42,-569.908386,769.516235,1.500000
32,43,622.258301,537.619263,1.500000
32,44,-8.588339,-393.166840,1.500000
32,45,503.063171,717.889282,1.500000
32,46,-60.646824,728.109131,1.500000
32,47,-760.864197,393.751648,1.500000
32,48,197.051834,-743.244568,1.500000
32,49,351.421600,-795.846924,1.500000
32,50,433.534821,-0.308270,1.500000
32,51,666.846619,-685.452698,1.500000
32,52,529.530640,-667.410217,1.500000
32,53,752.976013,89.927895,1.500000
32,54,-384.765259,-408.644714,1.500000
32,55,608.026123,-414.448853,1.500000
32,56,117.505592,108.985367,1.500000
32,57,484.547516,82.710899,1.500000
32,58,507.795471,198.316467,1.500000
32,59,729.125488,-243.410339,1.500000
32,60,83.638779,170.908600,1.500000
32,61,541.140381,-558.757874,1.500000
32,62,-151.177353,655.308167,1.500000
32,63,-113.860626,554.351624,1.500000
32,64,-800.000000,-243.682190,1.500000
32,65,-659.188232,246.578506,1.500000
32,66,-357.948303,342.025848,1.500000
32,67,720.260864,-619.186523,1.500000
32,68,539.581238,-682.545837,1.500000
32,69,-196.516617,-98.801735,1.500000
32,70,1.650503,724.427429,1.500000
32,71,432.154816,-321.949738,1.500000
32,72,-355.121124,584.786865,1.500000
32,73,-225.546616,796.136658,1.500000
32,74,-302.513092,-519.272278,1.500000
32,75,625.779785,498.995209,1.500000
32,76,276.281189,721.314331,1.500000
32,77,661.827393,407.687744,1.500000
32,78,606.584717,-425.413605,1.500000
32,79,343.247650,-546.593018,1.500000
32,80,-194.039902,614.465698,1.500000
32,81,101.683334,112.373825,1.500000
32,82,40.934315,-659.583679,1.500000
32,83,748.443787,157.874786,1.500000
32,84,-779.234192,430.344757,1.500000
32,85,754.485962,101.255692,1.500000
32,86,-281.101379,-457.178253,1.500000
32,87,278.634766,-473.729706,1.500000
32,88,82.519722,152.522476,1.500000
32,89,733.898560,-704.153809,1.500000
32,90,-42.664112,368.029297,1.500000
32,91,-518.865723,-211.631332,1.500000
32,92,-685.310730,374.857880,1.500000
32,93,-672.461121,-173.964996,1.500000
32,94,604.054932,-53.762859,1.500000
32,95,656.090637,449.337524,1.500000
32,96,680.930115,-605.247437,1.500000
32,97,-697.317749,-647.377014,1.500000
32,98,-22.136740,-586.471436,1.500000
32,99,262.954285,-284.987915,1.500000
32,100,347.249207,-103.764229,1.500000
32,101,52.042347,420.207642,1.500000
32,102,-654.309082,113.522125,1.500000
32,103,-488.242554,493.762115,1.500000
32,104,-18.237566,773.501770,1.500000
32,105,-500.385620,764.457581,1.500000
32,106,442.709564,-48.293140,1.500000
32,107,506.969910,185.322464,1.500000
32,108,256.407837,684.655273,1.500000
32,109,-684.378845,573.336487,1.500000
32,110,-189.579437,-264.318909,1.500000
32,111,763.189514,455.030701,1.500000
32,112,-17.453760,-122.586761,1.500000
32,113,578.177002,-660.577332,1.500000
32,114,482.054718,-318.367859,1.500000
32,115,483.462128,-410.922729,1.500000
32,116,-243.546295,-117.833076,1.500000
32,117,54.213165,-661.680420,1.500000
32,118,-140.564392,-787.082336,1.500000
32,119,396.273895,594.832764,1.500000
32,120,-584.464417,309.206940,1.500000
32,121,543.550049,793.286011,1.500000
32,122,577.316528,-153.346130,1.500000
32,123,752.226318,779.161072,1.500000
32,124,-8.881221,425.811005,1.500000
32,125,665.542969,-28.878798,1.500000
32,126,578.630493,309.508942,1.500000
32,127,98.225746,-651.512329,1.500000
32,128,-169.550507,-731.694214,1.500000
32,129,-20.624107,-107.660736,1.500000
32,130,-134.611404,131.627380,1.500000
32,131,-606.888855,666.635681,1.500000
32,132,263.697662,566.471436,1.500000
32,133,685.247620,171.676971,1.500000
32,134,-771.253357,330.851379,1.500000
32,135,87.461441,524.211853,1.500000
32,136,60.625637,469.031403,1.500000
32,137,789.582703,-268.385651,1.500000
32,138,-504.401642,-161.963364,1.500000
32,139,150.687973,-582.252075,1.500000
32,140,382.343353,-325.275024,1.500000
32,141,-475.691711,587.165588,1.500000
32,142,135.345657,-26.635077,1.500000
32,143,624.729980,-651.223755,1.500000
32,144,-216.852753,-265.471344,1.500000
32,145,708.685974,-493.028503,1.500000
32,146,54.502487,-768.386414,1.500000
32,147,-556.059814,660.353088,1.500000
32,148,443.503296,97.532181,1.500000
32,149,-458.713043,81.840103,1.500000
33,0,-726.789124,-769.485962,1.500000
33,1,485.387604,632.522766,1.500000
33,2,182.143768,400.120697,1.500000
33,3,71.780746,687.691772,1.500000
33,4,475.341980,-796.289795,1.500000
33,5,566.202637,-749.499878,1.500000
33,6,368.503143,-549.682434,1.500000
33,7,574.810181,77.832298,1.500000
33,8,-307.096985,-107.925270,1.500000
33,9,-771.979736,-616.319092,1.500000
33,10,298.901978,192.618027,1.500000
33,11,174.262924,-172.103302,1.500000
33,12,742.525696,709.510681,1.500000
33,13,266.271790,260.130707,1.500000
33,14,301.941803,-182.331589,1.500000
33,15,53.540455,-320.078461,1.500000
33,16,-0.823252,564.261719,1.500000
33,17,104.964508,-315.132538,1.500000
33,18,-172.345795,586.279724,1.500000
33,19,-463.328430,233.175491,1.500000
33,20,-675.205627,570.627686,1.500000
33,21,433.275757,-410.172272,1.500000
33,22,591.469299,-685.076477,1.500000
33,23,-46.099148,477.111694,1.500000
33,24,-429.092590,-740.853455,1.500000
33,25,-198.113602,-496.837646,1.500000
33,26,-653.934021,160.113022,1.500000
33,27,-340.058899,308.698608,1.500000
33,28,-502.591614,738.176025,1.500000
33,29,-216.798874,-630.194214,1.500000
33,30,226.134201,682.589294,1.500000
33,31,-107.759926,712.390747,1.500000
33,32,37.237755,-48.708031,1.500000
33,33,213.873734,791.859253,1.500000
33,34,689.816040,-106.526161,1.500000
33,35,459.742065,37.046383,1.500000
33,36,43.912647,502.926422,1.500000
33,37,-127.911972,345.505615,1.500000
33,38,345.733948,672.514282,1.500000
33,39,661.751526,794.389648,1.500000
33,40,-775.930115,568.835205,1.500000
33,41,800.000000,769.919373,1.500000
33,42,-564.942505,762.474121,1.500000
33,43,627.200684,543.696106,1.500000
33,44,-0.388808,-393.899567,1.500000
33,45,504.860291,714.629395,1.500000
33,46,-56.118752,726.531128,1.500000
33,47,-759.911743,395.906494,1.500000
33,48,197.275314,-752.119995,1.500000
33,49,350.609283,-796.822571,1.500000
33,50,434.090759,-0.999363,1.500000
33,51,668.582153,-687.796997,1.500000
33,52,529.286438,-663.978699,1.500000
33,53,749.322815,89.471893,1.500000
33,54,-383.061920,-408.513580,1.500000
33,55,607.306946,-414.808105,1.500000
33,56,113.656166,107.629135,1.500000
33,57,484.967102,82.729126,1.500000
33,58,512.268860,200.736923,1.500000
33,59,729.360657,-242.829041,1.500000
33,60,82.457016,178.545090,1.500000
33,61,541.873352,-560.679565,1.500000
33,62,-151.022003,655.392395,1.500000
33,63,-109.586655,555.492310,1.500000
33,64,-799.706604,-243.505310,1.500000
33,65,-659.909485,242.072983,1.500000
33,66,-357.967804,341.425873,1.500000
33,67,726.293640,-616.470703,1.500000
33,68,538.100647,-685.635986,1.500000
33,69,-193.899277,-100.157860,1.500000
33,70,0.753787,725.099304,1.500000
33,71,432.320648,-319.417633,1.500000
33,72,-351.429993,577.187134,1.500000
33,73,-228.413742,797.104370,1.500000
33,74,-299.649414,-523.491333,1.500000
33,75,626.631287,500.505981,1.500000
33,76,268.707123,720.243408,1.500000
33,77,660.922791,404.452850,1.500000
33,78,601.996277,-430.593903,1.500000
33,79,343.823517,-543.426758,1.500000
33,80,-194.024704,614.974182,1.500000
33,81,103.323181,114.899612,1.500000
33,82,34.094406,-666.446106,1.500000
33,83,748.182068,157.863327,1.500000
33,84,-784.207153,429.643311,1.500000
33,85,754.156128,101.109520,1.500000
33,86,-277.425446,-458.367584,1.500000
33,87,278.245728,-473.233093,1.500000
33,88,79.976814,158.384674,1.500000
33,89,726.994324,-709.550476,1.500000
33,90,-43.530594,368.954468,1.500000
33,91,-523.657654,-207.816971,1.500000
33,92,-685.230774,375.911407,1.500000
33,93,-680.105042,-171.450027,1.500000
33,94,599.560242,-57.423096,1.500000
33,95,657.888794,450.009766,1.500000
33,96,681.385681,-604.838684,1.500000
33,97,-697.555847,-648.020386,1.500000
33,98,-15.749424,-590.693848,1.500000
33,99,262.159515,-279.908844,1.500000
33,100,351.706696,-105.855934,1.500000
33,101,49.791527,426.493530,1.500000
33,102,-654.940735,111.671364,1.500000
33,103,-486.705414,493.237915,1.500000
33,104,-14.391870,770.471008,1.500000
33,105,-503.441986,761.407654,1.500000
33,106,449.448547,-43.174713,1.500000
33,107,505.124634,176.700211,1.500000
33,108,257.561768,684.717651,1.500000
33,109,-684.167053,572.572998,1.500000
33,110,-186.267609,-259.076477,1.500000
33,111,763.920715,461.022705,1.500000
33,112,-9.446206,-117.606750,1.500000
33,113,581.067261,-660.685486,1.500000
33,114,487.893860,-324.495697,1.500000
33,115,485.537811,-408.724915,1.500000
33,116,-243.867050,-117.859192,1.500000
33,117,57.210701,-667.198425,1.500000
33,118,-140.902969,-779.430115,1.500000
33,119,401.533264,595.778564,1.500000
33,120,-581.650391,311.405823,1.500000
33,121,540.258301,789.132263,1.500000
33,122,574.360596,-151.325150,1.500000
33,123,752.488159,779.051208,1.500000
33,124,-13.033917,423.739532,1.500000
33,125,666.253357,-33.332047,1.500000
33,126,581.025391,311.705353,1.500000
33,127,94.176483,-658.127869,1.500000
33,128,-168.731247,-731.278259,1.500000
33,129,-19.846115,-99.453697,1.500000
33,130,-136.377457,133.861740,1.500000
33,131,-601.908875,671.981201,1.500000
33,132,267.210907,568.289734,1.500000
33,133,692.312744,168.510727,1.500000
33,134,-770.214600,331.970062,1.500000
33,135,88.561287,530.543518,1.500000
33,136,54.022182,465.307129,1.500000
33,137,789.098694,-269.355804,1.500000
33,138,-502.727478,-156.337204,1.500000
33,139,150.645126,-582.309753,1.500000
33,140,382.680023,-325.608795,1.500000
33,141,-475.809662,587.210022,1.500000
33,142,132.755005,-29.095997,1.500000
33,143,624.367249,-653.458740,1.500000
33,144,-218.438339,-263.878784,1.500000
33,145,712.191711,-500.582703,1.500000
33,146,57.978493,-775.331238,1.500000
33,147,-553.303589,662.706177,1.500000
33,148,447.511810,99.624245,1.500000
33,149,-455.231628,80.563423,1.500000
34,0,-727.974426,-766.897156,1.500000
34,1,481.777710,625.378235,1.500000
34,2,182.749741,399.740875,1.500000
34,3,72.507317,682.944519,1.500000
34,4,468.723480,-796.052551,1.500000
34,5,557.287109,-753.564026,1.500000
34,6,364.712921,-540.541870,1.500000
34,7,579.195190,70.151741,1.500000
34,8,-307.974365,-105.776199,1.500000
34,9,-769.619080,-616.810120,1.500000
34,10,305.955719,191.305191,1.500000
34,11,170.300186,-165.619110,1.500000
34,12,746.540833,710.343994,1.500000
34,13,263.380005,253.094818,1.500000
34,14,304.435516,-183.481628,1.500000
34,15,49.078342,-326.312042,1.500000
34,16,-5.074959,571.185364,1.500000
34,17,104.414207,-318.332092,1.500000
34,18,-171.688522,585.345215,1.500000
34,19,-469.009766,230.503433,1.500000
34,20,-667.164307,575.304932,1.500000
34,21,431.879730,-417.283539,1.500000
34,22,599.916077,-683.314575,1.500000
34,23,-53.203423,479.973114,1.500000
34,24,-431.355286,-749.344421,1.500000
34,25,-198.046570,-499.819397,1.500000
34,26,-659.308899,165.094925,1.500000
34,27,-332.580750,311.364288,1.500000
34,28,-509.895813,732.012512,1.500000
34,29,-225.993118,-632.207764,1.500000
34,30,225.895767,682.405273,1.500000
34,31,-107.860649,709.251038,1.500000
34,32,41.600765,-44.763836,1.500000
34,33,213.273758,793.107239,1.500000
34,34,686.372864,-101.271492,1.500000
34,35,462.701935,32.588463,1.500000
34,36,36.968349,496.153564,1.500000
34,37,-125.764618,351.799744,1.500000
34,38,345.485992,670.446533,1.500000
34,39,655.595886,787.208374,1.500000
34,40,-774.325439,561.755127,1.500000
34,41,800.000000,773.290833,1.500000
34,42,-561.483215,768.872070,1.500000
34,43,630.067627,540.928223,1.500000
34,44,0.256038,-394.117706,1.500000
34,45,498.252655,717.685242,1.500000
34,46,-56.977901,721.342651,1.500000
34,47,-765.288940,390.490234,1.500000
34,48,198.611176,-758.035828,1.500000
34,49,348.729736,-800.000000,1.500000
34,50,438.894928,4.768345,1.500000
34,51,667.567383,-688.926392,1.500000
34,52,528.322876,-663.190552,1.500000
34,53,751.129089,95.067299,1.500000
34,54,-387.938538,-414.783325,1.500000
34,55,608.079041,-420.536743,1.500000
34,56,118.759621,113.631172,1.500000
34,57,484.967194,82.728340,1.500000
34,58,513.929321,199.688110,1.500000
34,59,730.033569,-238.375488,1.500000
34,60,85.420464,181.196045,1.500000
34,61,534.050537,-555.281738,1.500000
34,62,-153.897308,655.642517,1.500000
34,63,-103.591026,560.894714,1.500000
34,64,-799.139038,-242.570541,1.500000
34,65,-658.396423,242.422516,1.500000
34,66,-353.931885,339.406189,1.500000
