t,gu_id,x,y,z
26,136,286.351807,395.975403,1.500000
26,137,-613.628113,203.290161,1.500000
26,138,-146.765411,185.142044,1.500000
26,139,313.719147,147.824036,1.500000
26,140,333.197510,35.140339,1.500000
26,141,-74.014694,-373.384949,1.500000
26,142,-433.784393,277.429077,1.500000
26,143,739.657349,263.051636,1.500000
26,144,682.666565,-168.914383,1.500000
26,145,639.383240,-736.365540,1.500000
26,146,-518.347473,202.530411,1.500000
26,147,94.388634,-526.612000,1.500000
26,148,-698.198059,424.434967,1.500000
26,149,530.738403,-160.155426,1.500000
27,0,-724.378845,-766.536499,1.500000
27,1,138.553833,365.354523,1.500000
27,2,528.511841,-783.731384,1.500000
27,3,576.820740,-709.996643,1.500000
27,4,345.581146,-527.473511,1.500000
27,5,-293.271942,-115.759850,1.500000
27,6,-744.427917,-615.967102,1.500000
27,7,251.356522,226.738647,1.500000
27,8,772.265991,723.167175,1.500000
27,9,294.982391,219.881516,1.500000
27,10,289.383942,-148.282913,1.500000
27,11,-577.372864,375.078217,1.500000
27,12,63.359856,-305.184601,1.500000
27,13,-74.924309,605.830200,1.500000
27,14,667.523254,-242.242584,1.500000
27,15,159.994797,-327.618896,1.500000
27,16,169.169357,-244.968155,1.500000
27,17,-160.226303,626.135010,1.500000
27,18,-665.759583,538.900940,1.500000
27,19,618.424805,-685.304932,1.500000
27,20,-257.008362,-586.515320,1.500000
27,21,-111.518738,454.840118,1.500000
27,22,-298.540771,310.471924,1.500000
27,23,-229.925064,-632.879333,1.500000
27,24,237.450867,658.405029,1.500000
27,25,-119.480156,708.266785,1.500000
27,26,-32.811577,-135.975983,1.500000
27,27,174.165436,800.000000,1.500000
27,28,404.863312,-11.686573,1.500000
27,29,351.815033,649.322937,1.500000
27,30,709.034302,754.979431,1.500000
27,31,-800.000000,601.505127,1.500000
27,32,749.566833,747.569397,1.500000
27,33,-540.459717,721.672424,1.500000
27,34,-27.412210,-415.312042,1.500000
27,35,-97.420387,673.194580,1.500000
27,36,185.529556,-795.988464,1.500000
27,37,345.700684,-782.374023,1.500000
27,38,664.893738,-728.776978,1.500000
27,39,-265.014557,-122.978500,1.500000
27,40,600.324646,-448.714722,1.500000
27,41,-600.035278,-341.523254,1.500000
27,42,468.420868,105.144638,1.500000
27,43,535.331909,202.949921,1.500000
27,44,737.229004,-225.588577,1.500000
27,45,536.803101,-570.094666,1.500000
27,46,-152.408859,643.184204,1.500000
27,47,-751.035461,-196.384186,1.500000
27,48,-355.595520,343.253479,1.500000
27,49,712.410400,-610.261841,1.500000
27,50,617.192749,-699.841431,1.500000
27,51,-403.571167,607.997620,1.500000
27,52,589.962463,37.456772,1.500000
27,53,-256.819946,788.304321,1.500000
27,54,-340.434784,-528.671631,1.500000
27,55,617.978210,511.827301,1.500000
27,56,289.909485,715.717529,1.500000
27,57,688.100586,393.592499,1.500000
27,58,-555.269409,274.192688,1.500000
27,59,335.117615,-547.371216,1.500000
27,60,-178.483978,647.749023,1.500000
27,61,-9.634439,-688.915405,1.500000
27,62,797.402893,107.072533,1.500000
27,63,-767.723328,458.775635,1.500000
27,64,-295.335571,-520.160339,1.500000
27,65,263.463165,-483.323914,1.500000
27,66,119.737579,168.438950,1.500000
27,67,23.918991,418.469635,1.500000
27,68,-694.680603,353.258240,1.500000
27,69,610.361694,-40.067612,1.500000
27,70,648.463867,458.876343,1.500000
27,71,665.254700,-588.564270,1.500000
27,72,584.880127,180.940659,1.500000
27,73,-6.309035,-539.081055,1.500000
27,74,-0.639704,474.539062,1.500000
27,75,-526.093933,768.312073,1.500000
27,76,489.235596,187.480438,1.500000
27,77,218.096359,669.745422,1.500000
27,78,-676.832520,551.431763,1.500000
27,79,-31.450140,-119.550537,1.500000
27,80,569.429016,-631.062134,1.500000
27,81,482.153473,-446.972443,1.500000
27,82,-144.960098,-800.000000,1.500000
27,83,481.246216,713.731445,1.500000
27,84,547.042480,-148.228607,1.500000
27,85,779.984070,741.605469,1.500000
27,86,10.571401,401.813263,1.500000
27,87,645.441650,-53.679337,1.500000
27,88,601.928223,335.715454,1.500000
27,89,-326.784454,427.032410,1.500000
27,90,123.477791,-635.958252,1.500000
27,91,-213.922928,-669.920837,1.500000
27,92,-39.838261,-101.728546,1.500000
27,93,-619.228699,697.136902,1.500000
27,94,291.020721,549.072571,1.500000
27,95,627.935974,157.888245,1.500000
27,96,-722.377869,356.903442,1.500000
27,97,787.724731,-258.019531,1.500000
27,98,120.408279,-624.127869,1.500000
27,99,-473.275238,570.195312,1.500000
27,100,83.680908,-15.213668,1.500000
27,101,623.054565,-651.604004,1.500000
27,102,323.306671,-251.911652,1.500000
27,103,-533.820862,299.283875,1.500000
27,104,-235.267258,-249.834641,1.500000
27,105,687.059875,-559.802551,1.500000
27,106,8.920513,-783.714417,1.500000
27,107,499.520233,83.986298,1.500000
27,108,-457.424713,112.247292,1.500000
27,109,-729.419189,350.192871,1.500000
27,110,176.119125,-697.997620,1.500000
27,111,-193.401810,760.913452,1.500000
27,112,-565.244263,-295.599487,1.500000
27,113,352.655670,618.752563,1.500000
27,114,-229.016312,-395.601257,1.500000
27,115,27.756634,-355.554352,1.500000
27,116,-686.685364,-765.490112,1.500000
27,117,119.570007,-487.903320,1.500000
27,118,-410.393555,386.784088,1.500000
27,119,-654.845642,-216.276733,1.500000
27,120,0.850890,-138.042130,1.500000
27,121,-729.435059,-502.073364,1.500000
27,122,714.841248,-538.554199,1.500000
27,123,559.169922,505.697144,1.500000
27,124,531.419373,-481.627563,1.500000
27,125,358.590393,-623.793884,1.500000
27,126,-664.330078,-793.540771,1.500000
27,127,-296.261871,766.695068,1.500000
27,128,-382.172150,506.841248,1.500000
27,129,737.425293,320.337555,1.500000
27,130,770.788635,111.507339,1.500000
27,131,767.507385,588.122986,1.500000
27,132,401.931946,628.898804,1.500000
27,133,187.530685,-238.867767,1.500000
27,134,440.194611,-560.709290,1.500000
27,135,128.800125,63.556969,1.500000
27,136,286.075409,388.937897,1.500000
27,137,-610.476624,200.656525,1.500000
27,138,-153.058701,191.735367,1.500000
27,139,311.766998,156.394165,1.500000
27,140,333.225739,39.880562,1.500000
27,141,-82.235565,-373.362091,1.500000
27,142,-424.430817,279.535431,1.500000
27,143,734.503296,269.442444,1.500000
27,144,684.959839,-171.154633,1.500000
27,145,634.150330,-733.639404,1.500000
27,146,-518.599854,204.392929,1.500000
27,147,92.918167,-523.605164,1.500000
27,148,-696.650513,421.355896,1.500000
27,149,525.112671,-168.043381,1.500000
28,0,-726.973145,-768.059937,1.500000
28,1,133.047363,357.851837,1.500000
28,2,534.362976,-778.381897,1.500000
28,3,575.243225,-710.493408,1.500000
28,4,345.419617,-527.949585,1.500000
28,5,-284.897003,-120.059372,1.500000
28,6,-747.181946,-618.294983,1.500000
28,7,246.126312,221.329239,1.500000
28,8,770.741882,724.119568,1.500000
28,9,294.393890,218.309784,1.500000
28,10,289.355377,-147.510727,1.500000
28,11,-584.226685,368.931641,1.500000
28,12,65.699562,-309.176697,1.500000
28,13,-76.107834,612.004456,1.500000
28,14,663.363464,-250.919296,1.500000
28,15,153.108734,-334.788788,1.500000
28,16,174.394394,-250.895187,1.500000
28,17,-160.088760,629.110352,1.500000
28,18,-660.232605,531.289795,1.500000
28,19,619.073975,-687.351929,1.500000
28,20,-261.657013,-587.534485,1.500000
28,21,-109.221947,459.211517,1.500000
28,22,-302.046875,316.652924,1.500000
28,23,-232.409119,-642.523926,1.500000
28,24,231.763214,653.122375,1.500000
28,25,-122.684303,701.911682,1.500000
28,26,-23.076342,-137.620819,1.500000
28,27,176.577637,800.000000,1.500000
28,28,404.440186,-10.634848,1.500000
28,29,349.953735,658.112122,1.500000
28,30,712.363220,754.703979,1.500000
28,31,-800.000000,595.116211,1.500000
28,32,753.782471,752.384521,1.500000
28,33,-532.246643,723.334351,1.500000
28,34,-24.703144,-415.332794,1.500000
28,35,-93.978638,672.235901,1.500000
28,36,189.840393,-796.393494,1.500000
28,37,347.036072,-782.681885,1.500000
28,38,668.628967,-727.475891,1.500000
28,39,-263.599182,-124.087029,1.500000
28,40,601.783203,-453.384125,1.500000
28,41,-600.978394,-340.111481,1.500000
28,42,470.196686,103.903290,1.500000
28,43,529.418152,201.463776,1.500000
28,44,728.687683,-220.470459,1.500000
28,45,538.199585,-568.124634,1.500000
28,46,-154.861145,640.618896,1.500000
28,47,-749.356628,-198.645950,1.500000
28,48,-348.177673,339.370026,1.500000
28,49,711.998840,-609.855286,1.500000
28,50,615.398743,-690.598083,1.500000
28,51,-402.874695,603.807983,1.500000
28,52,586.075745,38.623314,1.500000
28,53,-253.962891,780.519592,1.500000
28,54,-339.017181,-519.200684,1.500000
28,55,613.247742,516.283875,1.500000
28,56,292.481628,723.743713,1.500000
28,57,685.661499,395.869965,1.500000
28,58,-554.904480,270.432373,1.500000
28,59,337.496765,-544.539917,1.500000
28,60,-179.595932,642.451111,1.500000
28,61,-12.728435,-688.923096,1.500000
28,62,795.649292,110.869171,1.500000
28,63,-769.001099,460.076416,1.500000
28,64,-293.985596,-521.319214,1.500000
28,65,256.013519,-478.508728,1.500000
28,66,119.690292,170.512833,1.500000
28,67,28.463394,420.144012,1.500000
28,68,-694.596130,353.146912,1.500000
28,69,606.824524,-36.602222,1.500000
28,70,647.937622,458.233856,1.500000
28,71,669.645569,-582.360596,1.500000
28,72,586.205688,175.975403,1.500000
28,73,-12.290361,-543.078857,1.500000
28,74,8.818700,474.726044,1.500000
28,75,-520.531006,765.607361,1.500000
28,76,488.350037,184.096436,1.500000
28,77,226.547455,664.625854,1.500000
28,78,-682.362427,557.081421,1.500000
28,79,-28.768486,-111.658112,1.500000
28,80,573.201050,-632.509155,1.500000
28,81,482.074493,-447.154297,1.500000
28,82,-136.159882,-800.000000,1.500000
28,83,479.410553,719.704224,1.500000
28,84,546.517273,-151.894470,1.500000
28,85,786.147705,743.972778,1.500000
28,86,15.423975,403.811737,1.500000
28,87,638.363647,-51.947056,1.500000
28,88,608.724304,336.331177,1.500000
28,89,-329.681763,420.578552,1.500000
28,90,113.792534,-633.924316,1.500000
28,91,-215.338669,-671.504028,1.500000
28,92,-33.676418,-97.344734,1.500000
28,93,-624.373047,700.805176,1.500000
28,94,288.169861,546.161804,1.500000
28,95,628.718384,160.277328,1.500000
28,96,-720.066406,357.247803,1.500000
28,97,789.592407,-258.031616,1.500000
28,98,120.164375,-624.781921,1.500000
28,99,-474.104980,568.705139,1.500000
28,100,79.265976,-21.234478,1.500000
28,101,625.289368,-648.074036,1.500000
28,102,320.548676,-253.536102,1.500000
28,103,-533.114929,304.232422,1.500000
28,104,-236.473465,-251.682510,1.500000
28,105,691.070618,-554.881470,1.500000
28,106,9.213693,-784.225281,1.500000
28,107,502.971741,83.881821,1.500000
28,108,-457.807159,111.968224,1.500000
28,109,-736.684509,347.424408,1.500000
28,110,179.629181,-693.088867,1.500000
28,111,-189.852539,763.647034,1.500000
28,112,-572.095886,-296.450195,1.500000
28,113,361.346588,622.296570,1.500000
28,114,-226.212021,-395.849030,1.500000
28,115,31.926558,-353.068634,1.500000
28,116,-687.368225,-766.194275,1.500000
28,117,118.449631,-497.811218,1.500000
28,118,-410.588531,388.284027,1.500000
28,119,-657.448730,-208.613525,1.500000
28,120,-5.730544,-144.188690,1.500000
28,121,-732.907227,-502.140076,1.500000
28,122,713.863342,-536.787598,1.500000
28,123,550.136597,507.913116,1.500000
28,124,531.377808,-481.517609,1.500000
28,125,355.862244,-616.235352,1.500000
28,126,-662.609497,-794.940552,1.500000
28,127,-295.410370,765.737671,1.500000
28,128,-381.337708,514.189087,1.500000
28,129,736.951477,320.247253,1.500000
28,130,767.659241,103.017639,1.500000
28,131,769.241089,593.736389,1.500000
28,132,392.212372,628.136230,1.500000
28,133,186.019318,-237.924423,1.500000
28,134,433.011383,-556.094849,1.500000
28,135,126.954056,63.245605,1.500000
28,136,289.314575,380.657654,1.500000
28,137,-614.033142,195.753815,1.500000
28,138,-153.862503,192.324356,1.500000
28,139,309.466583,158.310181,1.500000
28,140,333.656708,31.806047,1.500000
28,141,-83.950096,-376.528046,1.500000
28,142,-424.089264,279.741547,1.500000
28,143,735.989868,269.117493,1.500000
28,144,683.361145,-166.430954,1.500000
28,145,639.679688,-735.398804,1.500000
28,146,-517.937073,204.602692,1.500000
28,147,100.890991,-518.255554,1.500000
28,148,-697.002075,421.168610,1.500000
28,149,526.274658,-167.440674,1.500000
29,0,-727.980591,-765.843750,1.500000
29,1,131.727493,351.190247,1.500000
29,2,533.409973,-780.075684,1.500000
29,3,574.837280,-714.251770,1.500000
29,4,352.189484,-531.887390,1.500000
29,5,-283.748016,-110.695404,1.500000
29,6,-742.965088,-616.402466,1.500000
29,7,252.473953,215.635620,1.500000
29,8,770.940979,728.972656,1.500000
29,9,290.867218,217.838669,1.500000
29,10,293.594055,-151.176361,1.500000
29,11,-582.116028,377.193481,1.500000
29,12,68.024323,-308.972870,1.500000
29,13,-72.445908,620.745789,1.500000
29,14,662.268555,-244.586319,1.500000
29,15,150.192078,-330.175781,1.500000
29,16,167.964890,-253.074356,1.500000
29,17,-166.239563,636.184143,1.500000
29,18,-664.506958,527.565857,1.500000
29,19,615.931274,-694.963196,1.500000
29,20,-255.245804,-587.059265,1.500000
29,21,-109.954582,454.533600,1.500000
29,22,-302.148346,320.806030,1.500000
29,23,-239.577484,-648.942505,1.500000
29,24,232.606232,643.181641,1.500000
29,25,-130.172897,698.200134,1.500000
29,26,-24.003160,-137.239853,1.500000
29,27,173.956299,800.000000,1.500000
29,28,401.963898,-11.542579,1.500000
29,29,346.145691,659.920166,1.500000
29,30,705.231873,750.687561,1.500000
29,31,-800.000000,597.453308,1.500000
29,32,753.115234,755.796753,1.500000
29,33,-530.335632,725.454773,1.500000
29,34,-31.264633,-411.078918,1.500000
29,35,-97.345978,672.838928,1.500000
29,36,191.951157,-795.310547,1.500000
29,37,342.009705,-789.064270,1.500000
29,38,676.762329,-728.077454,1.500000
29,39,-264.540253,-118.505066,1.500000
29,40,601.140076,-456.362976,1.500000
29,41,-594.709045,-338.806030,1.500000
29,42,466.233276,95.869919,1.500000
29,43,533.836182,200.555695,1.500000
29,44,730.971497,-221.935181,1.500000
29,45,539.312927,-568.365662,1.500000
29,46,-151.034821,642.921875,1.500000
29,47,-758.155090,-201.350403,1.500000
29,48,-344.329071,340.604279,1.500000
29,49,721.531921,-612.859802,1.500000
29,50,611.991455,-691.199158,1.500000
29,51,-402.486542,601.015015,1.500000
29,52,584.853638,36.299965,1.500000
29,53,-251.594589,779.828247,1.500000
29,54,-338.377838,-521.169800,1.500000
29,55,608.308899,520.337219,1.500000
29,56,293.000671,717.378906,1.500000
29,57,685.763306,395.938354,1.500000
29,58,-560.630737,272.550018,1.500000
29,59,336.971558,-543.698669,1.500000
29,60,-181.245285,644.767212,1.500000
29,61,-13.706305,-690.387329,1.500000
29,62,793.205322,116.332802,1.500000
29,63,-776.722839,457.436920,1.500000
29,64,-294.393524,-523.895203,1.500000
29,65,253.754440,-476.041321,1.500000
29,66,119.652245,170.509506,1.500000
29,67,26.247204,422.001495,1.500000
29,68,-686.359802,355.234344,1.500000
29,69,612.749573,-30.828320,1.500000
29,70,652.557434,453.362335,1.500000
29,71,662.603760,-576.273682,1.500000
29,72,579.112549,182.744858,1.500000
29,73,-20.593773,-548.178040,1.500000
29,74,6.631139,474.732910,1.500000
29,75,-515.040955,758.737793,1.500000
29,76,490.461609,189.482132,1.500000
29,77,227.151733,659.067383,1.500000
29,78,-684.875488,560.870483,1.500000
29,79,-27.800261,-117.914719,1.500000
29,80,574.413086,-636.480713,1.500000
29,81,482.551544,-446.871796,1.500000
29,82,-140.379715,-800.000000,1.500000
29,83,472.823120,725.764282,1.500000
29,84,545.756104,-150.653656,1.500000
29,85,784.664612,748.874634,1.500000
29,86,12.725175,404.929260,1.500000
29,87,638.646973,-42.235680,1.500000
29,88,608.557800,336.623138,1.500000
29,89,-328.758514,414.526215,1.500000
29,90,115.506805,-630.898010,1.500000
29,91,-211.609634,-665.925476,1.500000
29,92,-34.911209,-97.469749,1.500000
29,93,-624.319092,693.065125,1.500000
29,94,290.119812,541.330627,1.500000
29,95,629.514526,162.862503,1.500000
29,96,-720.413452,354.715485,1.500000
29,97,791.621521,-261.906860,1.500000
29,98,120.176712,-624.828125,1.500000
29,99,-473.957123,564.942993,1.500000
29,100,78.718628,-21.193390,1.500000
29,101,624.520020,-648.586365,1.500000
29,102,321.564575,-253.277374,1.500000
29,103,-534.640930,301.522308,1.500000
29,104,-229.959595,-249.322952,1.500000
29,105,699.316956,-560.471497,1.500000
29,106,8.367753,-786.967346,1.500000
29,107,509.775818,77.186478,1.500000
29,108,-461.327271,114.293167,1.500000
29,109,-731.839722,342.053894,1.500000
29,110,184.770905,-689.428772,1.500000
29,111,-189.697113,764.600098,1.500000
29,112,-575.430054,-294.872406,1.500000
29,113,354.903931,623.632751,1.500000
29,114,-231.676697,-391.356934,1.500000
29,115,23.862793,-357.808197,1.500000
29,116,-688.183472,-765.638306,1.500000
29,117,114.141632,-506.585663,1.500000
29,118,-414.177673,389.332733,1.500000
29,119,-651.135925,-204.560211,1.500000
29,120,-6.957277,-143.147400,1.500000
29,121,-727.234131,-499.848450,1.500000
29,122,710.610291,-534.988525,1.500000
29,123,549.912476,507.937042,1.500000
29,124,534.996399,-479.838348,1.500000
29,125,360.090576,-621.930481,1.500000
29,126,-662.845581,-786.125977,1.500000
29,127,-297.181152,769.268799,1.500000
29,128,-380.748657,520.454590,1.500000
29,129,746.022827,324.185089,1.500000
29,130,758.684692,102.741753,1.500000
29,131,765.020020,593.754578,1.500000
29,132,387.443085,634.680725,1.500000
29,133,184.571686,-237.975418,1.500000
29,134,430.227814,-564.834045,1.500000
29,135,131.802979,64.896271,1.500000
29,136,287.365082,380.144012,1.500000
29,137,-614.653992,189.938187,1.500000
29,138,-152.819656,195.447052,1.500000
29,139,313.332794,166.421509,1.500000
29,140,333.561920,32.003353,1.500000
29,141,-84.706863,-372.057892,1.500000
29,142,-430.220947,281.095001,1.500000
29,143,735.267090,269.588623,1.500000
29,144,691.506348,-160.848434,1.500000
29,145,635.394287,-729.788147,1.500000
29,146,-512.538269,212.530899,1.500000
29,147,105.856888,-525.297668,1.500000
29,148,-692.059692,427.245483,1.500000
29,149,534.474182,-168.173416,1.500000
30,0,-726.183472,-769.103638,1.500000
30,1,136.255569,349.612213,1.500000
30,2,534.362427,-777.920837,1.500000
30,3,575.060730,-723.127197,1.500000
30,4,351.377167,-532.863037,1.500000
30,5,-283.192078,-111.386497,1.500000
30,6,-741.229553,-618.746765,1.500000
30,7,252.229752,219.067108,1.500000
30,8,767.287781,728.516663,1.500000
30,9,292.570557,217.969803,1.500000
30,10,292.874908,-151.535629,1.500000
30,11,-581.696411,377.211700,1.500000
30,12,72.497726,-306.552399,1.500000
30,13,-72.210732,621.327087,1.500000
30,14,661.086792,-236.949829,1.500000
30,15,150.925064,-332.097443,1.500000
30,16,168.120239,-252.990143,1.500000
30,17,-161.965591,637.324829,1.500000
30,18,-664.213562,527.742737,1.500000
30,19,615.210022,-699.468750,1.500000
